protein	protein_name	gene_name	GO	EC
F5KYQ8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F5KZT0		ansB	GO:0004067,GO:0006528,GO:0110165	
F5L014		mntB_2	GO:0005887,GO:0043190,GO:0055085	
F5L1C7	Uracil-DNA glycosylase			
F5L2I5		mobB	GO:0005525,GO:0006777	
D1YP29	Peptidase_M48 domain-containing protein	bepA	GO:0004222,GO:0006508,GO:0046872	
D1YQH2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
D1YNH7		pdxB	GO:0051287	
D1YNQ9		pabA		
D1YNV3		ecfA2_1	GO:0005524,GO:0005886,GO:0055085	
D1YPD1	Flavodoxin_2 domain-containing protein	ywrO		
D1YQZ9		ttgI	GO:0005886,GO:0015562,GO:0016021	
A0A844HE13	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.1.5
A0A844HCM2	Adenosylcobinamide amidohydrolase			
A0A844HEB3		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A844HF94	ECF transporter S component		GO:0016021	
A0A2I1TFU2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A2I1TFC2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2I1TFA3	DUF721 domain-containing protein			
A0A2I1TFQ6		fchA		
A0A2I1TGH0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2I1TI76	Peptidase		GO:0006508,GO:0070573	
A0A134C7I9	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A134BSF4	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A134BU92		ttuB	GO:0005886,GO:0016021,GO:0022857	
A0A413EA78	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A413EAA2	DUF2993 domain-containing protein			
A0A413EE78		btuB	GO:0009279	
T0UHH0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
T0UD87	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
T0T1F3	Lipoprotein	metQ_2	GO:0016020	
T0T834	Pyridoxal kinase	thiD_1	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
T0U9H9	ATPase			
A0A418PHD4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A418PGE1		cbiK_1	GO:0016852,GO:0019251	
A0A418PKM4			GO:0016813,GO:0046872	
A0A418PL35		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0042883,GO:0045454,GO:0140359	
D1BMM6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1BMC0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D1BMR4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A6N3AQW2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A6N3DUH0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A811GNC8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6N2Y9Q2		oppD	GO:0005524	
A0A6N2YZY6		rbsK_1		
A0A6N2ZGD8		glnH_2	GO:0015276,GO:0016020	
A0A6N3BTG1		macA_2	GO:0016020,GO:0022857	
A0A6N3D5M7	Protein-L-IsoD(D-D) O-methyltransferase	rsmJ	GO:0008990	
A0A811GEM5	Fe/B12 periplasmic-binding domain-containing protein	yfmC		
A0A811GH22	Permease		GO:0005886,GO:0016021	
A0A811GN04		agcS	GO:0005283,GO:0005886,GO:0016021	
F5KYQ0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F5KYR4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F5KY17	TerC family protein		GO:0016021	
F5KYB7	Sulfatase domain-containing protein	eptC	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F5KZC0		yhbU_2		
F5L124	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
D1YM56	Bifunctional protein HldE	rfaE1	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
D1YNP7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D1YM00		wbaP	GO:0000271,GO:0005886,GO:0016021	
D1YMG2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D1YM91				
D1YNR0		trpE	GO:0044249	
D1YNV4		ecfA1_1	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
D1YQK1	Peptidase_C39_2 domain-containing protein			
D1YQW7		ktrB	GO:0006813,GO:0008324,GO:0016021	
D1YR00	HTH cro/C1-type domain-containing protein		GO:0003677	
D1YRV6		cbiT	GO:0008276,GO:0009236	
A0A844HCB9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A844HDT6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A844HFN2	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A2I1TFV2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2I1TIH8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A2I1TGL4		metC	GO:0019346,GO:0030170	
A0A134BW73	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A134BSX7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A134BRZ2	NAGPA domain-containing protein			
A0A134BYH9		rarD	GO:0005887	
A0A134C135		norV_1	GO:0009055,GO:0010181,GO:0046872	
A0A134C186		yncA_2	GO:0016407	
A0A134C6P6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A134C108	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A413E887		melR	GO:0003700,GO:0043565	
A0A413E8V9	YqgFc domain-containing protein		GO:0006139	
A0A413EAV6			GO:0006508,GO:0046872	
A0A413EBB0		ssnA	GO:0016810	
A0A413ECC4	Nitrite reductase			
T0UJI0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
T0UDB4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
T0T4B5	C2H2-type domain-containing protein	recF_2		
A0A418PG71	Purine nucleoside phosphorylase		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A418PJI8	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A418PFY4	Methyltransferase domain-containing protein			
A0A418PH11	Putative competence-damage inducible protein	cinA		
A0A418PK73	HTH_7 domain-containing protein			
D1BMM9	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0005886,GO:0008289,GO:0030976,GO:0042867,GO:0048039,GO:0050660,GO:0052737	1.2.5.1
D1BM48		adeQ_1	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D1BP70		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A6N3BT55	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A811GJM7	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A2I1TI19	Epimerase domain-containing protein	rfbB_2		
A0A811GIZ4	Transcriptional regulator		GO:0016021	
F5KYQ9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
F5L0C3	SLH domain-containing protein	btaE_3	GO:0009279,GO:0009986,GO:0015031,GO:0016021	
F5KY65		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F5KZ83	KWG Leptospira			
F5L0H4		thiD	GO:0008972,GO:0009228,GO:0016310	
D1YMM7	Carbamoyltransferase	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
D1YQ05	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D1YN48	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A844HE32	Autotransporter domain-containing protein			
A0A844HFM3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A844HGI2		cobN	GO:0009236,GO:0051116	
A0A2I1TFL6	DUF2201 domain-containing protein			
A0A2I1TGX6	DUF45 domain-containing protein			
A0A134BW91	Methionine synthase	metH	GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A134C152	Multifunctional fusion protein	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A134C3S8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A134C2T4	UPF0313 protein HMPREF1865_00657		GO:0005506,GO:0051539	
A0A134C042		mmuM	GO:0008168,GO:0032259,GO:0046872	
A0A134C190	SLH domain-containing protein			
A0A134C3I9	DUF600 family protein			
A0A134C6B1	LUD_dom domain-containing protein			
A0A100YPD9		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A413E890		yclQ		
T0UCN8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
T0T3S5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
T0UI38	Outer membrane chaperone Skp		GO:0016021	
A0A418PI83	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A418PGJ9	DUF4911 domain-containing protein			
A0A418PH12	DUF3231 family protein			
A0A418PHD9		ydcP_2		
D1BM63	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
D1BLF2	Peptidase	tamB	GO:0005887,GO:0009306	
D1BN08		pilT		
D1BQT8		yhaO		
A0A811GNJ6	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A6N3C3I3	IAT_beta domain-containing protein			
F5L281	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F5L0M6	Isochorismate synthase	pchA	GO:0008909,GO:0044249	5.4.4.2
D1YQT4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1YQF8	WYL domain-containing protein			
D1YQR1			GO:0016791	
D1YQW9		hutW	GO:0046872,GO:0051536	
A0A844H940	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2I1TJ32	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A2I1TFW5		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A2I1TIE5		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A134C157	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A134C1R7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A134BYI2	Energy transducer TonB		GO:0016021	
A0A134C0U4		zur	GO:0003700	
A0A134C0Z2		oxyR	GO:0003700	
A0A134C191	C4-dicarboxylate ABC transporter	dcuD_1	GO:0005886,GO:0015556,GO:0016021	
A0A413E9N1	ABC transporter substrate-binding protein			
A0A413E9Z9	Competence domain-containing protein	comEC_2	GO:0005886,GO:0016021	
A0A413EAW1		gltX_2	GO:0005524,GO:0006418,GO:0110165	
A0A413EB18			GO:0005886,GO:0016021,GO:0055085	
T0UCR9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
T0T9Z4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
T0T423		yfeX	GO:0004601,GO:0020037	
A0A418PII8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A418PKQ8	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
A0A418PKF4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A418PFZ3		miaB_1	GO:0046872,GO:0051536	
A0A418PJR4		fucO	GO:0046872	
A0A418PJW9		apc1		
A0A418PK75		fhuC	GO:0005524	
D1BM66	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
D1BMS1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D1BLF3	POTRA domain-containing protein	bamA	GO:0019867	
D1BNA8		hybD	GO:0008047,GO:0008233	
D1BP74	PMT domain-containing protein	arnT_1	GO:0016021	
D1BPR5		tonB_2	GO:0009279	
A0A6N3D6P0	DUF1848 domain-containing protein			
F5L0N1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
F5L0C9	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
F5KXX3		pglF	GO:0016021	
F5KZ36	DUF1385 domain-containing protein		GO:0016021	
F5KZ86		spoVB_1	GO:0005886,GO:0016021	
D1YLZ3				
D1YNR3		ynfM	GO:0005886,GO:0016021,GO:0022857	
D1YRK2		tsaB	GO:0002949	
A0A844HC72	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A844HFU9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A2I1TII7				
A0A844HBP2		ttdB		
A0A844HFA0		hydE	GO:0046872,GO:0051536	
A0A2I1TGZ4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A2I1TIQ5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2I1TJ36	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A2I1TFR0		yxeP_2		
A0A2I1TIE6		dxs		
A0A2I1TIX0		ybeZ	GO:0005524	
A0A134BRS1		sbcC	GO:0140664	
A0A134C6B7	DUF2262 domain-containing protein			
A0A134C776		pdtaS	GO:0000160,GO:0016301,GO:0016310	
A0A413EDY6	Nitrate reductase (quinone)	narG	GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	
A0A413E8W8	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A413E977		hypD	GO:0046872	
T0T1P2		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
T0T3Q6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
T0SUB3		yqhD	GO:0046872,GO:1990362	
T0U767		dgt		
A0A418PKR5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A418PG99	MFS domain-containing protein	fsr_2	GO:0005886,GO:0016021,GO:0022857	
A0A418PJ56		cca	GO:0003723,GO:0031123	
A0A6N3D274	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A6N3BUL5		hydA	GO:0005506,GO:0008901,GO:0051536	
F5KYY3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
F5L059	Anion permease	yflS_2	GO:0016021,GO:0022857	
F5L1D6	UmuC domain-containing protein	dinB_1	GO:0003684,GO:0006281,GO:0009432	
F5L1M5	DUF389 domain-containing protein		GO:0016021	
D1YNA1	Autotransporter domain-containing protein	prn_2	GO:0019867	
D1YPX6		hadI	GO:0016836,GO:0051536	
A0A844HBG4	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A844HD70	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A844HBY1		polC_3	GO:0003676,GO:0004527	
A0A2I1TGG3	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A2I1TGL9		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A134BX40	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A134C185	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A134BRG5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
A0A134BU73	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A134C6U8	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A134BXI8		metI	GO:0005886,GO:0016021,GO:0055085	
A0A134C6B9	DUF445 domain-containing protein		GO:0016021	
T0T2E2	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
T0T3Q9	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
T0TA70	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
T0T1X6	4Fe-4S ferredoxin-type domain-containing protein	queG_2	GO:0008033,GO:0008616,GO:0016491	
T0U771		nudL	GO:0010945	
A0A418PKF8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A418PI77	ABM domain-containing protein			
D1BKY3	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
D1BNL5		ttdA	GO:0008152,GO:0046872,GO:0051539	
D1BPM2	S-layer protein	ancA_1		
D1BQL6	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A811GKE5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A6N3D7I4	Riboflavin synthase	ribE		
F5L1B7	TonB_C domain-containing protein	tonB_1	GO:0005886,GO:0016021,GO:0055085	
F5KZ39	GH3 auxin-responsive promoter			
F5KZ88		puuD	GO:0016811	
F5L2T5		hemZ	GO:0046872,GO:0051536	
D1YSF1			GO:0005524,GO:0016887	
A0A844HC68		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A2I1TF08		hel	GO:0009279	
A0A2I1TI88		rfaQ_1	GO:0016757	
A0A2I1TIX2		bchE	GO:0031419,GO:0046872,GO:0051536	
A0A413EB22	DUF5067 domain-containing protein			
A0A413EBW2	Transporter		GO:0016021	
T0UC19		yfmO	GO:0005886,GO:0016021,GO:0022857	
A0A418PH22		ybbD	GO:0005975	
A0A418PIS7	Acetylornithine aminotransferase	argD	GO:0006526,GO:0030170	
A0A418PKZ3	UPF0246 protein	yaaA		
D1BR36	Multifunctional fusion protein	thiE	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.50
A0A6N3BD65	Fumarate hydratase class II	fumC	GO:0006099	
A0A811GN79	DUF969 domain-containing protein		GO:0016021	
F5L1D8		opuCC	GO:0022857,GO:0043190	
A0A844HD87	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A100YP90		exbB_1	GO:0005886,GO:0015031,GO:0016021	
A0A844H8G8		yvhJ	GO:0016021	
A0A844HDH1		futA2		
A0A2I1TEP0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A2I1TFX0		minD		
A0A134C6Q6		etfB	GO:0009055	
A0A413E9W0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A413ED11	Transporter, branched chain amino acid:cation symporter (LIVCS) family protein		GO:0016021,GO:0046873	
A0A413EDU7		narH	GO:0008940,GO:0009325,GO:0042126	
T0T1T9	Molybdopterin molybdenumtransferase	cinA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
T0T2E7	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
