protein	protein_name	gene_name	GO	EC
C8NHK1	Hydrolase_4 domain-containing protein			
C8NHQ0	Group-specific protein		GO:0016021	
C8NHT9			GO:0016021	
C8NHX3	DUF3006 domain-containing protein			
C8NI17			GO:0005524	
C8NI65		kdgT	GO:0005886,GO:0015649,GO:0016021	
C8NIH8	DUF115 domain-containing protein			
C8NIL8		acuB		
C8NIR0		mutX	GO:0006281,GO:0008413	
C8NIV1	Lipoprotein			
C8NIY7			GO:0004560,GO:0006004	
C8NFV7	Multifunctional fusion protein	murI	GO:0000166,GO:0008360,GO:0008881,GO:0009117,GO:0009146,GO:0009252,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0071555	3.6.1.66,5.1.1.3
C8NE97	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C8NF31	CCA-adding enzyme	papS	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
C8NGI5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C8NE49	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737,GO:0016787	
C8NEF8	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
C8NET4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C8NF06	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NFF6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:0016779,GO:1990904	
C8NFU0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C8NGE3	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C8NGY3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C8NH27	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8NHL4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C8NIR4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C8NDP5			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
C8NDU3	DUF4830 domain-containing protein		GO:0016021	
C8NDY9				
C8NE36	UPF0291 protein HMPREF0444_0181		GO:0005737	
C8NE82				
C8NEC9			GO:0003700	
C8NEJ4		iscS	GO:0008483,GO:0031071	
C8NEP6	Lipoprotein			
C8NEU7	DUF819 domain-containing protein		GO:0016021	
C8NF14			GO:0008168,GO:0032259	
C8NF72			GO:0004566,GO:0005975	
C8NFB0			GO:0003677,GO:0004519	
C8NFE3			GO:0003677,GO:0006355	
C8NFJ8		yhbY	GO:0003723	
C8NFP9			GO:0005886,GO:0016021,GO:0055085	
C8NFT5		rnhA	GO:0003676,GO:0004523	
C8NFY2	DUF1189 domain-containing protein		GO:0016021	
C8NG28			GO:0016705	
C8NG67			GO:0016021	
C8NGA9		est	GO:0016787	
C8NGE7			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
C8NGJ0	Transposase			
C8NGN4		rfaG	GO:0016757	
C8NGX1		adcA	GO:0006829,GO:0007155,GO:0008270	
C8NH47	Serine protease		GO:0016021	
C8NH85				
C8NHC1	Petrobactin biosynthesis protein AsbA			
C8NHG2			GO:0005524,GO:0046872	
C8NHK6	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
C8NHQ1		pepE	GO:0006508,GO:0008236	
C8NHU1		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C8NHX4				
C8NI21		yaaA	GO:0003723	
C8NIE4			GO:0016407	
C8NIH9		cinI		
C8NIR3	ABC transporter ATPase			
C8NIV2		essC	GO:0003677,GO:0005524,GO:0016021	
C8NIY8		tyrA	GO:0004106,GO:0046417	
C8NG04	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C8NED0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C8NF47	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C8NGI6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C8NI28	Membrane protein insertase YidC	spoIIIJ	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C8NDR7	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NEG5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C8NEU1	Elongation factor P	efp	GO:0003746,GO:0005737	
C8NF08	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C8NFF7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C8NFU1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:0016740,GO:1990904	
C8NGE6	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C8NH28	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8NHL7	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
C8NI48	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
C8NIR5	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C8NDP6		accB		
C8NDU4			GO:0016407	
C8NDZ0	DUF624 domain-containing protein		GO:0016021	
C8NE38				
C8NED2		fabK	GO:0018580	
C8NEJ5	Cysteine desulfurase			
C8NEV0			GO:0005840	
C8NF16			GO:0005576,GO:0007155,GO:0016021	
C8NF74			GO:0004563,GO:0005975,GO:0008422,GO:0102148,GO:0102483	
C8NFE4			GO:0005576	
C8NFJ9		yqeH	GO:0005525	
C8NFQ0			GO:0005886,GO:0016021,GO:0055085	
C8NFT6		cspD	GO:0003677,GO:0005737	
C8NFY4		cbpE		
C8NG29			GO:0010181,GO:0016491	
C8NG68	Urocanate reductase	ifcA	GO:0008152,GO:0010181,GO:0016491	
C8NGB0	ABC transporter permease		GO:0016021	
C8NGE9				
C8NGN5			GO:0016021,GO:0022857	
C8NGX2	Transcriptional regulator			
C8NH48			GO:0016021	
C8NH86	DUF4300 family protein			
C8NHC2	SAM-dependent methyltransferase			
C8NHG3			GO:0004040,GO:0005576,GO:0008745	
C8NHK7			GO:0016021	
C8NHQ2				
C8NHU2			GO:0005524	
C8NHX5	Similarity			
C8NI67	Signal peptide		GO:0016021	
C8NIA9			GO:0016020	
C8NIE5	YolD-like protein			
C8NII0			GO:0008253,GO:0018784	
C8NIM0			GO:0005524	
C8NIR7			GO:0003700,GO:0097367,GO:1901135	
C8NIV3		essB	GO:0016021	
C8NIY9	SLC13 family permease		GO:0016021	
C8NGR8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C8NED7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C8NF52	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C8NGJ9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C8NI72	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C8NDS4	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
C8NEH2	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C8NEU2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C8NF12	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C8NFG2			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C8NFU3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C8NGE8	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
C8NGZ2		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C8NH29	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8NHL9	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
C8NI56	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8NIR6	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C8NDU5			GO:0003824	
C8NDZ1			GO:0004553,GO:0005975	
C8NE39		azlC	GO:0005886,GO:0016021	
C8NE84	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
C8NEJ6			GO:0003677	
C8NEV1	YlxR domain-containing protein			
C8NF17	UbiA prenyltransferase family protein		GO:0016021	
C8NF75	Glucuronide permease		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
C8NFB2		aatB	GO:0015276,GO:0016020	
C8NFE5	MtN3/saliva family protein		GO:0016021	
C8NFK0		yqeG	GO:0008962	
C8NFQ1		malR	GO:0003677,GO:0006355	
C8NFT7	DUF4268 domain-containing protein			
C8NFY5			GO:0016021	
C8NG30		nylA2	GO:0019874	
C8NG69	DNA-binding protein			
C8NGB1	Lipoprotein		GO:0016021	
C8NGF0	TNF_2 domain-containing protein		GO:0005164,GO:0006955,GO:0016021	
C8NGN7	DUF2270 domain-containing protein		GO:0016021	
C8NGX3		dppF	GO:0005524	
C8NH49			GO:0005886,GO:0016021	
C8NH87	Peptidase_C39_2 domain-containing protein			
C8NHC3			GO:0016407	
C8NHG4	HTH cro/C1-type domain-containing protein			
C8NHQ3	AAA family ATPase			
C8NHU3	Phage protein			
C8NHX6	MJ0042 family finger-like domain-containing protein			
C8NI25			GO:0016021	
C8NIE6		umuC	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
C8NII1	Sensor histidine kinase		GO:0016021	
C8NIM1		livM	GO:0005886,GO:0015658,GO:0016021	
C8NIR9		fruA2	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
C8NIV4				
C8NGV8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C8NED9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C8NF58	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C8NGK3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C8NI81	L-lactate dehydrogenase	ldhA2	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
C8NDT8		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C8NE72	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C8NEH3	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C8NEU5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C8NF20	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C8NFG7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C8NFU4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C8NGG0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C8NGZ4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C8NHM0	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
C8NDP8		comFA	GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C8NDU7				
C8NDZ2	DUF6287 domain-containing protein			
C8NE40		azlD	GO:0016021	
C8NE85	FeS_assembly_P domain-containing protein			
C8NEE2	Asp23/Gls24 family envelope stress response protein			
C8NEJ9		pheB		
C8NEQ2		pyrF	GO:0004590,GO:0006207	
C8NEV3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C8NF19				
C8NF76			GO:0008967	
C8NFE7				
C8NFK3	DUF1797 family protein			
C8NFQ3			GO:0005975,GO:0016021,GO:0016810	
C8NFT8	DUF2187 domain-containing protein			
C8NFY6	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
C8NG31			GO:0016021	
C8NG70	Flavodoxin	fld	GO:0009055,GO:0010181	
C8NGF1			GO:0003700	
C8NGJ4			GO:0005524	
C8NGN8	Inner membrane protein YbaN		GO:0016021	
C8NGT6				
C8NGX4			GO:0006865,GO:0022857,GO:0043190	
C8NH52	Cobalt-zinc-cadmium resistance protein CzcA			
C8NH89			GO:0003677,GO:0006355	
C8NHC4				
C8NHG5	FUSC family protein		GO:0016021	
C8NHL0	DNA-binding protein			
C8NHQ4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
C8NHU4	HTH cro/C1-type domain-containing protein			
C8NHX7	Lipoprotein			
C8NI29		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C8NI69			GO:0003677,GO:0016021	
C8NIB3			GO:0008199	
C8NIE7				
C8NII2	Site-specific DNA-methyltransferase (adenine-specific)			
C8NIM2		livH	GO:0005886,GO:0016021,GO:0022857	
C8NIS0			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C8NIV5	ESAT-6 secretion machinery protein EssA		GO:0016021	
C8NIZ2		cadD	GO:0016021	
C8NH61	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8NEE4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C8NFG6	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C8NGK5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C8NIK5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C8NE77	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
C8NEH4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
C8NEU8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C8NFH7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C8NFU7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C8NGG7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C8NH36	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
C8NHM7	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0016757,GO:0046917	2.4.2.52
C8NI64	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C8NIS3		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C8NDP9		comF		
C8NDU9			GO:0005886,GO:0015234,GO:0016021	
C8NDZ4			GO:0006979	
C8NE41			GO:0046872	
C8NE86	Prophage protein			
C8NEE7		ispA	GO:0004337,GO:0008299	
C8NEK0			GO:0016787	
C8NEQ3	L-ascorbate 6-phosphate lactonase			
C8NEV6		cdsA	GO:0004605,GO:0016021	
C8NF22				
C8NF77			GO:0016301,GO:0016310	
C8NFE8	Transcription initiation factor TFIIIB			
C8NFK4		glxR	GO:0008679,GO:0016054,GO:0050661,GO:0051287	
C8NFQ4		perR	GO:0003700	
C8NFT9				
C8NG71		ydaE	GO:0008324,GO:0016021	
C8NGB3	DUF443 family protein		GO:0016021	
C8NGF2	Polyketide cyclase			
C8NGN9	Transcriptional regulator		GO:0016021	
C8NGX5				
C8NH90				
C8NHC5	Phage protein			
C8NHG6	Conserved domain protein			
C8NHQ5				
C8NHU5	Hydrophobic protein		GO:0016021	
C8NHX8	Phage protein		GO:0016021	
C8NI30			GO:0003677	
C8NI74			GO:0003676	
C8NIB4	Amidase domain-containing protein			
C8NII3	Tripeptidyl-peptidase II			
C8NIM3		livJ		
C8NIS1			GO:0003677,GO:0003700	
C8NIV7	ESAT-6-like protein			
C8NIZ3	Transposase			
C8NI71	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C8NEF1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C8NFH9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C8NGP2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C8NIK8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C8NDU8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8NE78	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C8NEU9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C8NF23	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
C8NFH8	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
C8NFU8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8NGI1	Global transcriptional regulator Spx	spxA	GO:0005737,GO:0045892	
C8NGZ7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NHN0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
C8NI70	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C8NIS4	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
C8NDQ0		gldA	GO:0004022,GO:0046872	
C8NDV1				
C8NDZ5		pat	GO:0016407	
C8NE45		xfp	GO:0005975,GO:0050193	
C8NE87		dinF	GO:0015297,GO:0016021,GO:0042910	
C8NEE8		tlyA	GO:0003723,GO:0008168,GO:0032259	
C8NEK1			GO:0015297,GO:0016021,GO:0042910	
C8NEQ4			GO:0008982,GO:0103111	
C8NEV9			GO:0016787	
C8NF24		glgD	GO:0005978,GO:0008878	
C8NFB5			GO:0016021	
C8NFK5			GO:0016757	
C8NFQ5	Transcriptional repressor		GO:0003700	
C8NFU2		smtB	GO:0003700	
C8NFY8				
C8NG33			GO:0016021,GO:0016757	
C8NG72		srtA	GO:0006508,GO:0008234,GO:0016021	
C8NGB4	Beta-galactosidase			
C8NGF3				
C8NGJ6			GO:0015297,GO:0016021,GO:0042910	
C8NGP1				
C8NGX6	DUF4383 domain-containing protein		GO:0016021	
C8NH54	Transmembrane protein		GO:0016021	
C8NH91			GO:0005886,GO:0016021	
C8NHG7	ABC transporter permease		GO:0016021	
C8NHQ7				
C8NHU6		lytA	GO:0008745,GO:0009253,GO:0071555	
C8NHX9	DUF3310 domain-containing protein			
C8NI31	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
C8NI75		divIC	GO:0016021,GO:0051301	
C8NIB5			GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
C8NIE9			GO:0016021	
C8NII4	DUF4231 domain-containing protein		GO:0016021	
C8NIM4	Lipoprotein			
C8NIS2		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
C8NIV8				
C8NIZ4	Lipoprotein			
C8NDK8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C8NEF3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C8NFI2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C8NGQ0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C8NIM6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C8NDV0	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
C8NE88		cna	GO:0005518,GO:0005576,GO:0007155,GO:0016021	
C8NEV2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C8NFI0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C8NFU9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C8NGI7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C8NGZ9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NH50	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C8NHN3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C8NI73	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C8NDQ6	Transcriptional regulator			
C8NDV2	YolD-like family protein			
C8NDZ6	PDDEXK_1 domain-containing protein		GO:0004181,GO:0006508	
C8NE91			GO:0005524,GO:0022857	
C8NEF0			GO:0006629,GO:0008081	
C8NEK2			GO:0004222,GO:0016021,GO:0071586	
C8NEQ5			GO:0005886,GO:0009401,GO:0016021	
C8NEW2			GO:0006826	
