protein	protein_name	gene_name	GO	EC
U1RMW0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
U1PZQ9	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
U1Q5Q7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
U1Q7N0	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
U1R7H9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
U1RAX2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RFH9	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
U1RKZ2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
U1PQJ0	DUF3060 domain-containing protein			
U1Q1C7			GO:0003824	
U1Q1R0	DUF4134 domain-containing protein		GO:0016021	
U1Q6S5	RusA family crossover junction endodeoxyribonuclease		GO:0000287,GO:0006281,GO:0006310	
U1Q797			GO:0003677,GO:0010468	
U1Q7K1	NlpC/P60 domain-containing protein			
U1QEH3			GO:0016021	
U1QFF5	Integral membrane protein		GO:0016021	
U1QG57			GO:0016021	
U1QH10	DUF4242 domain-containing protein			
U1QIM8	Lipoprotein			
U1QN30	FtsK domain-containing protein		GO:0016021	
U1QNT5	DUF3117 domain-containing protein			
U1RE12			GO:0005886,GO:0016021	
U1RGH3			GO:0051920	
U1RI91	ParB domain-containing protein			
U1RLN9			GO:0005975	
U1RMK2			GO:0000155,GO:0016021,GO:0046983	
A0A507ZYW1	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A507ZWG4	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A507ZZ34	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A508A068	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A508A186	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A508A284	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A508A2W1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A508A7Z6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A508A9N1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A507ZV48			GO:0004252,GO:0006508	
A0A507ZVQ7	CdiA_C domain-containing protein			
A0A507ZY72	Lipoprotein		GO:0016491	
A0A507ZYW0				
A0A507ZZC6			GO:0016021	
A0A507ZZK1	Sugar transferase		GO:0016021	
A0A508A0A4	SGNH_hydro domain-containing protein			
A0A508A0L0			GO:0016021,GO:0022857	
A0A508A270				
A0A508A2F1		sufC	GO:0005524	
A0A508A2U7	DUF4440 domain-containing protein			
A0A508A3U6	Integral membrane protein		GO:0016021	
A0A508A4B5			GO:0008137,GO:0016021,GO:0042773	
A0A508A4U9	DUF1003 domain-containing protein		GO:0016021	
A0A508A6P1	Sodium:proline symporter		GO:0005886,GO:0016021	
A0A508A828			GO:0016021	
A0A508ABV9			GO:0016021	
A0A508ACL2			GO:0005886,GO:0016021	
A0A508AEN7	PAC2 family protein			
U1Q488	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QAW3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U1QQ22	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1QSY1	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
U1RR65	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
U1RUG7	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
U1S1Y8	Nucleotide-binding protein HMPREF1979_01099	rapZ	GO:0005524,GO:0005525	
U1Q553	DUF3017 domain-containing protein		GO:0016021	
U1Q936		glgA	GO:0009250,GO:0016757	
U1QBM9	DUF5324 family protein		GO:0016021	
U1QD29			GO:0016021	
U1QK24	UPF0033 domain-containing protein			
U1QRC4	Structural protein			
U1QTY2			GO:0016021,GO:0022857	
U1QU89	DUF4347 domain-containing protein			
U1RRI9				
U1RSC7	DUF317 domain-containing protein			
U1RT95	AMIN domain-containing protein			
U1RYE2	DUF3618 domain-containing protein		GO:0016021	
U1RYX0		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
U1RZU3	Family 10 glycosylhydrolase			
U1S0I9	Head-to-tail stopper			
U1S1Y5			GO:0008761	
U1S2E0	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
U1S2Z3				
U1S3J7			GO:0003677	
U1Q5P8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
U1QE85	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
U1RN14	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U1PXG6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
U1Q0J8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
U1R7J3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U1RAX7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U1RFI6	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
U1RLA6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U1PEQ5	ABC transporter		GO:0003723,GO:0005525	
U1PH44	DUF2249 domain-containing protein			
U1PV03			GO:0005975	
U1PYN0	Alpha-galactosidase		GO:0004557,GO:0016052	
U1Q0A4			GO:0004014,GO:0008295	
U1Q1C9			GO:0016740	
U1Q799			GO:0005887,GO:0043190,GO:0055085	
U1Q7K4			GO:0003677,GO:0010468	
U1QEH9			GO:0016021	
U1QH23			GO:0016813,GO:0046872	
U1R805	Ribosomal RNA small subunit methyltransferase H	rsmH		
U1RBH4	Cell division protein FtsL		GO:0016021	
U1RCI9				
U1REF0			GO:0009055	
U1RGH8			GO:0003677,GO:0010468	
U1RI95	DUF2158 domain-containing protein			
U1RML3			GO:0008360,GO:0016021,GO:0051301	
U1RP25			GO:0005886,GO:0015556,GO:0016021	
A0A508A7R3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A508AEK9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A508A2A8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A508A4S6	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
A0A508A9P8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A507ZX43			GO:0030246	
A0A507ZYF5	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
A0A508A0A5			GO:0005524	
A0A508A1R6		yajC	GO:0005886,GO:0016021	
A0A508A273			GO:0005524,GO:0016887	
A0A508A372				
A0A508A4B9			GO:0016021,GO:0140359	
A0A508A5A3			GO:0005975,GO:0016021	
A0A508A5K1	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A508A635			GO:0003676,GO:0005840	
A0A508A6X7	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A508A757	Transporter		GO:0016021	
A0A508AA44			GO:0016787	
A0A508ADD3	Response regulatory domain-containing protein		GO:0000160	
U1Q0K8	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
U1QVY5	Multifunctional fusion protein	der	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431,GO:0042254	2.7.4.25
U1S4H1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U1Q495	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QK78	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
U1QQ48	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U1RWG9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
U1RZ75	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
U1S252	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U1Q2R9			GO:0016740	
U1Q3Z6			GO:0006813,GO:0008324	
U1QD34				
U1QIB3			GO:0004491	
U1QKC1				
U1QM20			GO:0003723,GO:0008168,GO:0032259	
U1QRD0	Terminase			
U1QSF9				
U1QTY7				
U1RL40		cydB	GO:0005886,GO:0016021	
U1RTT6	Glyco_hydro_20b domain-containing protein		GO:0005975,GO:0016231	
U1S0J0	AP_endonuc_2 domain-containing protein			
U1S5G4			GO:0000160,GO:0003677,GO:0006355	
U1PXS5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
U1RAM3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U1Q0K3			GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
U1Q7X0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310	2.7.4.1
U1R7K3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U1RAY2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1RFJ8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
U1RRJ0	Sulfate adenylyltransferase		GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
U1PER6	Chromosome partition protein Smc		GO:0016021	
U1PH52				
U1PIG3	Lactamase_B domain-containing protein			
U1PPW7	Alpha-1,2-mannosyltransferase		GO:0005886,GO:0016021,GO:0016758	
U1PSQ1			GO:0004222,GO:0006508,GO:0016021	
U1PZ12	Antitoxin			
U1Q0P7	Integral membrane protein		GO:0016021	
U1Q1D5			GO:0016021,GO:0016747	
U1Q7A1			GO:0006865,GO:0022857,GO:0043190	
U1Q7Z6	Glutaredoxin domain-containing protein			
U1QB94	B3_4 domain-containing protein		GO:0003723,GO:0004826	
U1QCD4	Acetyltransferase			
U1QH29			GO:0016407	
U1QI60			GO:0016491	
U1QLN7	TIGR00374 family protein		GO:0005886,GO:0016021	
U1QN44			GO:0016021,GO:0022857	
U1QQ45	DUF218 domain-containing protein		GO:0016021	
U1R7I4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1R917	Integral membrane protein		GO:0016021	
U1RAC0			GO:0016021,GO:0016301,GO:0016310	
U1RAZ2				
U1RBJ0	DUF418 domain-containing protein		GO:0016021	
U1RCJ8			GO:0004557,GO:0016052	
U1RE19			GO:0005524	
U1RGI3				
U1RLB3	G_PROTEIN_RECEP_F3_4 domain-containing protein		GO:0016021	
U1RP32	Type II toxin-antitoxin system HicB family antitoxin			
U1RQI9				
U1RRS7			GO:0016491	
U1RYI6	Enolase			
A0A508A1Q1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A508AEM5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A507ZZ43	Copper-containing nitrite reductase		GO:0005507,GO:0006807,GO:0050421	1.7.2.1
A0A508A1B1	Anthranilate synthase		GO:0004049,GO:0044249	4.1.3.27
A0A508A2B2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A508A2Y1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A507ZV66			GO:0003677,GO:0030527	
A0A507ZVS1	MARVEL domain-containing protein		GO:0016021	
A0A507ZW83	SseB domain-containing protein			
A0A507ZX45			GO:0006284,GO:0008725	
A0A507ZYW4	RTP1_C1 domain-containing protein			
A0A507ZZ49	Transposase			
A0A507ZZK7			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
A0A508A0L9			GO:0006813,GO:0008324,GO:0016021	
A0A508A0V6	BFN domain-containing protein		GO:0004518	
A0A508A210		cas7u		
A0A508A2L8	ABC transporter permease		GO:0016021	
A0A508A317			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A508A3U8	Viral protein TPX		GO:0016021	
A0A508A4I2	DNA alkylation repair protein			
A0A508A5A6			GO:0004553,GO:0005975	
A0A508A5S4			GO:0016021	
A0A508A6C7			GO:0016021,GO:0016740	
A0A508A934			GO:0003700	
U1QWI9	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
U1S4P2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
U1Q4A5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1RRA0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U1Q2S6			GO:0016740	
U1Q6V4			GO:0016021	
U1Q877			GO:0005886,GO:0016021	
U1QKS1	UPF0371 protein HMPREF1979_02640			
U1QL24				
U1QQF1	DUF3099 domain-containing protein		GO:0016021	
U1QTZ3	SAF domain-containing protein			
U1QV15			GO:0003677,GO:0010468	
U1RPU0			GO:0010181,GO:0016491	
U1RTC0				
U1RWK9			GO:0008982,GO:0009401	
U1RWY9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
U1RYY3	Peptidase		GO:0005576,GO:0007155	
U1RNJ9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
U1PHG4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U1PZU3	Histidine--tRNA ligase		GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U1Q0K7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U1Q644	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1PPX1			GO:0008324,GO:0016021	
U1PQM0	LigA protein		GO:0016021	
U1PT06		nuoE	GO:0046872,GO:0051536	
U1PV50			GO:0004222,GO:0016021,GO:0071586	
U1PZS6	Probable transcriptional regulatory protein HMPREF1549_03186		GO:0003677,GO:0005737,GO:0006355	
U1Q0H6			GO:0003700	
U1Q1R8	ATP-grasp domain-containing protein		GO:0004363,GO:0005524,GO:0046872	
U1Q5X1			GO:0016021,GO:0016740	
U1Q801	Mu-like prophage FluMu protein gp41			
U1Q8H0	DUF3060 domain-containing protein			
U1QH48			GO:0003824,GO:0046872,GO:0051536	
U1QN61	HXXEE domain-containing protein		GO:0016021	
U1R817				
U1REF9				
U1RLB7				
U1RLV4			GO:0016787	
U1RQJ1			GO:0005524,GO:0140662	
U1RTX6	DUF364 domain-containing protein			
U1RYK2			GO:0016757,GO:0044249,GO:1901576	
A0A508A1Q5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A508A3B1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A508A5H8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A508A7Z1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A508A1B4	Serine protease		GO:0004252,GO:0006508,GO:0016021	3.4.21.-
A0A508A2Y2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A508A414	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A508A5P9	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A508A6N9	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A507ZYF8	LemA protein		GO:0016021	
A0A507ZYP6			GO:0016757,GO:0044249,GO:1901576	
A0A507ZYW6	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A508A0M4	WYL domain-containing protein			
A0A508A1D4	Lipoprotein			
A0A508A277			GO:0009168	
A0A508A2F9	Lipoprotein LipL21		GO:0016021	
A0A508A2V8			GO:0003677,GO:0010468	
A0A508A3I8	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A508A409	DUF4032 domain-containing protein			
A0A508A4I4			GO:0003677	
A0A508A5S6			GO:0005524,GO:0016020,GO:0031460	
A0A508A6P7			GO:0005886,GO:0016021	
A0A508A7L5	Type I site-specific deoxyribonuclease			
A0A508A7W1			GO:0016021	
A0A508A8N2			GO:0000271,GO:0016021	
A0A508A951			GO:0005886,GO:0016021,GO:0022857	
A0A508AAN0	DUF5655 domain-containing protein			
A0A508AB36				
A0A508ABY1			GO:0003677,GO:0016746	
U1S4R0	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
U1Q4A9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U1QMD3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
U1QT30	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
U1QVA3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
U1RUZ2	NADH-quinone oxidoreductase subunit		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
U1S2U4			GO:0005887,GO:0043190,GO:0055085	
U1PXA3				
U1Q973	Flavodoxin-like domain-containing protein		GO:0010181	
U1QA51	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
U1QBP5	DUF3147 family protein		GO:0016021	
U1QCG4		pulA	GO:0005975,GO:0051060	
U1QV19	DUF357 domain-containing protein			
U1RNR9			GO:0016021	
U1RR39	CobW C-terminal domain-containing protein			
U1S4S6				
U1PZW2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U1QI31	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
U1RLU6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U1PHZ7			GO:0003700	
U1PPD5			GO:0003700	
U1Q0H7			GO:0005886,GO:0016021	
U1Q0Q4	DUF1707 domain-containing protein			
U1Q132			GO:0016021,GO:0022857	
U1Q6F7	Glyco_trans_2-like domain-containing protein		GO:0016021	
U1Q7K9	Deoxyribose-phosphate aldolase			
U1Q8H4			GO:0016021,GO:0016787	
U1QCP8	Cell surface protein			
U1QEI8	UPF0102 protein HMPREF1549_01040		GO:0003676	
U1QF16	DUF4921 domain-containing protein			
U1R7L3		cas7e		
U1R8L0	YlxR domain-containing protein			
U1RC34	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
U1RFL8			GO:0000155,GO:0016021,GO:0046983	
U1RGR6			GO:0016021	
U1RHZ8	UmuC domain-containing protein		GO:0006281	
U1RIA8	Phage portal protein			
