protein	protein_name	gene_name	GO	EC
A0A8D9UMY6	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A0A7Z8DZ05	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A8D9PIA1	Histidine kinase	kdbD	GO:0000155	2.7.13.3
A0A8D9PJ81	Penicillin-binding protein activator LpoA	lpoA	GO:0004553,GO:0008360,GO:0009252,GO:0030234,GO:0031241,GO:0042597	
A0A8D9PK46	Cysteine synthase	cysM	GO:0004124,GO:0006535,GO:0016829	2.5.1.47
A0A8D9PNN0	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A8D9UKC9	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A8D9ULK9		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A2S6PDF0		sapD	GO:0005524	
A0A2T3RPD5	3-keto-L-gulonate-6-phosphate decarboxylase UlaD	ulaD	GO:0004590,GO:0006207	
A0A8D9UKP0				
A0A8D9ULP3		igaA	GO:0005886,GO:0016021	
A0A8D9ULZ4			GO:0016787,GO:1901564	
A0A7U8XZY2	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A8H9BZL7	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A8H9C0Z2	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A8H9C3A1	Cytosine-specific methyltransferase	dcm	GO:0009307	2.1.1.37
A0A8H9EV70	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A7U8TDP6			GO:0016787	
A0A8H9BYY6	Protein FixC	fixC	GO:0016491,GO:0071949	
A0A8H9C266		lyxK		
A0A8H9C3H7			GO:0016021,GO:0052547	
A0A8H9ESP9		cusA	GO:0005886,GO:0008324,GO:0016021	
A0A7U8WSV6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7U8WYS0	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0005737,GO:0008033,GO:0009451	
A0A7U8ZJL1	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A7U8VYZ6	DUF6493 domain-containing protein			
A0A7U8WDS8		ulaC		
A0A7U8ZKJ8		ybhA	GO:0000287	
A0A7U8ZQI8				
B1EQ50	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B1EGW9	Arabinose 5-phosphate isomerase	gutQ	GO:0009103,GO:0097367	5.3.1.13
B1EH79	Acetate CoA-transferase YdiF	pct	GO:0046952	2.8.3.8
B1EHH5	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
B1EHW0	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
B1EJY9	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
B1EL00	Esterase FrsA	frsA		3.1.1.1
B1ELC1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
B1EIG2		waaB		
B1EJF0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	
A0A1X3JZK1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A1X3K1C0	Probable phosphoglycerate mutase GpmB	gpmB	GO:0004619,GO:0006096	5.4.2.-
A0A1X3K1X6	Phosphoglycerol transferase I	mdoB	GO:0005886,GO:0008484,GO:0008960,GO:0009250,GO:0016021	2.7.8.20
A0A1X3JTE9	2-methylcitrate dehydratase	prpD	GO:0019679,GO:0047547,GO:0051537	4.2.1.79
A0A1X3JV25		ldtB	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A1X3JYX5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A1X3JPD6		ugpQ	GO:0006629	
A0A1X3JPZ0			GO:0016787	
A0A1X3JRF5	Nucleoside/nucleotide kinase family protein			
A0A1X3JTE4		fepE	GO:0005886,GO:0009103,GO:0016021	
A0A1X3JTT9	Cytoplasmic protein			
A0A1X3JVZ5			GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A8H9B7E6	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A8H9ED68	Glutathione-regulated potassium-efflux system protein KefC	kefC	GO:0015299	
A0A8H9B571				
A0A8H9EFB4		aaeR	GO:0003700	
A0A8H9EJ71				
A0A7Z7YL30	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588	2.4.2.10
A0A7Z7YMQ0	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A7Z7YNQ3	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A3W6DFJ2	D-tagatose-1,6-bisphosphate aldolase subunit KbaY	kbaY	GO:0005975,GO:0008270	
A0A7Z7YJC3		abrB	GO:0010468,GO:0016021	
A0A7Z7YM56	DUF1287 domain-containing protein			
A0A7Z7YMW6		dacB	GO:0006508	
A0A7Z7YR59	Nucleoside 2-deoxyribosyltransferase			
A0A7Z8E0P3	Sugar fermentation stimulation protein A	sfsA	GO:0003677	
A0A8D9PNQ6	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0005886,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
A0A7U8T9L0	UDP-N-acetyl-D-mannosaminuronic acid transferase	wecG	GO:0009246,GO:0047241	2.4.1.180
A0A8D9PLS2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A8D9UJJ5	Arginine N-succinyltransferase	astA	GO:0008791,GO:0019544	2.3.1.109
A0A8D9UKD0	Cytochrome c-type protein	napC	GO:0005886,GO:0009061,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A0A8D9ULL5	Enterobactin exporter EntS	entS	GO:0005887,GO:0042931	
A0A8D9UL13	DUF3300 domain-containing protein			
A0A8H9C1J3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A8H9ERF0	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874	2.7.7.42,2.7.7.89
A0A7U8T6R7	Cysteine desulfuration protein SufE	sufE		
A0A8H9C104	Cell division protein DamX	damX	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A8H9EUI3	ATP-dependent RNA helicase RhlE	rhlE	GO:0003724,GO:0005524,GO:0005737	3.6.4.13
A0A8H9BYZ0		prpR	GO:0000156,GO:0005524,GO:0005737,GO:0006355,GO:0019629,GO:0043565	
A0A8H9C458			GO:0030246	
A0A7U8WSZ8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7U8WVF6	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A7U8ZSG0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7U8VT90	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA		
A0A7U8WCV5		ugpB	GO:0055085	
A0A7U8X1S9		fhuF	GO:0051537	
A0A7U8ZAL8			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
B1EKM9	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021	3.1.4.52
B1EI81		fimA	GO:0007155,GO:0009289	
B1EIY4		sseB		
B1EJS0		alkB	GO:0006281	
B1EJX1			GO:0030288,GO:0043190,GO:0055085	
B1EL45	Inner membrane protein yafU			
B1EPY6		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
B1EQX8	DUF1795 domain-containing protein			
B1ERF4	DKNYY family protein			
B1ERW8		artJ	GO:0006865,GO:0030288	
A0A1X3JRJ1	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A1X3K1Z4	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A1X3JQI7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1X3JV27	K(+)/H(+) antiporter NhaP2	nhaP2	GO:0005887,GO:0006884,GO:0015386,GO:0050660	
A0A1X3JXH0	DNA gyrase inhibitor	sbmC	GO:0005737,GO:0008657,GO:2000372	
A0A1X3JZE4	Putative ion-transport protein YfeO	yfeO	GO:0005247,GO:0005886,GO:0016021	
A0A1X3JQJ6				
A0A1X3JQN7		uhpC	GO:0005886,GO:0016021	
A0A1X3JRA8		hycI	GO:0008047,GO:0008233	
A0A1X3JRP6		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A1X3JRZ3		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A1X3JY64		gsiA	GO:0005524,GO:0015833	
A0A8H9B5D6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A8H9BAY3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	
A0A8H9BBN9		mobB	GO:0005525,GO:0006777	
A0A8H9ECM1	EAL domain-containing protein			
A0A7Z7YRG9	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A0S3MYV0	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0051287	1.1.1.22
A0A7Z7YL34	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A7Z8DX91	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7Z8DXV4	Acyl-coenzyme A dehydrogenase	fadE	GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A7Z8DYZ0	Flavodoxin/ferredoxin--NADP reductase	fpr	GO:0000166,GO:0004324	1.18.1.2,1.19.1.1
A0A7Z8DZN0	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A7Z7YLF6	Galactose/methyl galactoside import ATP-binding protein MglA	rbsA	GO:0005524	
A0A7Z7YP26		gsiC	GO:0005886,GO:0016021	
A0A7Z7YPH5				
A0A7Z8DYH0				
A0A8D9PIC2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A8D9PIA7	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A8D9PLS7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A8D9PMR5		nrfE	GO:0005886,GO:0015232,GO:0017004,GO:0020037	
A0A8D9PQD6	Glutamate/gamma-aminobutyrate antiporter	gadC	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A8D9UMQ5	Multidrug resistance protein MdtC	mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A7U8VRP9			GO:0005886,GO:0016021,GO:0022857	
A0A8D9UK54	DUF45 domain-containing protein			
A0A8D9UKP9				
A0A8D9UM97				
A0A7U8T7X5	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A8H9EUS0	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A7U8WJS0	Cytochrome c-type protein	torC	GO:0005506,GO:0005886,GO:0009055,GO:0009061,GO:0009276,GO:0016021,GO:0020037	
A0A8H9C118	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
A0A7U8XZD1		priC		
A0A8H9C0A1		yoaE	GO:0016021,GO:0050660	
A0A8H9ERD7		ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A8H9EVR5		cusC	GO:0009279,GO:0015562,GO:0016021	
A0A8H9K9J2			GO:0005524	
A0A8H9KBW9		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A7U8ZI64	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A7U8ZCN9	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A2S6P5V5		exuR	GO:0003700	
A0A2T3RT87	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A2T3RW80	ATP-binding protein Uup	uup	GO:0005524	
A0A7U8VT92			GO:0003677	
A0A7U8VV03		escU	GO:0005886,GO:0009306,GO:0016021	
A0A7U8WKE3	DUF1076 domain-containing protein		GO:0004842,GO:0044403	
A0A7U8WUB3		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A7U8WZ01		yajO		
B1EJL7	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
B1EGH8	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
B1EHI0	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
B1EQD3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B1ER38	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B1ELA3		flgN	GO:0044780	
B1ENY1		ybiV	GO:0000287	
A0A1X3JRJ3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1X3JV32	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1X3JUJ0	Trimethylamine-N-oxide reductase	torA	GO:0043546	
A0A1X3JW28	Ion-translocating oxidoreductase complex subunit E	rsxE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1X3JXH5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1X3JZE5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1X3JTE6				
A0A8H9B7J6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A8H9EC35	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A8H9EG26	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A8H9B8F2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A8H9B995			GO:0004342,GO:0005975,GO:0006044	
A0A8H9BCJ1	UPF0194 membrane protein YbhG	hlyD		
A0A680P7E2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7Z7YL57	Lipopolysaccharide core heptose(I) kinase	rfaP	GO:0005524,GO:0009244,GO:0016301,GO:0016310	2.7.1.-
A0A7Z7YM16	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7Z8DZN9	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
A0A2T3RP58		aslA	GO:0110165	
A0A7U8Z7K7		gntP	GO:0015128	
A0A7U8ZL15	Gamma-aminobutyraldehyde dehydrogenase	astD		
A0A7Z7YL50		rfaL	GO:0016021,GO:0016874	
A0A7Z8DXY8			GO:0016301,GO:0016310,GO:0016773	
A0A7Z8DZK9		glcE	GO:0071949	
A0A8D9PKI3	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A0A8D9PK62	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A8D9PLT2	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A680P7C5	YcjX family protein			
A0A5A4U6S4	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A8H9EXA7	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A2T3RM63		gorA	GO:0045454,GO:0050660	
A0A8H9BZQ6	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A8H9C4Y4	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A8H9ERP6	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A8H9ESU7	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
A0A8H9EUI6	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
A0A8H9EY95	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A8H9KBX2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A680P1W7	Lipoprotein			
A0A8H9C1T5		pduE		
A0A8H9EVI5		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A2T3RVG4	PTS system glucose-specific EIICB component	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7U8VXP9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A7U8ZIU2		pduG		
B1EJM2	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0016021	2.4.2.43
B1EMH4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B1ER60	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
B1EHI1	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
B1EQD4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
B1ER39	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
B1EHN4		livM	GO:0005886,GO:0015658,GO:0016021	
B1EM67	DUF2262 domain-containing protein			
B1EMZ1		garK	GO:0008887,GO:0031388	
A0A1X3JRQ1	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A1X3JNK2	Ribokinase	rbsK		
A0A1X3JTT1	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A1X3JPZ4		rbbA	GO:0005524,GO:0043190,GO:0140359	
A0A1X3JRK6			GO:0015128	
A0A1X3JSD9	AsmA2 domain-containing protein			
A0A1X3JSW6	YhcH/YjgK/YiaL family protein			
A0A1X3JWM4		yebT		
A0A1X3JX01			GO:0003677	
A0A1X3JYR6		gltD		
A0A8H9BBY8	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A8H9EC43	Carnitine monooxygenase reductase subunit		GO:0009437,GO:0016709,GO:0046872,GO:0050660,GO:0051537	1.14.13.239
A0A8H9EGT0	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0046872	3.1.3.-,3.1.3.82
A0A8H9B8S6				
A0A8H9EC36				
A0A8H9EDN2				
A0A8H9EEF1			GO:0003824,GO:0030151,GO:0030170	
A0A680P7Q1	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A7Z7YNU6	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
A0A7Z7YPR1	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A7Z7YQI9	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A7Z8DZP1	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7Z8E0M3	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A3T5VA20	DUF883 domain-containing protein	elaB	GO:0005886,GO:0016021,GO:0043022	
A0A7Z7YJV2			GO:0000166	
A0A7Z7YL51		rfaY		
A0A7Z7YM62		sbp	GO:0042597,GO:1901681,GO:1902358	
A0A7Z7YP32		moeB	GO:0008641	
A0A7Z8E0Q2			GO:0016810	
A0A8D9PJZ7	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A3T5VAQ5	Flagellar basal-body rod protein FlgG	flgG		
A0A7U8T9Y0	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A8D9UJP8	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A2T3RKI9		gadW	GO:0003700,GO:0043565	
A0A8D9PLB8		rfaG	GO:0016757	
A0A8D9PLZ9	HTH-type transcriptional repressor PurR	purR	GO:0003677	
