protein	protein_name	gene_name	GO	EC
I3YIU1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
I3YLG5	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
I3YNM0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
I3YHT4	Glutamine-dependent NAD(+) synthetase	nadE_2	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
I3YL67	Ribosomal protein L11 methyltransferase	prmA	GO:0005840	
I3YMU6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
I3YNQ5		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
I3YPV3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
I3YHQ5			GO:0003676,GO:0008408	
I3YHV9	Preprotein translocase subunit SecG		GO:0016021	
I3YI35	OMP_b-brl domain-containing protein			
I3YIJ9			GO:0005975	
I3YIS5		macB_4	GO:0005886,GO:0016021	
I3YKG4	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
I3YKU2				
I3YKY0			GO:0016021	
I3YL18				
I3YL63	Sulfate exporter family transporter	yeiH_2	GO:0005886,GO:0016021	
I3YLA1				
I3YLN9			GO:0005524,GO:0016887	
I3YLX4		nreB	GO:0000155,GO:0016021,GO:0046983	
I3YM86	PepSY_like domain-containing protein			
I3YMR1			GO:0016021	
I3YNR2			GO:0016021,GO:0035673	
I3YNU8		yqhD	GO:0046872,GO:1990362	
I3YP31	DUF456 domain-containing protein		GO:0016021	
I3YPI3		kefC	GO:0015299,GO:0016021	
I3YPU3		yhjJ	GO:0004222,GO:0006508,GO:0046872	
I3YPX9		ramA	GO:0006807	
I3YQB3		mce		
I3YQX9			GO:0015562	
A0A5B5VNF0	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0016021,GO:0048038,GO:0051287	7.1.1.-
A0A5B5VQ41	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A5B5VT71	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A5B5VLJ6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A5B5VME6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A5B5VN73	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5B5VP10	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A5B5VQC9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VSH0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A5B5VTU9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VJX5		traM	GO:0016021	
A0A5B5VKN3	DUF3068 domain-containing protein			
A0A5B5VKT8		patB	GO:0009058,GO:0030170	
A0A5B5VMD7	Conserved domain protein		GO:0016021	
A0A5B5VP88			GO:0016021	
A0A5B5VPD0	DUF1330 domain-containing protein		GO:0016021	
A0A5B5VPM7	OMP_b-brl_3 domain-containing protein			
A0A5B5VPS4	Acetyltransferase	maa_2		
A0A5B5VQB6		rbr3B	GO:0005506	
A0A5B5VQG9		clcA	GO:0005247,GO:0016021	
A0A5B5VR14		mazG		
A0A5B5VR71		yohK	GO:0016021	
A0A5B5VRG1		bglK_1		
A0A5B5VRK8		sufE		
A0A5B5VRQ4				
A0A5B5VRU4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A5B5VS47	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A5B5VSM1		mntB	GO:0005887,GO:0043190,GO:0055085	
A0A5B5VSR5			GO:0016021,GO:0016740	
A0A5B5VTI6			GO:0005886,GO:0016021	
A0A5B5VTS4		purL	GO:0004642,GO:0006164,GO:0046872	
A0A173W6D9	DUF4270 domain-containing protein			
A0A174B3W9		oprM_5	GO:0015562	
A0A174CYD3			GO:0005975	
A0A174DTL2	Lipoprotein			
A0A174ZAA7	PcfK-like protein			
A0A174ZJQ0	Secreted protein			
I3YJV2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
I3YJ22	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
I3YNM1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
I3YQR5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
I3YHU9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YL68	Tyrosine recombinase XerC	xerC	GO:0003677	
I3YLT3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
I3YM26	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I3YMV5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
I3YNQ7	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
I3YQC1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
I3YR61	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
I3YHQ6		rlmI_2	GO:0003723,GO:0008168,GO:0032259	
I3YK42	DUF222 domain-containing protein			
I3YKG5		yhcR	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
I3YKY1	O-antigen ligase domain-containing protein		GO:0016021	
I3YL20		upp	GO:0004845	
I3YLA2	Restriction endonuclease			
I3YLK6			GO:0016787	
I3YNR3	Transcriptional regulator			
I3YPI4			GO:0016021,GO:0022857	
I3YPM6		dinG	GO:0003676,GO:0004527	
I3YQ79		etfA	GO:0009055,GO:0050660	
I3YQB4			GO:0016874	
I3YQG9	Carboxypeptidase-like regulatory domain-containing protein			
I3YQY0		macA_1	GO:0016021	
I3YR18	Lipoprotein			
I3YR55		oprM_3	GO:0005886,GO:0015562,GO:0016021	
A0A5B5VL60	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A5B5VNH9	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A5B5VQ84	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A5B5VRP5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A5B5VT92	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A5B5VME9	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A5B5VPQ0	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A5B5VRR5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5B5VSH1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VT49	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A175A8R7	DUF4120 domain-containing protein			
A0A5B5VJX7		yusV	GO:0005524	
A0A5B5VKZ4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5B5VLG0			GO:0016021	
A0A5B5VMQ0	Esterase-like activity of phytase family protein			
A0A5B5VNY7	DUF2933 domain-containing protein			
A0A5B5VPS6		rhaS_2	GO:0003700,GO:0043565	
A0A5B5VRC1		norM	GO:0015297,GO:0016021,GO:0042910	
A0A5B5VRU5		sufC	GO:0005524	
A0A5B5VSI0			GO:0046872,GO:0051536	
A0A5B5VSM2			GO:0016787	
A0A5B5VT57		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A5B5VTI7		scpA	GO:0031419,GO:0046872	
A0A5B5VU52			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A173W9S3		endOF2	GO:0005975	
A0A174ERI8			GO:0003676,GO:0004519,GO:0006308,GO:0046872	
A0A174FMK5		mfpsA		
A0A174GRG6	DUF4141 domain-containing protein			
A0A174ZP33	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A174ZS13	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174ZVF1				
I3YJ23	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
I3YLH9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
I3YNM2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
I3YQX0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
I3YIK1		baeS	GO:0003700,GO:0043565	
I3YM27	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YMW8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
I3YNR5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
I3YPX0	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
I3YR67	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
I3YHI5			GO:0016021	
I3YHQ7		hxlR		
I3YIS7		macA_2	GO:0022857	
I3YKG6		udk_2	GO:0004812,GO:0005524,GO:0016310	
I3YKU6	DUF3108 domain-containing protein			
I3YKY2		pgaC_2		
I3YL65	Cellulose synthase regulatory subunit			
I3YLK7			GO:0016491	
I3YLP3	SGNH/GDSL hydrolase family protein			
I3YM89			GO:0005886,GO:0016021	
I3YNK5	2TM domain-containing protein		GO:0016021	
I3YNR4	MazG domain-containing protein			
I3YPM7	Porin			
I3YPY1	DUF4251 domain-containing protein			
I3YQ80			GO:0050660	
I3YQH0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
I3YQY1		ybhR_1	GO:0016021	
I3YR56			GO:0003677	
I3YRA2	PLDc_N domain-containing protein		GO:0016021	
A0A5B5VNI7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A5B5VQ90	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A5B5VKG7	Histidine ammonia-lyase	hutH		
A0A5B5VP18	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A5B5VPQ3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A5B5VR15	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A5B5VRS0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A5B5VSH7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A5B5VTV5	Peptidylprolyl isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A5B5VJX9	DUF4134 domain-containing protein		GO:0016021	
A0A5B5VKH7		wcaJ_3	GO:0016021,GO:0016740	
A0A5B5VKZ6			GO:0009279	
A0A5B5VM81				
A0A5B5VN18	TPR_REGION domain-containing protein			
A0A5B5VN81		nifA	GO:0005524,GO:0006355,GO:0043565	
A0A5B5VNE1	PepSY_like domain-containing protein			
A0A5B5VPM9		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A5B5VQ14	Outer membrane protein/protective antigen OMA87			
A0A5B5VQW7			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A5B5VS93				
A0A5B5VSM3		fda	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A5B5VTF0	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A5B5VTI8	50S ribosomal protein L10	rplJ	GO:0005840	
A0A5B5VTY3		cysM	GO:0004124,GO:0006535	
A0A173Y5X0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A175A670	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173ZDX8		mutS_2	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A174EF39		traC_1	GO:0003697	
A0A174F713	PKD domain-containing protein			
A0A174G1G4				
A0A174GFX8	Type II toxin-antitoxin system Phd/YefM family antitoxin			
I3YJS0	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
I3YNM3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
I3YQZ2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I3YIL2	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
I3YNU1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
I3YPY8	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
I3YQD8	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
I3YHW6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
I3YI45		pepE	GO:0006508,GO:0008236	
I3YIB8	BetR domain-containing protein			
I3YIG0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
I3YKY3			GO:0016021	
I3YLK8			GO:0005886,GO:0016021,GO:0016746	
I3YLX8		xynD_2	GO:0016810	
I3YM90		pulA	GO:0005975,GO:0051060	
I3YNA6	TPR_REGION domain-containing protein			
I3YND8		ydjH	GO:0016301,GO:0016310,GO:0016773	
I3YNR6				
I3YNV1		glnA	GO:0004356,GO:0006542	
I3YPM9	ABM domain-containing protein	ycnE		
I3YQY2		ybhR_2	GO:0016021	
I3YRA4		aspA	GO:0006099	
A0A5B5VNM8	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A5B5VQ99	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A5B5VLN5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A5B5VP20	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B5VQG7	Glutamate decarboxylase	gadB	GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A0A5B5VSI4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5B5VT65	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A0A5B5VJM7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A5B5VKH8			GO:0019295	
A0A5B5VKZ8	DUF4296 domain-containing protein			
A0A5B5VLN0	HTH_11 domain-containing protein			
A0A5B5VME3				
A0A5B5VMQ2		pta		
A0A5B5VNT3		bepC_2	GO:0015562	
A0A5B5VP43		glgA1		
A0A5B5VPT0		chuR	GO:0016491,GO:0046872,GO:0051536	
A0A5B5VQC5			GO:0003824,GO:0046872,GO:0051536	
A0A5B5VQH3		namA	GO:0010181	
A0A5B5VQX0	TIGR02453 family protein			
A0A5B5VRU7			GO:0005886,GO:0016021	
A0A5B5VSD9	DUF5606 domain-containing protein			
A0A5B5VSW7		kinD	GO:0016021	
A0A5B5VTB2			GO:0016787	
A0A5B5VTF1				
A0A5B5VTM7	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097367	
A0A5B5VU60	DUF2867 domain-containing protein			
A0A174B0Z7	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A174CTT5			GO:0005975	
A0A174Z4K1			GO:0008299	
A0A175A9M9			GO:0003824,GO:0046872,GO:0051536	
I3YJS3	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
I3YLI6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
I3YNM5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
I3YIL8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
I3YL93	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
I3YLW0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
I3YR87	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
I3YHI7		tolQ_2	GO:0005886,GO:0015031,GO:0016021	
I3YHM1	LamGL domain-containing protein		GO:0004553,GO:0005975	
I3YHR1	DUF349 domain-containing protein			
I3YI02		traN		
I3YIB9		dcp_2	GO:0004222,GO:0006508,GO:0046872	
I3YIS9			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
I3YK81	Complex I-B8			
I3YKU8		glkA		
I3YLA5			GO:0005886,GO:0016021	
I3YLF9		rssA_1	GO:0016042,GO:0016787	
I3YLP5		nrnA	GO:0003676	
I3YLX9			GO:0004659	
I3YMR5	Probable transcriptional regulatory protein Alfi_1974		GO:0003677,GO:0005737,GO:0006355	
I3YN40		xerD_7	GO:0003677,GO:0006310,GO:0015074	
I3YNR8		algA	GO:0009058,GO:0016779	
I3YNY9			GO:0005886,GO:0016021,GO:0022857	
I3YPU7			GO:0006633,GO:0016297	
I3YPY4		pepD_2	GO:0006508	
I3YQ32	NusG_II domain-containing protein		GO:0016021	
I3YRA5		dapB	GO:0008839,GO:0009089,GO:0019877	
A0A5B5VTC4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A5B5VLP1	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A5B5VN96	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A5B5VP31	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5B5VR25	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A5B5VTY7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A5B5VLB0	DUF based on B. Theta Gene description			
A0A5B5VLU0			GO:0009279	
A0A5B5VM10				
A0A5B5VMJ7		yciO_2	GO:0003725	
A0A5B5VPD5		cbh		
A0A5B5VQC8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF_2	GO:0004315,GO:0006633	
A0A5B5VQX1			GO:0016021	
A0A5B5VR23		yrdA		
A0A5B5VRC4	PSP1 C-terminal domain-containing protein	tpl_2		
A0A5B5VRL6			GO:0006508,GO:0016787,GO:0046872	
A0A5B5VRR1		ytfL	GO:0016021,GO:0050660	
A0A5B5VS53			GO:0016021	
A0A5B5VSI5		afr_1	GO:0000166	
A0A5B5VSS0	DUF4924 domain-containing protein			
A0A173WRP7	ATP-dependent Clp protease proteolytic subunit	clpP_1	GO:0004176,GO:0004252,GO:0006508	
A0A173WDM8	Serine/threonine protein phosphatase		GO:0016787	
A0A173WIF8		rebM	GO:0008168,GO:0032259	
A0A173XXN4	Aminodeoxyfutalosine synthase	mqnE	GO:0051539	
A0A173Z1F1	OMP_b-brl_3 domain-containing protein			
A0A173ZGK3	WG repeat-containing protein			
A0A174AGI4				
A0A174BZY8	OMP_b-brl domain-containing protein			
