protein	protein_name	gene_name	GO	EC
A0A423UNU9				
A0A423UP01			GO:0004642,GO:0006164,GO:0046872	
A0A423UP49	Transmembrane protein		GO:0016021	
A0A423UP89			GO:0005506,GO:0016491	
A0A423ULC2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A423UGU0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A423UI52	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A423UJS0	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A423UL34	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A423UNL6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1Y4FRW7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4FX86	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A1Y4G1B2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A423UH70	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A423UI47			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A423UIW1			GO:0015970,GO:0016787	2.7.6.5
A0A423UJZ6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A423UKM9	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
A0A423ULB3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A423UM08	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A423UN43	Phosphate transport system permease protein	pstC	GO:0005315	
A0A423UPA9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1Y4FRZ6		hypD	GO:0046872	
A0A1Y4FVP0				
A0A1Y4FX58				
A0A1Y4FYG1			GO:0003677	
A0A1Y4FZX2			GO:0003677	
A0A1Y4G1H6			GO:0005886,GO:0016021	
A0A1Y4G4D7		fetB	GO:0016021	
A0A1Y4G8D5			GO:0016301	
A0A423UGX3			GO:0016491,GO:0043546	
A0A423UH16			GO:0016746	
A0A423UHA6			GO:0003677,GO:0006355	
A0A423UHE9			GO:0016491,GO:0043546,GO:0046872	
A0A423UHJ7			GO:0016407	
A0A423UHN6			GO:0005524	
A0A423UHT1	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A423UHX5	FAD-binding oxidoreductase			
A0A423UI29			GO:0016021	
A0A423UIE1		dltD		
A0A423UIJ9				
A0A423UIP7			GO:0016021,GO:0022857	
A0A423UIT7	Protein-glutamate O-methyltransferase		GO:0008983	2.1.1.80
A0A423UIY0	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A423UJ26			GO:0016779	
A0A423UJ62				
A0A423UJA3				
A0A423UJJ2			GO:0005886,GO:0016021	
A0A423UJN5			GO:0006807,GO:0016787	
A0A423UK73	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
A0A423UKD3	Chromophore lyase CpcS/CpeS			
A0A423UKI1			GO:0003725	
A0A423UKN1			GO:0003677,GO:0006355,GO:0016021	
A0A423UKY0			GO:0003824,GO:0046872,GO:0051539	
A0A423UL94				
A0A423ULE1	AbiJ_NTD5 domain-containing protein			
A0A423ULK0			GO:0003677,GO:0006355,GO:0016021	
A0A423ULN6			GO:0008271,GO:0016021	
A0A423ULW3			GO:0003677,GO:0005524,GO:0015668	
A0A423UM16	Sulfite reductase			
A0A423UM61	Nucleotidyltransferase			
A0A423UMD8				
A0A423UMK9				
A0A423UMP5				
A0A423UMU4			GO:0008202,GO:0033765	
A0A423UN06	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
A0A423UNA6	Oxidored_nitro domain-containing protein		GO:0016491	
A0A423UNH9			GO:0008360,GO:0008658,GO:0016021,GO:0016740,GO:0051301	
A0A423UNP7			GO:0003824,GO:0051536	
A0A423UNV0			GO:0000155,GO:0016021	
A0A423UP02			GO:0005886,GO:0016021	
A0A423UP51			GO:0010468,GO:0016021	
A0A423ULG5	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A423UI56	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A423UJT8	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A423UL38	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A423UNM0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1Y4FS62	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1Y4FXD2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1Y4G1D6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A423UHB2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A423UI50		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A423UIW7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
A0A423UJZ7		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A423UKN3	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A0A423ULC4	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A423UM14			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A423UPC0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1Y4FS02			GO:0005506,GO:0016491	
A0A1Y4FU72			GO:0005506,GO:0016226,GO:0051536	
A0A1Y4FX69			GO:0004106,GO:0046417	
A0A1Y4FYH3			GO:0016021,GO:0046873	
A0A1Y4FZX5	Holin-X, holin superfamily III		GO:0016021	
A0A1Y4G1J4			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A423UGT0			GO:0003700,GO:0016407,GO:0043565	
A0A423UH17	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A423UHA7	ABC transporter permease		GO:0016021	
A0A423UHJ8				
A0A423UHN8			GO:0016021,GO:0016757	
A0A423UHT2				
A0A423UHX6				
A0A423UI31			GO:0005524	
A0A423UIE3			GO:0000155,GO:0005886,GO:0016021	
A0A423UIK0	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A423UIP8			GO:0003677,GO:0010468	
A0A423UIT8			GO:0007165,GO:0016021	
A0A423UIY1	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
A0A423UJ27			GO:0006508,GO:0008236	
A0A423UJ65				
A0A423UJF3			GO:0016021,GO:0022857	
A0A423UJJ3				
A0A423UJN7			GO:0000428	
A0A423UJT3	AAA domain-containing protein			
A0A423UK30	Collagen alpha-1(I) chain-like			
A0A423UK77			GO:0016021	
A0A423UKD4			GO:0016787	
A0A423UKI2			GO:0003824,GO:0046872,GO:0051536	
A0A423UKY1	ERCC4 domain-containing protein			
A0A423UL41			GO:0015209,GO:0016021	
A0A423UL96			GO:0003677,GO:0010468	
A0A423ULE2			GO:0004805,GO:0005992	
A0A423ULK1	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
A0A423ULN7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A423ULS8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A423ULW4			GO:0003924,GO:0005525,GO:0006412,GO:0046677	
A0A423UM17	Secreted protein		GO:0016021	
A0A423UM64			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A423UMA4			GO:0051536	
A0A423UMD9			GO:0005524,GO:0016829	
A0A423UMH8				
A0A423UML0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A423UMP6			GO:0005886,GO:0016021,GO:0016787	
A0A423UMU5	DUF2508 family protein			
A0A423UN07				
A0A423UN64			GO:0016740	
A0A423UNE1			GO:0016021,GO:0022857	
A0A423UNI0	Efflux RND transporter periplasmic adaptor subunit			
A0A423UNP8			GO:0016787	
A0A423UNV1	DUF1616 domain-containing protein		GO:0016021	
A0A423UP04			GO:0005886,GO:0016021	
A0A423UP52			GO:0003700,GO:0043565	
A0A423UPD5				
A0A423UM48	Multifunctional fusion protein	murT	GO:0004359,GO:0005524,GO:0006541,GO:0008270,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A423UGZ1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A423UI79	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A423UJY6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A423UL52	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A423UNM2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1Y4FSA1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1Y4FXE7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4G1F3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A423UHD3	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A423UI63	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A423UIY4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A423UK06	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A423UM35	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A423UN56	Assimilatory sulfite reductase (ferredoxin)	dsrA	GO:0018551,GO:0020037,GO:0046872,GO:0050311,GO:0051539	1.8.7.1
A0A423UPC4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1Y4FS20	RanBP2-type domain-containing protein		GO:0046872	
A0A1Y4FU82				
A0A1Y4FVT0			GO:0005506,GO:0010181,GO:0016646	
A0A1Y4FX76	Sugar efflux transporter for intercellular exchange		GO:0016021	
A0A1Y4FYH8	DUF4383 domain-containing protein		GO:0016021	
A0A1Y4FZX8			GO:0003700	
A0A1Y4G1K2	PHB domain-containing protein		GO:0005886,GO:0016021	
A0A1Y4G8G7	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
A0A423UGT1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A423UH18	DUF996 domain-containing protein		GO:0016021	
A0A423UH66			GO:0016021	
A0A423UHA8			GO:0005737,GO:0006777,GO:0016783	
A0A423UHJ9			GO:0016787	
A0A423UHT3				
A0A423UHX9			GO:0008270,GO:0016491	
A0A423UI34				
A0A423UI89				
A0A423UIE6			GO:0016740	
A0A423UIK1			GO:0046872,GO:0051536	
A0A423UIP9			GO:0016787	
A0A423UIY2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A423UJ28				
A0A423UJB0			GO:0005524,GO:0016020,GO:0055085	
A0A423UJF5			GO:0005524	
A0A423UJJ4			GO:0003677	
A0A423UJN8			GO:0016787	
A0A423UJT4	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A423UJX0			GO:0008168,GO:0032259	
A0A423UK31				
A0A423UK78			GO:0008168,GO:0032259	
A0A423UKD5	DUF4097 domain-containing protein			
A0A423UKI5	CcmD family protein		GO:0016021	
A0A423UKN8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A423UKT1			GO:0003677,GO:0010468	
A0A423UKY2	Type II toxin-antitoxin system Phd/YefM family antitoxin			
A0A423UL43			GO:0016407	
A0A423UL97			GO:0000155,GO:0016021	
A0A423ULE3			GO:0018580	
A0A423ULK2			GO:0003676,GO:0005524	
A0A423ULN8			GO:0006508,GO:0008233	
A0A423ULT0			GO:0042586	
A0A423ULW5				
