protein	protein_name	gene_name	GO	EC
A0A7H9BCZ9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A7H9BET6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7H9B9L6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A7H9BAB3	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A7H9BAP8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7H9BB66	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BBL4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A7H9BC21	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A7H9BCI1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A7H9BCT7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A7H9BD67	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A7H9BDH5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A7H9BE11	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A7H9BEZ6	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A7H9B8V1	SPOR domain-containing protein			
A0A7H9B9Q9	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
A0A7H9B9X0	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A7H9BA24			GO:0016021	
A0A7H9BA74				
A0A7H9BAD7				
A0A7H9BAK6	Phage protein			
A0A7H9BAR1			GO:0016021	
A0A7H9BAW5			GO:0005524,GO:0015833,GO:0022857	
A0A7H9BB26			GO:0016301,GO:0016310	
A0A7H9BB70				
A0A7H9BBC2			GO:0005886,GO:0016021,GO:0055085	
A0A7H9BBH3			GO:0003953,GO:0007165,GO:0019677	
A0A7H9BBL9			GO:0003676,GO:0005737,GO:0015074	
A0A7H9BBR1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7H9BBV9			GO:0009401,GO:0016740,GO:0046872	
A0A7H9BC02			GO:0003677,GO:0016021	
A0A7H9BC55	Flagellar protein			
A0A7H9BCE2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7H9BCI7			GO:0008483,GO:0030170	
A0A7H9BCU3		cydB	GO:0005886,GO:0016021	
A0A7H9BD04				
A0A7H9BDF0				
A0A7H9BDK1		tsaB	GO:0002949,GO:0016740	
A0A7H9BDR6				
A0A7H9BDZ3			GO:0016740	
A0A7H9BEA9	ABC transporter permease		GO:0016021	
A0A7H9BEK6			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BF13	Scramblase			
A0A7H9BG47			GO:0016021	
A0A7H9BAX6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A7H9BAH7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A7H9BC56	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A7H9BD07	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7H9BEX6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7H9B9M2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A7H9BAB5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7H9BAR2	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A7H9BBM5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7H9BC22	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7H9BCI6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7H9BD68	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A7H9BDI4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A7H9BE26	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BF56	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A7H9B8V4			GO:0004812,GO:0016021	
A0A7H9B995			GO:0004177,GO:0046872	
A0A7H9B9R3	DUF350 domain-containing protein		GO:0016021	
A0A7H9B9X1	Trigger_C domain-containing protein			
A0A7H9BA26	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A7H9BA77			GO:0005524,GO:0022857	
A0A7H9BAD8			GO:0003677	
A0A7H9BAK7				
A0A7H9BAR3			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BB27			GO:0030001,GO:0046872	
A0A7H9BB71				
A0A7H9BBC3			GO:0016829	
A0A7H9BBH4	Signal peptidase I		GO:0016021	
A0A7H9BBM0			GO:0016021	
A0A7H9BBR2			GO:0003700	
A0A7H9BBW0	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A0A7H9BC03				
A0A7H9BC58			GO:0005886,GO:0016021,GO:0055085	
A0A7H9BC99			GO:0004326,GO:0005524,GO:0046872	
A0A7H9BCE3			GO:0016021	
A0A7H9BCI8			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BCP9			GO:0005886,GO:0016021,GO:0055085	
A0A7H9BCU6	Lipoprotein		GO:0016021	
A0A7H9BD06				
A0A7H9BD48				
A0A7H9BDA3		ugpC	GO:0005524,GO:0008643,GO:0140359	
A0A7H9BDF1	Diacetyl reductase [(S)-acetoin forming]	fabG		
A0A7H9BDK2			GO:0003700,GO:0097367,GO:1901135	
A0A7H9BDS0			GO:0016021	
A0A7H9BDZ5			GO:0005886,GO:0009401,GO:0016021	
A0A7H9BEB0			GO:0010181	
A0A7H9BEK8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7H9BF23			GO:0016021	
A0A7H9BGB2	Anthranilate synthase			
A0A7H9BAZ5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7H9BAI9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A7H9BD13	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016787	3.6.4.13
A0A7H9BEY7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A7H9B9N0	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A7H9BAB9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7H9BAR4	Histidine kinase	walK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A7H9BB68	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A7H9BBN6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A7H9BC28	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A7H9BD70	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A7H9BDI5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BE33	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BF75	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7H9B8V9			GO:0009401,GO:0016021,GO:0016740	
A0A7H9B9I4			GO:0043565	
A0A7H9B9R5			GO:0016616,GO:0051287	
A0A7H9B9X2	DNA-binding protein			
A0A7H9BA28			GO:0022857,GO:0043190	
A0A7H9BA78			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A7H9BAE0			GO:0016787	
A0A7H9BAK9			GO:0003700,GO:0043565	
A0A7H9BAR6			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A7H9BAW8			GO:0003700,GO:0006813,GO:0008324	
A0A7H9BB29			GO:0005524	
A0A7H9BB72	Asparagine--tRNA ligase			
A0A7H9BBC4	Bacteriophage protein		GO:0016021	
A0A7H9BBH5	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
A0A7H9BBM1	Transport permease protein		GO:0016021	
A0A7H9BBR3			GO:0008483,GO:0009058,GO:0030170	
A0A7H9BBW1			GO:0016407	
A0A7H9BC04				
A0A7H9BC59			GO:0016021	
A0A7H9BCA0	30S ribosomal protein S20			
A0A7H9BCE4	DUF1129 domain-containing protein		GO:0016021	
A0A7H9BCJ0			GO:0003677,GO:0006355	
A0A7H9BCQ0			GO:0016021,GO:0022857	
A0A7H9BCU8			GO:0004177,GO:0016021	
A0A7H9BD08				
A0A7H9BDA4		asp3	GO:0015031	
A0A7H9BDF2			GO:0003677,GO:0003917,GO:0006265	
A0A7H9BDK3	Integral membrane protein		GO:0016021	
A0A7H9BEB5		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A7H9BEL1			GO:0003677	
A0A7H9BF32				
A0A7H9BGC5			GO:0003677,GO:0006355	
A0A7H9B8U9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A7H9BAQ8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A7H9BC95	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A7H9BD18	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A7H9BF20	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A7H9B9N6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A7H9BAC1	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A7H9BB74	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BBP4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A7H9BC29	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BCJ1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7H9BCU0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A7H9BD72			GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A7H9BDJ4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A7H9BE42	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BF98	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A7H9B8W1			GO:0016021	
A0A7H9B999				
A0A7H9B9I7				
A0A7H9B9R7	HNH endonuclease			
A0A7H9B9X6			GO:0000049	
A0A7H9BA29	DUF4143 domain-containing protein			
A0A7H9BA79			GO:0004516,GO:0009435,GO:0016757	
A0A7H9BAE5				
A0A7H9BAL0				
A0A7H9BAR7			GO:0015297,GO:0016021,GO:0042910	
A0A7H9BB30			GO:0042597,GO:0043190,GO:0055085	
A0A7H9BB73			GO:0003677,GO:0016021	
A0A7H9BBC5			GO:0016021	
A0A7H9BBH6			GO:0005886,GO:0015379,GO:0016021	
A0A7H9BBR7			GO:0051920	
A0A7H9BBW2			GO:0005886,GO:0016021,GO:0140359	
A0A7H9BC05	UPF0154 protein LeuG3613_01025		GO:0005886,GO:0016021	
A0A7H9BC60			GO:0010181,GO:0036211	
A0A7H9BCA2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BCE6			GO:0016791	
A0A7H9BCJ6			GO:0016021	
A0A7H9BCQ2	Putative competence-damage inducible protein	cinA		
A0A7H9BCV2			GO:0008299,GO:0016740	
A0A7H9BD09				
A0A7H9BD52			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A7H9BDA8	Probable transcriptional regulatory protein LeuG3613_08310		GO:0003677,GO:0005737,GO:0006355	
A0A7H9BDF3				
A0A7H9BDK5			GO:0003938,GO:0006164	
A0A7H9BDS5			GO:0005886,GO:0016021,GO:0055085	
A0A7H9BE08	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A7H9BEB7	Transcriptional regulator			
A0A7H9BEM2	ABC transporter permease		GO:0016021	
A0A7H9BF46			GO:0003938,GO:0006177,GO:0046872	
A0A7H9BGG4	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A7H9BAU1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A7H9BC98	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A7H9BD46	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A7H9B9Q5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7H9BAC3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A7H9BAR9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A7H9BB79	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7H9BBP5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7H9BC30	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BCU4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7H9BD74	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BDJ6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457,GO:0016021	5.2.1.8
A0A7H9BE44	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A7H9BFB6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7H9B8X1			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A7H9B9A5			GO:0003824,GO:0009058	
A0A7H9B9J4	SnoaL-like domain-containing protein			
A0A7H9B9R9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A7H9B9X9			GO:0016021	
A0A7H9BA30	DUF2845 domain-containing protein			
A0A7H9BA80			GO:0004536	
A0A7H9BAE6			GO:0008643,GO:0016021	
A0A7H9BAL1			GO:0003677,GO:0006355	
A0A7H9BAX2			GO:0016021	
A0A7H9BB31			GO:0005975,GO:0016832	
A0A7H9BB75			GO:0004222,GO:0006508,GO:0046872	
A0A7H9BBC6			GO:0016491	
A0A7H9BBH8			GO:0005886,GO:0009401,GO:0016021	
A0A7H9BBM3	ABC transporter permease		GO:0016021	
A0A7H9BBR8	UPF0637 protein LeuG3613_03010			
A0A7H9BBW4				
A0A7H9BC07	ABC transporter permease		GO:0016021	
A0A7H9BC63			GO:0016021	
A0A7H9BCA3			GO:0016021,GO:0016747	
A0A7H9BCE7	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
A0A7H9BCJ7			GO:0005886,GO:0016021,GO:0030420	
A0A7H9BCQ3			GO:0004177,GO:0006508	
A0A7H9BCV5				
A0A7H9BD10				
A0A7H9BDA9			GO:0004040,GO:0005576,GO:0016021	
A0A7H9BDF5			GO:0008168,GO:0032259	
A0A7H9BDK6			GO:0016787	
A0A7H9BDS9				
A0A7H9BE12	DNA-entry nuclease		GO:0016021	
A0A7H9BEB8				
A0A7H9BF65			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BGI5	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A7H9B9E3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A7H9BAW2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A7H9BCA1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A7H9BD49	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A7H9BF41	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A7H9B9Q8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A7H9BAD3	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
