protein	protein_name	gene_name	GO	EC
A0A7G9S5V4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7G9S6N8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7G9S5U6	FeS_assembly_P domain-containing protein			
A0A061LU16			GO:0016407	
A0A061LVM9			GO:0003954,GO:0006116	
A0A3P1XN84	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A3P1XUY6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A6G7XE99	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A6G7XI56	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G7XHL4	HMA domain-containing protein			
A0A4P6KF94	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A4V0Z1L0	DUF3151 domain-containing protein			
A0A0M2LKK9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0M2LSF5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M2LSD0			GO:0008299	
A0A147EJQ2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A147EMN3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A147ENT9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A147EM36	D-inositol 3-phosphate glycosyltransferase			
A0A147EPC3	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A0W7W940	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0W7WD58	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2S9QMB8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A2S9QPD8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2S9QNG8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R4HKZ8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1R4HNF6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1R4HN48			GO:0016021,GO:0022857	
A0A1R4HW37	Aldedh domain-containing protein	hpaE		
A0A1R4I0S8	DUF177 domain-containing protein			
A0A373DWC2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0016829	3.5.1.2,4.3.2.10
A0A373DMV7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A373DT53	FHA domain-containing protein			
A0A4R6S3J6			GO:0003723,GO:0031123	
A0A0D0IM28	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0D0IUE1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0D0H516	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D0ILZ9	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A0D0IPR4	3-oxoacyl-[acyl-carrier-protein] synthase 2			
A0A7G9S7M9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A061LTM7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A061LYX3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A061M0Q7	YjgF_endoribonc domain-containing protein			
A0A4P6KHI4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A4P6KIV8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A4P6KD87	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4P6KDW4	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A4V0Z1C7	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A0M2LW23	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0M2LN52	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0M2LTB6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A147EN55	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A147EPH9	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A0W7W5M7	UvrABC system protein A	uvrA	GO:0005524	
A0A2S9QKK9			GO:0004536	
A0A2S9QRH4				
A0A1R4HPU6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1R4HSY6	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A1R4HUD7	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
A0A1R4HR40	TIGR01777 family protein			
A0A1R4HVQ2	DUF3566 domain-containing protein		GO:0016021	
A0A373DP45	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A373DSK0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A373DZ83	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R6RZX1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A4R6RY05				
A0A0D0IM48	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A0D0H520	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D0HVK7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0D0IIW2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A0D0IKX3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7G9S5V9	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A7G9S4K1			GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A0A061LW33	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A061LTD9	LemA family protein		GO:0016021	
A0A3P1XQR7	DAO domain-containing protein		GO:0016491	
A0A3P1XXX4	Murein biosynthesis integral membrane protein MurJ	murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A6G7XBK7	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
A0A6G7XFZ1	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0A4P6KDE0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A0M2LGG6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A0M2LEX3	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
A0A0M2LSG7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A0M2LU04	ABC-2 type transport system permease protein		GO:0016021	
A0A0W7WB98	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0W7WC18	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A2S9QPX3			GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A1R4HT43				
A0A373DGF3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A373DC54	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A373DZ91	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A373DHI3	VKc domain-containing protein		GO:0016021,GO:0016491,GO:0048038	
A0A373DTY9			GO:0016705	
A0A4R6RZ66	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A4R6S1D5	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R6S7K4	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A4R6S5J0	SseB domain-containing protein			
A0A7G9S588	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A3P1XS15	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A3P1XSY1		glf	GO:0008767	
A0A6G7XDM6	Aspartate aminotransferase family protein	gabT	GO:0030170	
A0A6G7XJ40	YggT family protein		GO:0016021	
A0A4P6KFA2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A4P6KH18	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A4P6KGF1			GO:0005886,GO:0016021	
A0A0M2M146	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0W7W953	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A2S9QQA3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2S9QR14		sufC	GO:0005524	
A0A1R4HZ50	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A373DHJ6	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A373DI78	Glutaredoxin-like protein NrdH	nrdH	GO:0097573	
A0A4R6RTU2	Alanine racemase	alr	GO:0008784	
A0A4R6RVG8	ABC transporter ATP-binding protein		GO:0005524	
A0A4V3CXA1	RDD domain-containing protein		GO:0016021	
A0A0D0IME3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0D0IQU8	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
A0A0D0IM70	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0D0IW25	Hydrolase			
A0A7G9S753	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A7G9S5P4			GO:0000166,GO:0003676,GO:0008408	
A0A061LTE1	Septum formation initiator family protein			
A0A061LYR6			GO:0003676,GO:0004386,GO:0005524	
A0A3P1XN65	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3P1XLR8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A3P1XQ33	Mycothiol acetyltransferase	mshD	GO:0016407	
A0A3P1XQD3				
A0A3P1XRK9				
A0A3P1XV82			GO:0007155,GO:0030001,GO:0046872	
A0A6G7XH20		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A4P6KG57	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M2LUR0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A147EPY7	Cytochrome bc1 complex cytochrome b subunit		GO:0008121,GO:0016021,GO:0022904	7.1.1.8
A0A147EE38				
A0A0W7W954	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0W7WD82			GO:0006813,GO:0008324	
A0A2S9QQ67				
A0A1R4HU81	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1R4HY41			GO:0005975	
A0A4R6S1I7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006	3.4.11.18
A0A4V3CXH1				
A0A0D0HXT4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A0D0IKP0				
A0A061LZX8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A3P1XSM8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A3P1XNN7	Rv2175c_C domain-containing protein			
A0A3P1XR04			GO:0016021	
A0A6G7XGY9	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A4P6KDY6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P6KFB4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4V0Z1J3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A4P6KFK1	ABC transporter domain-containing protein		GO:0005524	
A0A0M2LY30	DUF3093 domain-containing protein		GO:0016021	
A0A2S9QQ21	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A1R4HY36	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1R4HZX6	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A4R6RXB3				
A0A0D0IMG6	Acetyl-coenzyme A synthetase	acsA		
A0A7G9S7D8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A061LZK3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A3P1XSK6	DUF58 domain-containing protein		GO:0016021	
A0A6G7XCA1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A6G7XI89			GO:0003938,GO:0006164	
A0A4P6KI87	HTH asnC-type domain-containing protein		GO:0043565	
A0A147EPX7	acidPPc domain-containing protein		GO:0016021	
A0A373DX21	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A373DJC4	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A4R6RX21	ATP synthase epsilon chain	atpC	GO:0005886,GO:0045261,GO:0046933	
A0A7G9S4T9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7G9S2V8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A061LXS7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A061M0Y6	DUF3180 domain-containing protein		GO:0016021	
A0A0M2LWT6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A147EPM1	GCV_T domain-containing protein			
A0A0W7W5R3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S9QL05	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A2S9QPE5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4HMD8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A4R6RX14	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0D0IJR3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A7G9S258				
A0A7G9S4X0	PDZ domain-containing protein		GO:0004252,GO:0006508	
A0A061LTU2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A061LWB4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A3P1XNL6	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A3P1XM95			GO:0005886,GO:0019350,GO:0047355	
A0A3P1XR87	T2SSF domain-containing protein		GO:0016021	
A0A6G7XGM4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A6G7XI90	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4P6KDZ2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P6KG68	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A0M2LKS7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A147EM53	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A147EMY8	Peptidase_M48 domain-containing protein			
A0A2S9QPE6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4HL22	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A373DX32	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A373DFH7	Cytochrome-c oxidase	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
A0A4R6S9Z9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4R6RX73	SDR family oxidoreductase			
A0A4R6S1D2			GO:0016874,GO:0036211	
A0A7G9S5N8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A7G9S3H5	Succinate dehydrogenase flavoprotein subunit		GO:0008202,GO:0033765	
A0A7G9S4H6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A7G9S7R1	Transket_pyr domain-containing protein			
A0A061LXT2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A3P1XRG2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3P1XNQ7			GO:0005886,GO:0008324,GO:0016021	
A0A4V0Z1T1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0M2LLX8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M2LI29	DSBA domain-containing protein		GO:0016491	
A0A147EP06			GO:0016301	
A0A2S9QK87	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A2S9QLK0	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2S9QM16	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1R4HYI2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1R4HP54	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A1R4HU92	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A4R6S7Z5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113	6.3.4.13
A0A3P1XSQ6	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A3P1XV98	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A3P1XLR2			GO:0004764	
A0A3P1XT62			GO:0015205,GO:0016021	
A0A4P6KCE8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A4P6KGC0			GO:0016740	
A0A0M2LSV4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0M2LFL4	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	
A0A1R4HMX9	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1R4HQB9	Release factor glutamine methyltransferase	prmC	GO:0003676	
A0A1R4HLX6	DUF4191 domain-containing protein		GO:0016021	
A0A1R4HSC7				
A0A1R4HW07	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1R4I179	Fe-S_biosyn domain-containing protein	erpA	GO:0016226,GO:0051537	
A0A7G9S3H9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A7G9S5Q1	Probable transcriptional regulatory protein H9L06_02105		GO:0003677,GO:0005737,GO:0006355	
A0A061LV28	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A061LWX7		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3P1XMB6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A3P1XQ54	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A3P1XVA2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A6G7XES9	LysR_substrate domain-containing protein			
A0A4P6KE28	GTPase Der	der	GO:0005525,GO:0042254	
A0A4P6KFD1	Thioredoxin	trxA	GO:0015035	
A0A4P6KGS0				
A0A0M2LKV6				
