protein	protein_name	gene_name	GO	EC
Q03SZ1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q03Q10	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
Q03QX5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
Q03RS8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q03SJ5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q03NY8	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
Q03PM4	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
Q03PX3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03QC5			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
Q03QP8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q03R34	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q03RQ4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03S20	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q03SC9			GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
Q03SR1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q03T19	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03TX6	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
Q03N35	N-acetylmuramoyl-L-alanine amidase			
Q03N73	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
Q03NB1	TbpB_B_D domain-containing protein			
Q03NE7			GO:0003700,GO:0043565	
Q03NI4			GO:0006139,GO:1901564	
Q03NL7				
Q03NQ5			GO:0016021	
Q03NU0	Transcriptional regulator			
Q03NX7			GO:0005886,GO:0016021,GO:0022857	
Q03P15			GO:0016021	
Q03P89	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
Q03PD0			GO:0005384,GO:0016021,GO:0030026	
Q03PK9				
Q03PP8	Fe-S_biosyn domain-containing protein			
Q03PT7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q03QE5			GO:0016021	
Q03QJ8			GO:0003824	
Q03QQ2			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q03QV6			GO:0005886,GO:0015144,GO:0016021	
Q03R13			GO:0004130,GO:0008379	
Q03RA4				
Q03RD6			GO:0003677,GO:0006310,GO:0015074	
Q03RG8			GO:0003796,GO:0009253,GO:0016998	
Q03RL7			GO:0016791	
Q03RS9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q03RY4			GO:0003677	
Q03S24	DUF5590 domain-containing protein		GO:0016021	
Q03S67			GO:0003677,GO:0006310,GO:0015074	
Q03SD2			GO:0016884	
Q03SN7			GO:0016021	
Q03SV1			GO:0016740	
Q03SZ7			GO:0005886,GO:0016021	
Q03T83	DUF3290 domain-containing protein		GO:0016021	
Q03TB7	TVP38/TMEM64 family membrane protein		GO:0016021	
Q03TJ2	Permease		GO:0016021	
Q03TR4				
Q03TV1			GO:0003677	
Q03TY9			GO:0016021	
Q03U31				
Q03U67	DUF3160 domain-containing protein			
Q03UA9	Prophage protein			
Q03T27	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q03Q13	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q03QX6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q03RT4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q03SJ8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q03U75	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q03NY9	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	
Q03PN5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q03PX4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q03QD4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q03QS1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q03R37	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q03RQ6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03S21	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
Q03SD0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q03SR8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
Q03T22	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
Q03TZ2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q03N36				
Q03N74				
Q03NB2	MucBP domain-containing protein		GO:0005576,GO:0016021	
Q03NE8	DUF2992 family protein			
Q03NI5			GO:0016787	
Q03NL8			GO:0003700,GO:0003824,GO:0030170	
Q03NU1	Alpha-galactosidase			
Q03NX8			GO:0003677,GO:0004803,GO:0006313	
Q03P16			GO:0004721	
Q03P52			GO:0004553,GO:0005975	
Q03P90			GO:0003677	
Q03PH0			GO:0005886,GO:0015205,GO:0016021	
Q03PL0	TerC family membrane protein		GO:0016021	
Q03PT8	ThrE domain-containing protein		GO:0016021,GO:0022857	
Q03Q27			GO:0003700,GO:0043565	
Q03Q68			GO:0015128,GO:0016021	
Q03QA8			GO:0016791	
Q03QE6			GO:0016301,GO:0016310	
Q03QQ3	DUF1863 domain-containing protein			
Q03R15			GO:0004326,GO:0005524,GO:0046872	
Q03R68				
Q03RA5	DUF2513 domain-containing protein			
Q03RD7				
Q03RG9	Thioredoxin-like_fold domain-containing protein			
Q03RL8			GO:0003700	
Q03RT1	Alkaline-shock protein			
Q03S25	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q03S68				
Q03SH9			GO:0005886,GO:0016021,GO:0022857	
Q03SN8			GO:0005886,GO:0016021	
Q03SV3	Spiroplasma plectrovirus-related protein		GO:0016021	
Q03T01	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
Q03T46	Nicotinamide riboside transporter PnuC		GO:0016021	
Q03T84			GO:0005886,GO:0016021	
Q03TC0	Fe-S_biosyn domain-containing protein			
Q03TJ3			GO:0000287,GO:0030976,GO:0047112	
Q03TM7			GO:0016021,GO:0016747	
Q03TR5				
Q03TV2			GO:0016021	
Q03TZ0			GO:0000160,GO:0003677	
Q03U33			GO:0006629,GO:0008081,GO:0016021	
Q03U70			GO:0016021,GO:0022857	
Q03UB0	DUF2971 domain-containing protein			
Q03T39	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q03Q37	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0031469,GO:0046872,GO:0051144	2.3.1.222
Q03QX8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q03RT6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q03SL5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q03U76	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
Q03PP3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q03PX5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q03QS2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q03R45	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q03RQ8	Elongation factor P	efp	GO:0003746,GO:0005737	
Q03S23	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
Q03SD5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03SR9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q03T28	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
Q03N37	Chromosome partitioning protein ParB			
Q03N77			GO:0003700	
Q03NE9			GO:0005886,GO:0016021	
Q03NI6				
Q03NL9			GO:0008972,GO:0009228,GO:0016310	
Q03NU2				
Q03P17	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q03P53	Ferredoxin			
Q03PD2			GO:0016021,GO:0022857	
Q03PH1				
Q03PL1			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
Q03PQ2				
Q03PT9	ThrE_2 domain-containing protein		GO:0016021	
Q03Q28			GO:0031469	
Q03Q69			GO:0016021,GO:0016740	
Q03QA9				
Q03QE8				
Q03QK1				
Q03QQ4	SH3b domain-containing protein			
Q03QV9			GO:0016021	
Q03R16			GO:0006508,GO:0008237,GO:0046872	
Q03R69			GO:0005886,GO:0016021	
Q03RA6	Methyltransf_33 domain-containing protein			
Q03RD8				
Q03RH0			GO:0003677	
Q03RL9			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q03RT2			GO:0004371,GO:0006071,GO:0016310	
Q03S26				
Q03SD4	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
Q03SI1			GO:0016021	
Q03SP0	Energy-coupling factor transporter ATP-binding protein EcfA1	ecfA1	GO:0005524	
Q03T02	Preprotein translocase subunit SecE		GO:0016021	
Q03T47	MFS transporter		GO:0016021	
Q03T85			GO:0016787	
Q03TC1			GO:0003700	
Q03TF6			GO:0015299,GO:0016021	
Q03TJ4			GO:0016021,GO:0046873	
Q03TM8			GO:0004000	
Q03TR6	GW domain-containing protein			
Q03TV3	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
Q03TZ1	Transcriptional regulator		GO:0016021	
Q03U34				
Q03U71			GO:0003677	
Q03UB3			GO:0016787	
Q93TM7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
Q03Q44	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q03QY0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q03RT7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q03SL6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q03U80	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
Q03NZ7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q03PP4	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q03PX6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q03QD6			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q03QS5	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
Q03R52	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q03RR0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q03S29			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q03SD7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
Q03SS0	Initiation-control protein YabA		GO:0006260	
Q03T57	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
Q03U03	Tagaturonate/fructuronate epimerase	uxaE	GO:0016856,GO:0046872	5.1.2.7
Q03N38			GO:0000150,GO:0003677,GO:0015074	
Q03N78	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
Q03NB4	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
Q03NF0	CsbD family protein			
Q03NI7	ArsR family transcriptional regulator			
Q03NM0			GO:0016021	
Q03NU3				
Q03NY0				
Q03P18			GO:0003700	
Q03P55			GO:0006284,GO:0008725	
Q03P94	Peptidase			
Q03PD3	N-acetyltransferase domain-containing protein			
Q03PH2			GO:0004067,GO:0006528	
Q03PQ3				
Q03PU0			GO:0016021	
Q03Q29			GO:0005198,GO:0031469	
Q03Q70			GO:0008761	
Q03QB0			GO:0005975,GO:0016757,GO:0016787,GO:0030246,GO:1901575	
Q03QF0	DegV family protein		GO:0008289	
Q03QK2	Catabolite control protein A		GO:0003677,GO:0006355	
Q03QQ5	Phage protein			
Q03QW0			GO:0005267,GO:0016021	
Q03R19			GO:0005886,GO:0008360,GO:0016021	
Q03R70			GO:0016021,GO:0030420	
Q03RA7	DNA-binding protein			
Q03RD9				
Q03RT9	UPF0122 protein LVIS_0949			
Q03RY8			GO:0006725,GO:0016853	
Q03S27			GO:0003700	
Q03S73			GO:0003700	
Q03SD8			GO:0005886,GO:0019350,GO:0047355	
Q03SI2				
Q03SV5				
Q03T03				
Q03T48			GO:0016301,GO:0016310	
Q03T88	DUF5326 family protein		GO:0016021	
Q03TC2			GO:0005886,GO:0016021,GO:0055085	
Q03TF7	DUF2929 family protein		GO:0016021	
Q03TJ5			GO:0016021,GO:0034257	
Q03TM9			GO:0003677,GO:0015074	
Q03TR7			GO:0006508,GO:0008233	
Q03TZ3			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q03U35			GO:0005524,GO:0016021,GO:0016887	
Q03U72			GO:0016491	
Q03UB4	YycI domain-containing protein		GO:0016021	
Q03N62	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q03Q50	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
Q03QY1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q03SM8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
Q03P09	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
Q03PP7	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
