protein	protein_name	gene_name	GO	EC
G9YRC6			GO:0016021	
G9YRG3			GO:0005524,GO:0006355,GO:0043565	
G9YRS1	Transposase			
G9YRW5			GO:0016301,GO:0016310	
G9YS03	Acyl-CoA synthetase			
G9YS72	UPF0145 protein HMPREF0372_02378			
G9YSA7	PcfJ-like protein			
G9YSD9			GO:0000150,GO:0003677	
G9YSH1	Mu-like prophage tail protein gpP			
G9YSP6				
G9YST2	Serine/arginine repetitive matrix protein 2		GO:0016021	
G9YSW9	HyuE hydantoin racemase			
G9YT03			GO:0005886,GO:0016021,GO:0022857	
G9YT37				
G9YT69				
G9YTC1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G9YTF8	DEAD/DEAH box helicase			
G9YTJ1	TMhelix containing protein		GO:0016021	
G9YTM4	Conjugal transfer protein			
G9YTQ8	Glycoside hydrolase		GO:0005975,GO:0008061	
G9YTU3	DUF342 domain-containing protein			
G9YTX9	PseudoU_synth_2 domain-containing protein			
G9YU11	DUF2379 domain-containing protein			
G9YU45				
G9YU82	SDR family NAD(P)-dependent oxidoreductase			
G9YUB4				
G9YUE9			GO:0005524,GO:0006576	
G9YUI5				
G9YUL9			GO:0016021	
G9YUQ3				
G9YUU0				
G9YUX8	Lipoprotein			
G9YV11	AbrB family transcriptional regulator			
G9YV45				
G9YV82			GO:0004812,GO:0005524,GO:0006412,GO:0043039	
G9YVB6	Abortive phage infection protein			
G9YVF4				
G9YVJ2				
G9YVM7				
G9YVR1			GO:0005886,GO:0016021	
G9YVX6	CYTH domain-containing protein			
G9YW28	DUF3991 domain-containing protein			
G9YW71	Transposase			
G9YWB1			GO:0016021	
G9YWE3	PRC domain-containing protein			
G9YWH5	DUF1576 domain-containing protein		GO:0016021	
G9YWL2	Site-specific recombinase			
G9YWP9			GO:0005886,GO:0016021,GO:0055085	
G9YWU0	SAM-dependent methyltransferase			
G9YWY9			GO:0006935,GO:0007165	
G9YX28				
G9YX72			GO:0003824,GO:0046872,GO:0051536	
G9YXB4			GO:0005524,GO:0016301,GO:0016310	
G9YXG3				
G9YXK4				
G9YXP3			GO:0003677	
G9YML9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G9YMF9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
G9YNN5	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
G9YRD3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G9YUN6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
G9YWQ6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G9YXK8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G9YLH2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G9YMG6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
G9YMY2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G9YNE6			GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0005737,GO:0046872,GO:0051607	
G9YNY3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
G9YQW0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YRL6	GTPase Der	der	GO:0005525,GO:0042254	
G9YSQ6	Nucleoid-associated protein HMPREF0372_02565		GO:0003677,GO:0005737,GO:0043590	
G9YTU8	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
G9YV80	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
G9YVV5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YW91	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G9YX38	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
G9YXP8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G9YKM2	TRAP transporter small permease		GO:0005886,GO:0016021	
G9YKQ8	Regulatory protein YrvL		GO:0016021	
G9YKU6			GO:0008168,GO:0032259	
G9YKX8			GO:0042597,GO:0043190,GO:0055085	
G9YL22			GO:0006396,GO:0008173	
G9YL55	Conjugal transfer protein		GO:0016021	
G9YL91	30S ribosomal protein S12			
G9YLC7				
G9YLH3	DUF302 domain-containing protein			
G9YLK7			GO:0009058,GO:0030170	
G9YLN9	Mu-like prophage protein Com			
G9YLS4	PcfB family protein			
G9YLV9			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
G9YLZ2			GO:0003677,GO:0045892,GO:0046872	
G9YM64	DUF5667 domain-containing protein			
G9YMA6	DUF2953 domain-containing protein			
G9YME7			GO:0005524	
G9YMJ2				
G9YMP2				
G9YMU3	DUF5678 domain-containing protein		GO:0016740,GO:0019475	
G9YMY1	Transposase			
G9YN26				
G9YN61				
G9YNA0			GO:0005886,GO:0006605,GO:0016021	
G9YNF4	RPA_interact_C domain-containing protein			
G9YNK3			GO:0005886,GO:0016021,GO:0022857	
G9YNQ4				
G9YNT9	DUF4825 domain-containing protein			
G9YNX2	TipAS domain-containing protein			
G9YP12	Fe/B12 periplasmic-binding domain-containing protein			
G9YP47	DUF892 domain-containing protein			
G9YP87				
G9YPC6	Transcriptional regulator			
G9YPG5			GO:0016021	
G9YPK0				
G9YPN6			GO:0003700	
G9YPS1			GO:0008484,GO:0016021	
G9YPV4			GO:0003700	
G9YPY8				
G9YQC6			GO:0000150,GO:0003677,GO:0015074	
G9YQG4				
G9YQN7			GO:0005886,GO:0016021,GO:0022857	
G9YQX1			GO:0003677,GO:0005886,GO:0016021	
G9YR47				
G9YR85	IDEAL domain-containing protein			
G9YRC7			GO:0016021	
G9YRG4	DUF362 domain-containing protein			
G9YRJ8	CobW C-terminal domain-containing protein			
G9YRN9	L-erythro-3,5-diaminohexanoate dehydrogenase			
G9YRW6	Pleiomorphic adenoma protein-like 2			
G9YS04				
G9YS38			GO:0042597,GO:0043190,GO:0055085	
G9YS73			GO:0003677,GO:0006355,GO:0016021	
G9YSA8	DUF3102 domain-containing protein			
G9YSE0	Uma2 domain-containing protein			
G9YSH2	Phage_base_V domain-containing protein			
G9YSK9	DHHW motif protein			
G9YSP7			GO:0003677,GO:0003700	
G9YT04	Peripla_BP_4 domain-containing protein			
G9YT38				
G9YT70			GO:0003677,GO:0006310,GO:0015074	
G9YTC2			GO:0016407	
G9YTF9	LPD25 domain-containing protein			
G9YTJ2			GO:0000917,GO:0030435	
G9YTM5	DUF4179 domain-containing protein		GO:0016021	
G9YTQ9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G9YTU4	CheX domain-containing protein		GO:0006935	
G9YU12	DUF4178 domain-containing protein			
G9YU46	DUF2098 domain-containing protein			
G9YU83			GO:0008202,GO:0016491	
G9YUF0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003723	
G9YUI6	30S ribosomal protein S2		GO:0016021	
G9YUM0			GO:0016021	
G9YUQ4				
G9YUU1	Transposase			
G9YV12			GO:0016853	
G9YV46			GO:0016021,GO:0034228	
G9YV83			GO:0008270,GO:0016491	
G9YVB7	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G9YVJ4				
G9YVM8			GO:0016301,GO:0016310	
G9YVR2	Peptidase M20 domain-containing protein 2		GO:0016805	
G9YVX7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G9YW29			GO:0003677	
G9YW72	DUF4314 domain-containing protein			
G9YWB2			GO:0004850,GO:0005737,GO:0009116,GO:0009166	
G9YWE4	DUF2292 domain-containing protein			
G9YWH8			GO:0003676	
G9YWQ0	DUF3842 family protein			
G9YWU1	PITH domain-containing protein			
G9YWZ1	Flg_hook domain-containing protein			
G9YX29			GO:0046872,GO:0051536	
G9YX73	Transposase			
G9YXB6			GO:0016407	
G9YXG4				
G9YXK6			GO:0016810	
G9YXP5				
G9YMS1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G9YMG0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
G9YNP7	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G9YRG2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G9YWR3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G9YXK9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G9YLH7	UPF0313 protein HMPREF0372_00343		GO:0003824,GO:0005506,GO:0051539	
G9YMI5	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
G9YMY3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G9YNE7	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
G9YNY6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G9YPT7	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
G9YQW1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9YTV1	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
G9YV81	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
G9YVV6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G9YW97	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G9YX40	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
G9YKM3			GO:0055085,GO:0071702	
G9YKU7			GO:0003677	
G9YKX9	ABC transporter substrate-binding protein			
G9YL23	KTSC domain-containing protein			
G9YL56	Transposase			
G9YL92			GO:0005886,GO:0015205,GO:0016021	
G9YLC8				
G9YLK8	Glyoxalase-like_dom domain-containing protein			
G9YLP0	Replication initiation protein			
G9YLS5	Conjugal transfer protein TraG		GO:0016021	
G9YLW0			GO:0016853,GO:0031419,GO:0046872,GO:0046983	
G9YLZ3	DUF378 domain-containing protein		GO:0016021	
G9YM31	GATase1_like domain-containing protein			
G9YM65	BIG2 domain-containing protein			
G9YMA7				
G9YMP3				
G9YMU4	DUF222 domain-containing protein			
G9YMY7				
G9YN27	DUF4149 domain-containing protein		GO:0016021	
G9YN62	BPL/LPL catalytic domain-containing protein			
G9YNA1			GO:0009306,GO:0016021	
G9YNF5			GO:0006633,GO:0016297	
G9YNQ5			GO:0005886,GO:0016021,GO:0022857	
G9YNU0				
G9YNX3	PqqD family protein			
G9YP13				
G9YP48	Phage protein			
G9YP92	SLH domain-containing protein			
G9YPC7	DUF3552 domain-containing protein			
G9YPG6	DUF3343 domain-containing protein			
G9YPK1			GO:0005886,GO:0016021,GO:0022857	
G9YPS2	DUF4097 domain-containing protein			
G9YPV5				
G9YPY9	MgsA_C domain-containing protein		GO:0003677,GO:0006260	
G9YQ25			GO:0030435	
G9YQ60	HTH cro/C1-type domain-containing protein		GO:0003677	
G9YQ94			GO:0000287,GO:0003824,GO:0030976	
G9YQC7				
G9YQG6			GO:0005524,GO:0009058	
G9YQK2				
G9YQS8				
G9YQX2			GO:0016757	
G9YR13	DUF5655 domain-containing protein			
G9YR48				
G9YR86				
G9YRC8				
G9YRG5			GO:0003700	
G9YRJ9	FERM domain-containing protein			
G9YRP0			GO:0003677,GO:0005524,GO:0006355	
G9YRS3	Erf4 domain-containing protein			
G9YRW7	DUF3048 domain-containing protein			
G9YS74	Transposase			
G9YSA9	EF-hand domain-containing protein			
G9YSE1	Nucleotidyltransferase domain-containing protein			
G9YSH3	Exopolyphosphatase			
G9YSL0	Septicolysin			
G9YSP8	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
G9YST4			GO:0005886,GO:0009267,GO:0016021	
G9YSX1	ABC transporter		GO:0016021	
G9YT05				
G9YT39	HTH cro/C1-type domain-containing protein		GO:0003677	
G9YTC3			GO:0015297,GO:0016021,GO:0042910	
G9YTJ3	Phage portal protein			
G9YTR0			GO:0003677	
G9YTY1	Methyltransf_11 domain-containing protein			
G9YU13	Cytochrome D ubiquinol oxidase subunit II		GO:0016021	
G9YU47	Phage protein			
G9YU84			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
G9YUI7	Phage protein			
G9YUM1				
G9YUQ5	FSHD region gene 1			
G9YUU2	Methylmalonyl-CoA epimerase			
G9YUY0	Serine/threonine protein phosphatase			
G9YV13			GO:0016853	
G9YV47			GO:0031469	
G9YV84	SUKH-4 immunity protein of toxin-antitoxin system			
G9YVF6			GO:0008270,GO:0016491	
G9YVJ5				
G9YVM9				
G9YVR3			GO:0016813,GO:0046872,GO:1901564	
G9YVX8	Alternative protein			
G9YW30			GO:0003677	
G9YW73	Antirestriction protein ArdA			
G9YWE5	Rubrerythrin			
G9YWI0	TubC_N domain-containing protein			
G9YWQ1	5'-deoxynucleotidase		GO:0002953	3.1.3.89
G9YWU2			GO:0016021	
G9YWZ2	Flagellar biosynthesis protein FlhB		GO:0009306,GO:0016020	
G9YX74			GO:0016021,GO:0055085	
G9YXB7			GO:0016021	
G9YXG6			GO:0005886,GO:0016021	
G9YN50	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G9YMG3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G9YNS8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G9YRL0	Bifunctional NAD(P)H-hydrate repair enzyme Nnr		GO:0005524,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G9YUT3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G9YWU7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0008803,GO:0009435	2.7.7.18,3.6.1.41
G9YXM5	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
G9YLJ4			GO:0000166,GO:0005975,GO:0008252,GO:0009166,GO:0016021,GO:0046872	
G9YMJ8	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G9YMY4	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
G9YNF0	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
G9YNZ2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G9YPY1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YRM3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
G9YSU4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G9YTV9	Flagellin		GO:0005198,GO:0005576,GO:0009288	
G9YVV7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YWA0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
G9YX41	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G9YKJ2			GO:0003677,GO:0003700	
G9YKM4	Serine O-acetyltransferase			
G9YKR3			GO:0003677	
G9YKU8	N-acetyltransferase domain-containing protein		GO:0016407	
G9YL57			GO:0016021	
G9YL93				
G9YLC9	Cysteine synthase		GO:0006535	
G9YLK9			GO:0016021	
G9YLP1	Transposase			
G9YLW1	Lys-AminoMut_A domain-containing protein		GO:0003824,GO:0031419	
G9YLZ4			GO:0046872,GO:0051536	
G9YM32			GO:0006807,GO:0016787	
G9YM66	XkdX family protein			
G9YMA9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G9YMP4				
G9YMU5				
G9YMY9	DUF1738 domain-containing protein			
G9YN28	Phage protein			
G9YNA3			GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
G9YNF7	Flagellar export protein FliJ			
G9YNK5				
G9YNX4	DUF4347 domain-containing protein			
G9YP49			GO:0016021	
G9YP93	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
G9YPC8				
G9YPG7				
G9YPK2			GO:0005886,GO:0015658,GO:0016021	
G9YPS3	DUF1700 domain-containing protein		GO:0016021	
G9YPZ0				
G9YQ26	SAM-dependent methyltransferase			
G9YQ61	DUF1273 family protein			
G9YQ95			GO:0016021,GO:0022857	
G9YQC8	ERVV1 protein			
G9YQG7				
G9YQK3				
G9YQN9			GO:0005524	
G9YQS9	Metallophosphoesterase			
G9YQX3			GO:0016021	
G9YR14	DUF5872 domain-containing protein			
G9YR49	AP_endonuc_2 domain-containing protein			
G9YR88	DUF1934 domain-containing protein			
G9YRC9	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
G9YRG6			GO:0008887	
G9YRK0	DUF3846 domain-containing protein			
G9YRP1			GO:0016829	
G9YRW8	DUF1619 domain-containing protein			
G9YS06	Thiolase_C domain-containing protein		GO:0016747	
G9YS76				
G9YSB0	ASCH domain-containing protein			
G9YSE2	bPH_1 domain-containing protein			
G9YSH4	Baseplate_J domain-containing protein			
G9YSL1	Phospholipase D family protein		GO:0003824	
G9YSP9			GO:0003677,GO:0006310,GO:0015074	
G9YST5				
G9YSX2	ABC_transp_aux domain-containing protein		GO:0016021	
G9YT40	Integrase_SAM-like_N domain-containing protein			
G9YT72	Transcription initiation factor TFIIIB			
G9YTG1	Ankyrin repeat domain-containing protein			
G9YTJ4	DUF3849 domain-containing protein			
G9YTM7	Relaxase			
G9YTU6	Motility protein			
G9YTY2	SMI1/KNR4 family protein		GO:0016021	
G9YU48	Transposase			
G9YU85			GO:0008168,GO:0032259	
G9YUI8	Phage protein			
G9YUM2			GO:0016021	
G9YUQ6				
G9YUU4				
G9YUY1	DUF1016 domain-containing protein		GO:0003676	
G9YV14			GO:0016747	
G9YV48	OmpR/PhoB-type domain-containing protein			
G9YV85				
G9YVC0	DUF4417 domain-containing protein			
G9YVF7	SGL domain-containing protein			
G9YVJ7			GO:0004222,GO:0016021,GO:0071586	
G9YVN0	Histidine kinase		GO:0000155,GO:0016021	
G9YVR4			GO:0006508,GO:0008235	
G9YVY4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9YW31	DUF1127 domain-containing protein			
G9YW74	DUF2185 domain-containing protein			
G9YWB4	Membrane fusogenic activity			
G9YWE6	DUF2213 domain-containing protein			
G9YWI1				
G9YWL5	YolD-like family protein			
G9YWQ2	DUF2178 domain-containing protein		GO:0016021	
G9YWZ3				
G9YX75	UmuC domain-containing protein			
G9YXB8			GO:0005886,GO:0016021	
G9YXL0			GO:0016021	
G9YXQ0			GO:0003977,GO:0006048,GO:0019134	
G9YSJ9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G9YMH8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
G9YNT5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G9YRL4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
G9YV55	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
G9YWU9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G9YXM8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G9YLQ6	Spore cortex-lytic enzyme		GO:0009847,GO:0016787,GO:0030435,GO:0071555	
G9YMJ9	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G9YMY6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G9YNF1	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G9YNZ6	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
G9YPY2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G9YQW6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
G9YRM8	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
G9YSV7	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
G9YU29	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G9YVA0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G9YVV9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YWH7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
