protein	protein_name	gene_name	GO	EC
G5H6J3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G5H6M7	Response regulatory domain-containing protein		GO:0000160	
G5H704	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G5H741	Phage tail protein			
G5H776	BACON domain-containing protein		GO:0008237	
G5H7D4	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
G5H7H1	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
G5H7M0	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
G5H7Q8	Phosphoadenosine phosphosulfate reductase			
G5H7V5			GO:0006465,GO:0008233,GO:0016021	
G5H7Z9			GO:0008767	
G5H841	AI-2E family transporter		GO:0016021	
G5H880	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
G5H8D8	DUF4199 domain-containing protein		GO:0016021	
G5H8H7	Transposase			
G5H8L8	Prephenate dehydratase		GO:0004664,GO:0009094	4.2.1.51
G5H8R8	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
G5H8V4	HlyD_D23 domain-containing protein		GO:0016021	
G5H8Z2	Biogenesis of lysosome-related organelles complex 1 subunit 5			
G5H924	Dynein light chain			
G5H962	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
G5H9B8	Glutamine synthetase		GO:0004356,GO:0006542	
G5H9G7	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
G5H9M0	PlsC domain-containing protein		GO:0016746	
G5H9R1	TolC family protein		GO:0015562	
G5H9U8	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
G5H9Y8	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
G5HA32	Chromosome partition protein Smc			
G5HA70	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
G5HAA5	HTH marR-type domain-containing protein		GO:0003700	
G5HAF1	PAS domain-containing protein		GO:0000155,GO:0005524,GO:0005737,GO:1902531	
G5HAK0	Thump_like domain-containing protein		GO:0006396,GO:0008173	
G5HAP5	P_gingi_FimA domain-containing protein		GO:0009289	
G5HAT3	N-acetyltransferase domain-containing protein		GO:0016407	
G5HAX3	Peptidyl-prolyl cis-trans isomerase			
G5HB13	Plug domain-containing protein			
G5HB70	CSD domain-containing protein		GO:0003676,GO:0005737	
G5HBA5	DUF3265 domain-containing protein		GO:0016021	
G5HBE0	DUF4906 domain-containing protein			
G5HBH3	P_gingi_FimA domain-containing protein			
G5HBM2	MFS domain-containing protein		GO:0016021,GO:0022857	
G5H5Y6	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
G5H609	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
G5H703	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
G5H8A6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
G5H9M8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G5HAT7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
G5H552	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5F0	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
G5H5V9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G5H6B0	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G5H6Y7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G5H7E8	Alpha-L-fucosidase		GO:0004560,GO:0006004	
G5H7W7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G5H8C8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G5H8V9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G5H9E8	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G5H9W1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5HAI7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
G5HB20	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G5HBL0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
G5H591	DUF5634 domain-containing protein			
G5H5E0	TPR_REGION domain-containing protein			
G5H5H7	HTH marR-type domain-containing protein		GO:0003700	
G5H5M5	TolC family protein		GO:0005886,GO:0015562,GO:0016021	
G5H5R7	T2SP_E domain-containing protein			
G5H5V7	DUF4251 domain-containing protein			
G5H615	ABC transporter substrate-binding protein		GO:0006508,GO:0008234	
G5H658	Sodium ion-translocating decarboxylase subunit beta		GO:0005886,GO:0006814,GO:0016021,GO:0016829	
G5H6A1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5H6E6	PKD_3 domain-containing protein			
G5H6J4	Dehydrogenase		GO:0005524,GO:0016301,GO:0016310	
G5H6M8	Bac_transf domain-containing protein			
G5H6R8	MFS domain-containing protein		GO:0016021,GO:0022857	
G5H705	FtsX domain-containing protein		GO:0016021	
G5H742	Integrase			
G5H780	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
G5H7D5	LysM domain-containing protein			
G5H7H3	OmpA-like domain-containing protein		GO:0016020	
G5H7M1				
G5H7Q9	SidC homolog			
G5H7V9	SUI1 domain-containing protein		GO:0003743	
G5H800	DUF4422 domain-containing protein			
G5H842	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
G5H883	Methyltranfer_dom domain-containing protein			
G5H8D9			GO:0003725	
G5H8L9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G5H8R9	DJ-1_PfpI domain-containing protein			
G5H8V5	ABC transporter permease		GO:0016021	
G5H8Z3	Recombinase			
G5H925	Phage protein			
G5H963	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
G5H9B9	PDDEXK_1 domain-containing protein			
G5H9G8	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
G5H9M2	YfiO domain-containing protein			
G5H9U9	Epimerase domain-containing protein			
G5H9Z0	DUF4831 family protein			
G5HA33	50S ribosomal protein L31		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5HA71	MFS domain-containing protein		GO:0016021,GO:0022857	
G5HAA8	DUF1573 domain-containing protein			
G5HAF3	Glycoside hydrolase family 127 protein		GO:0005975	
G5HAK1	Competence domain-containing protein		GO:0005886,GO:0016021	
G5HAP6	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
G5HAT4	DUF4198 domain-containing protein			
G5HAX4	Peptidylprolyl isomerase		GO:0003755	
G5HB18	Aspartate kinase			
G5HB72	Glycoside hydrolase family 2		GO:0004553,GO:0016052	
G5HBA6	CtnDOT_TraJ domain-containing protein		GO:0016021	
G5HBE1	OMP_b-brl domain-containing protein			
G5HBH4	DUF4906 domain-containing protein			
G5HBM3	HAD-IIA family hydrolase			
G5H6U5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G5H610	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
G5H729	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
G5H8B6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G5H9S6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
G5HAW6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G5H554	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5G1	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
G5H5W0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G5H6B2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
G5H6Z2	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G5H7H0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G5H7X3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
G5H8C9	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G5H8W5	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5H9F4	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G5H9W7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G5HAI8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
G5HB28	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
G5HBL2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G5H516	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
G5H592	HTH cro/C1-type domain-containing protein		GO:0003677	
G5H5E1	VWFA domain-containing protein		GO:0016021	
G5H5H8	WbqC-like protein			
G5H5N2	ATP synthase protein I		GO:0016021	
G5H5R8	Peptidase_A24 domain-containing protein		GO:0016021	
G5H5V8	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
G5H616	DUF2961 domain-containing protein			
G5H659	Lipoyl-binding domain-containing protein			
G5H6A2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5H6E7	PKD domain-containing protein			
G5H6J5	Bifunctional fucokinase/L-fucose-1-P-guanylyltransferase		GO:0005524,GO:0016301,GO:0016310	
G5H6N0	Polysaccharide biosynthesis tyrosine autokinase		GO:0016021	
G5H6R9	DUF2680 domain-containing protein			
G5H6W3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G5H706	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5H743	Nucleic acid-binding protein			
G5H783	Peptidase_M23 domain-containing protein		GO:0016021	
G5H7D7	Acyl transferase			
G5H7H6			GO:0005886,GO:0016021	
G5H7R0	DUF4007 domain-containing protein			
G5H7W0	Omp85 domain-containing protein			
G5H801	OMP_b-brl_3 domain-containing protein			
G5H843	ABC transporter		GO:0003677,GO:0005524	
G5H8E1	DUF5703_N domain-containing protein		GO:0005975	
G5H8I2	Alpha-L-rhamnosidase		GO:0005975	
G5H8M0			GO:0004665,GO:0006571,GO:0008977	
G5H8S0	HTH hxlR-type domain-containing protein			
G5H8Z4	DnaT domain-containing protein			
G5H926	Tick transposon			
G5H964	DUF1015 domain-containing protein			
G5H9C0	DUF2807 domain-containing protein			
G5H9G9	Methyltransf_30 domain-containing protein		GO:0016645	
G5H9M3	TonB-dependent receptor			
G5H9R3	GHKL domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
G5H9V0	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
G5H9Z1	DNA alkylation repair protein			
G5HA34	Alkaline phosphatase		GO:0016791	
G5HA72	Lipoprotein			
G5HAB0			GO:0016491,GO:0051536	
G5HAF5	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G5HAK2			GO:0003677,GO:0005524,GO:0032508	
G5HAP7	Fimbrillin-like			
G5HAT8	Inner membrane protein			
G5HAX5	OstA-like_N domain-containing protein			
G5HB19			GO:0016021,GO:0016765	
G5HB74	Acyl-CoA thioesterase			
G5HBA7	Conjugative transposon protein TraI			
G5HBE2	TPR_REGION domain-containing protein			
G5HBH5	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G5HBM4	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
G5H7W4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G5H623	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
G5H730	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
G5H8D0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
G5H9U2	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G5HAY3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G5H555	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G5H5G6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G5H5Y0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
G5H6C0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G5H7H5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G5H7X7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G5H8D3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G5H8W9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
G5H9F5	MFS transporter		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
G5H9X0	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
G5HAI9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
G5HB38	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
G5HBL3	Glycoside hydrolase		GO:0004553,GO:0005975	
G5H518	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
G5H594	TGc domain-containing protein			
G5H5H9	DUF4924 domain-containing protein			
G5H5N3			GO:0045261,GO:0046933	
G5H5R9	General secretion pathway protein GspG		GO:0016021	
G5H5W1	Fimbrillin family protein			
G5H617	Alpha-galactosidase		GO:0004557,GO:0016052	
G5H6A3	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
G5H6E8	YncE family protein			
G5H6J6	Glyco_trans_2-like domain-containing protein			
G5H6N1	O-antigen ligase domain-containing protein		GO:0016021	
G5H6S0	Thioredoxin domain-containing protein			
G5H707	Glycosyltransferase			
G5H744				
G5H784	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G5H7D8	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
G5H7H7	Uracil phosphoribosyltransferase			
G5H7M4			GO:0016021	
G5H7R1	DUF4007 domain-containing protein			
G5H802	CAP10 domain-containing protein			
G5H845	Riboflavin kinase		GO:0005524,GO:0008531,GO:0009231	2.7.1.26
G5H887	YfhO family protein		GO:0016021	
G5H8E2	DUF1080 domain-containing protein		GO:0016787	
G5H8I3	EAL domain-containing protein			
G5H8M1	Chorismate mutase domain-containing protein		GO:0004106,GO:0009058,GO:0046417	
G5H8S1	DNA-binding response regulator		GO:0000160,GO:0003677	
G5H8V7	Oxidoreductase		GO:0000166	
G5H8Z5	ATPase			
G5H927	Conserved domain protein			
G5H965	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
G5H9C3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G5H9H0	SIMPL domain-containing protein			
G5H9M4	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
G5H9R4	PPDK_N domain-containing protein		GO:0005524,GO:0016301,GO:0016310	
G5H9V1	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
G5H9Z2	OMP_b-brl domain-containing protein			
G5HA35	S5A_REDUCTASE domain-containing protein		GO:0003865,GO:0008202,GO:0016021	
G5HA73				
G5HAB1	Transmembrane protein		GO:0016021	
G5HAF7	MFS transporter		GO:0016021,GO:0022857	
G5HAP8	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5HAT9	Nucleoid-associated protein		GO:0009295	
G5HAX6	Bac_rhamnosid6H domain-containing protein		GO:0005975	
G5HB21	S1/P1 nuclease		GO:0003676,GO:0004519,GO:0006308,GO:0046872	
G5HB75			GO:0003725	
G5HBA8	DUF5680 domain-containing protein			
G5HBE3	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
G5HBH7	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
G5HBM5	Glycerol-3-phosphate dehydrogenase/oxidase		GO:0004368,GO:0006072,GO:0009331	
G5H956	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G5H632	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G5H8D2	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
G5H9V6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G5HAY4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G5H556	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5G9	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
G5H5Y1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G5H6C4	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
G5H6Z9	Multidrug DMT transporter permease		GO:0005886,GO:0015144,GO:0016021,GO:0071705	
G5H7H8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G5H7X9	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
G5H8D4	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
G5H947	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5H9G3	DNA polymerase III subunit alpha		GO:0003697,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
G5H9Y2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G5HAJ3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
G5HB41	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G5HBL7	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
G5H519	acidPPc domain-containing protein		GO:0016021	
G5H595	PrcB_C domain-containing protein			
G5H5E3	PCMD domain-containing protein			
G5H5N5	DUF5110 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
G5H5S0	YD repeat-containing protein			
G5H5W2	DUF5119 domain-containing protein			
G5H618	ACPS domain-containing protein		GO:0000287,GO:0008897	
G5H662				
G5H6A4	CinA-like protein			
G5H6E9	Carboxylase		GO:0003824,GO:0005737	
G5H6J7	DDE_Tnp_1_7 domain-containing protein			
G5H6N2	Glyco_trans_2-like domain-containing protein			
G5H6S1	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
G5H6W5			GO:0003824,GO:0046872,GO:0051536	
G5H708			GO:0016021	
G5H745	Phage tail tape measure protein			
G5H786	MFS transporter		GO:0016021,GO:0022857	
G5H7D9	PS_pyruv_trans domain-containing protein			
G5H7H9			GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
G5H7M5			GO:0016021	
G5H7R2	HipA_C domain-containing protein		GO:0016740	
G5H7W2			GO:0004555,GO:0005991	
G5H846	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G5H889	DUF3098 domain-containing protein		GO:0016021	
G5H8E4	PorV domain-containing protein			
G5H8I4	Rhamnulokinase		GO:0008993,GO:0019301	
G5H8M2	Non-specific serine/threonine protein kinase			
G5H8S2	His_kinase domain-containing protein		GO:0000155,GO:0016021	
G5H8V8	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G5H8Z6	Transcriptional regulator			
G5H928	Sensor histidine kinase		GO:0016021	
G5H967	YicC family protein			
G5H9H1	Peptidase_M23 domain-containing protein			
G5H9M6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
G5H9R5	Exo-alpha-sialidase			
G5H9V2	RecQ family ATP-dependent DNA helicase		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
G5H9Z3	FlgT_C domain-containing protein			
G5HA36	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
G5HA74	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
G5HAB2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G5HAF8	HlyD family secretion protein		GO:0016021,GO:0055085	
G5HAK6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase		GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G5HAP9	FecR family protein		GO:0016021	
G5HAU0	Transposase			
G5HAX7	Lactamase_B domain-containing protein		GO:0008270,GO:0016021,GO:0070290	
G5HB22	Sugar O-acetyltransferase		GO:0016740	
G5HB76	Probable transcriptional regulatory protein HMPREF9450_01891		GO:0003677,GO:0005737,GO:0006355	
G5HBA9	Xylan 1,4-beta-xylosidase			
G5HBE4	Radical SAM protein			
G5HBH8	Phosphoglucosamine mutase		GO:0000287,GO:0005975,GO:0008966	
G5HBM6	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
G5H9A3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G5H647	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
G5H778	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G5H8F9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
G5HB01	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
G5H557	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5H3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G5H5Y4	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
G5H6C8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
