protein	protein_name	gene_name	GO	EC
D1QUG3	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
D1QMA8	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D1QP67	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QTE9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D1QUP4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D1QVH0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D1QMH6			GO:0005524,GO:0016887	
D1QMR1	DUF2004 domain-containing protein			
D1QNI4	Lipoprotein			
D1QNR3	SGNH_hydro domain-containing protein			
D1QPN5	Secreted protein			
D1QPZ6	CRISPR type II-A/NMEMI-associated protein Csn1			
D1QRK3	DUF2149 domain-containing protein		GO:0016021	
D1QRX1				
D1QS12		xerC_3	GO:0003677,GO:0006310,GO:0015074	
D1QT87		gfo	GO:0000166	
D1QTG5	DUF4369 domain-containing protein			
D1QTK4	MetA-pathway of phenol degradation			
D1QUY8	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
D1QVU1		psaB	GO:0016020	
D1QW17	SLT domain-containing protein			
A0A3S4TYZ5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A448L4H9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A448L8I3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3S4T105	OMP_b-brl domain-containing protein			
A0A3S4T3B2	PepSY domain-containing protein			
A0A3S4T670				
A0A3S4TAQ2		yihX	GO:0016787	
A0A3S4TWG3		yeaZ	GO:0002949	
A0A3S4TXJ7		lpxA_1	GO:0008780,GO:0009245	
A0A3S4UM76		uxaB		
A0A3S4UNB0	Gly-zipper_Omp domain-containing protein			
A0A3S4V8D0	RNA polymerase sigma factor	sigY	GO:0003677,GO:0006352,GO:0016987	
A0A3S4V9I1	DUF3945 domain-containing protein			
A0A3S4X2F0		accB		
A0A3S4X5H6	Tetratricopeptide repeat protein			
A0A3S4X7X1		cnrH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A448L2M2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A448L2T5	Uracil-DNA glycosylase family protein			
A0A448L329	Transcriptional repressor		GO:0003700	
A0A448L3J4		ypjD		
A0A448L3T1	PINc domain-containing protein			
A0A448L4K4			GO:0016021,GO:0019867,GO:0071709	
A0A448L519		fabF_3		
A0A448L633	Anti-sigma factor		GO:0016021	
A0A448L6P2		accD5		
A0A448L780	DksA C4-type domain-containing protein		GO:0008270	
A0A448L7T7	4HB_MCP_1 domain-containing protein		GO:0016021	
A0A448L892		ycfH	GO:0004536	
A0A448L8T2	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A448L966		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A448L9F5				
D7NA30	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
D7NBH5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D7NGG0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D7NA73	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D7NB23	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NBF2	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
D7NEQ5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D7N938	Phage protein			
D7N987	DUF4491 family protein		GO:0016021	
D7N9H0		dnaJ_1	GO:0006457,GO:0051082	
D7N9Z5		ndhD1	GO:0008137,GO:0016021,GO:0042773	
D7NAP3	OMP_b-brl_2 domain-containing protein			
D7NAY9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7NB98	DUF3108 domain-containing protein			
D7NBY2			GO:0009279	
D7NCK2	HmuY protein			
D7NCN4	CbiA domain-containing protein			
D7NCY5		parB	GO:0003677	
D7NDM6		gluP	GO:0004252,GO:0016021	
D7NDR5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D7NEF1	Threonine/serine exporter family protein	yjjP	GO:0016021,GO:0022857	
D7NES1		resA_3		
D7NF39	Bacteriocin			
D7NFE5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	
D7NG02		qmcA	GO:0016021	
D1QNN8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D1QQQ2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D1QSI3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D1QUG4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
D1QMB1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D1QMU5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
D1QPT6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1QQP1	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D1QRV1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D1QMD7	Sulfate transporter		GO:0016021	
D1QN35	SIMPL domain-containing protein			
D1QNI5		rpoE_4	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D1QNM3	SPOR domain-containing protein		GO:0042834	
D1QPN6	DUF421 domain-containing protein	yetF	GO:0005886,GO:0016021	
D1QQM6	Lipoprotein			
D1QSK8	Transporter		GO:0015293,GO:0016021	
D1QT88	DUF4421 domain-containing protein			
D1QTZ2	DUF3872 domain-containing protein			
D1QUH3			GO:0008237	
D1QUY9			GO:0003676,GO:0008408	
D1QVX9		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D1QW18			GO:0016021	
A0A3S4X0G8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A448L3V5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A448L713	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A3S4TZ07	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4X3N1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A448L5Z3	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A448L758	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3S4T4X7			GO:0051082	
A0A3S4TC50	Phage protein		GO:0016021	
A0A3S4TVJ0			GO:0005975	
A0A3S4TWH1			GO:0016021,GO:0016747	
A0A3S4TXK6		kstR2_1	GO:0003677	
A0A3S4TYN5		purH_1	GO:0003937,GO:0004643,GO:0006164	
A0A3S4UKA8	DUF4435 domain-containing protein			
A0A3S4ULA7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A3S5EP98			GO:0016021	
A0A448L3J5		sdhC	GO:0016021	
A0A448L522		pepP	GO:0030145,GO:0070006	
A0A448L5A5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A448L5S8	Aerotolerance regulator BatD		GO:0016021	
A0A448L6E4	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A448L9P5				
D7NA74	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
D7NB24	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7NBF8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D7ND74	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D7NER1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D7N9H2	Clostripain family protein			
D7N9R0		phoK_2		
D7NAG2	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
D7NAJ5			GO:0003676,GO:0015074	
D7NAT4	Mechanosensitive ion channel protein MscS		GO:0016021	
D7NAZ0	Transporter		GO:0016021	
D7NBI0		gldH		
D7NBQ4		pnuC	GO:0016021,GO:0034257	
D7NC28		arnC_1	GO:0004582	
D7NCA7		macB_2	GO:0005886,GO:0016021	
D7NCY6		soj		
D7ND23	Virulence protein			
D7NDA6			GO:0009279	
D7NDI3		dapB	GO:0008839,GO:0009089,GO:0019877	
D7NDR6		mdtE	GO:0016020,GO:0022857	
D7NDW2	Hydrolase_4 domain-containing protein			
D7NE02	DUF3109 family protein			
D7NE72				
D7NEI7	Six-hairpin glycosidase-like protein		GO:0005975	
D7NEW2			GO:0006814,GO:0015297,GO:0016021	
D7NFX1	Baseplate_J domain-containing protein			
D1QNJ1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D1QP69	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QQQ7	Dipeptidase	pepDA_1	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D1QRV2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D1QST7	Elongation factor P	efp	GO:0003746,GO:0005737	
D1QUQ8	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
D1QM24	Lipoprotein			
D1QMI6		atpC	GO:0045261,GO:0046933	
D1QN36	DMT family transporter	eamA	GO:0016021	
D1QNM5	DUF1599 domain-containing protein			
D1QP30	Conjugal transfer protein TraO			
D1QQI8				
D1QQS0	DUF4835 family protein			
D1QS14		yehU	GO:0000155,GO:0016021	
D1QS84	Sugar efflux transporter for intercellular exchange		GO:0016021	
D1QTG7	Septum formation initiator		GO:0016021	
D1QTS6		kpsD	GO:0015159,GO:0016020	
D1QUH5	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
D1QUZ1	Cell envelope biogenesis protein LolA			
D1QV98		asnC_1	GO:0043565	
D1QVD7		gno		
D1QVU3	Carboxypeptidase-like regulatory domain-containing protein			
A0A3S5EPE4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A448L9F6	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A3S4T132	DUF4271 domain-containing protein		GO:0016021	
A0A3S4T238			GO:0016021	
A0A3S4T4Y6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A3S4TG01			GO:0015562	
A0A3S4TWI9	Histidine kinase			
A0A3S4UND3		nfrA1		
A0A3S4X3F5		dck_2	GO:0005524,GO:0016310	
A0A3S4X5J8				
A0A3S4X7Z2				
A0A3S5EP63	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A448L336		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A448L636			GO:0051082	
A0A448L6E5	YtxH domain-containing protein		GO:0016021	
A0A448L6Y3	Entericidin			
A0A448L783	PpiC domain-containing protein		GO:0003755,GO:0016021	
D7N9C1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D7N9J1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D7NB25	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NC27	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D7ND99	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_2	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D7NFG5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
D7N940			GO:0016746	
D7N9R2	CULLIN_2 domain-containing protein			
D7N9Z9		nuoI	GO:0016020,GO:0016651,GO:0046872,GO:0051539	
D7NA42	TPR_REGION domain-containing protein			
D7NAT5	DUF4468 domain-containing protein			
D7NAZ1	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
D7NBD8	SRP9-21 domain-containing protein			
D7NC29		plsC	GO:0016021	
D7NC69	TonB-dependent receptor			
D7ND24				
D7NDI5	Peptidase_S26 domain-containing protein	sipP	GO:0004252,GO:0006465	
D7NDM8		galE_1		
D7NDW3		lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
D7NEB1		penA	GO:0008658,GO:0016021	
D7NEI8		evgS_2	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
D7NES3		ywaD	GO:0016746	
D7NEW3	Phage protein			
D1QNS8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1QQU9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D1QUI5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D1QP70	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QQR9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D1QRV4	tRNA-dihydrouridine synthase	dus	GO:0017150,GO:0050660	1.3.1.-
D1QTG8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D1QUQ9	Mannan endo-1,4-beta-mannosidase	manA_1	GO:0005576,GO:0006080,GO:0016985	3.2.1.78
D1QM59				
D1QN37	ABC transporter permease		GO:0016021	
D1QNI7	Lipoprotein			
D1QPD2				
D1QPN8	Lipoprotein			
D1QPW5	Methyltransf_11 domain-containing protein			
D1QPZ9	DUF2723 domain-containing protein		GO:0016021	
D1QQA4	EpsG family protein		GO:0016021	
D1QR98				
D1QS15		lytR	GO:0000160,GO:0003677	
D1QSC7		mntH	GO:0016021,GO:0046873	
D1QT52		arnC_2	GO:0016021,GO:0016746	
D1QT90		spoT_2	GO:0015969	
D1QUD3	Trimeric intracellular cation channel family protein	yicG	GO:0005886,GO:0016021	
D1QVA1	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
D1QVL8	Transposase			
D1QVY1	Fumarate hydratase			
A0A3S4X0Y9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A448L460	Riboflavin biosynthesis protein RibD	ribD_2	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A3S4TZA6	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A448L4M1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A448L620		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A3S4T246		acm_1	GO:0003796,GO:0009253,GO:0016998	
A0A3S4T3F7	ABC transporter permease	ybhR_2	GO:0016021	
A0A3S4T428		sufB	GO:0016226	
A0A3S4T9J6		phoA		
A0A3S4TXN2		sglT_2	GO:0016021,GO:0022857	
A0A3S4TYQ4	Mobilization protein			
A0A3S4UKE5		kinD	GO:0016021	
A0A3S4ULC6	Arylsulfotransferase (ASST)		GO:0004062	
A0A3S4UNF4		radC	GO:0006508,GO:0008237,GO:0046872	
A0A3S4VAT1	ABC transporter permease		GO:0016021	
A0A3S4X084			GO:0009279	
A0A3S4X1D3				
A0A3S4X3G5		cca	GO:0003723,GO:0016779,GO:0031123	
A0A3S4X965		yjlD	GO:0003954,GO:0006116	
A0A448L2U6	Lipocalin-like domain-containing protein			
A0A448L3K1	WG repeat-containing protein			
A0A448L4C3	TIGR00255 family protein			
A0A448L525		corC	GO:0016021,GO:0050660	
A0A448L6Y4		hup	GO:0003677,GO:0030527	
A0A448L785	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A448L7J0				
A0A448L9G4			GO:0006508,GO:0008236	
D7NC00	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D7N934	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
D7N9K1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D7NB26	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D7NER8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D7N941	HEPN domain-containing protein			
D7N9M4			GO:0016757	
D7N9R3	Winged helix-turn-helix domain-containing protein			
D7N9V7		xerD_6	GO:0003677,GO:0006310,GO:0015074	
D7NA43	TPR_REGION domain-containing protein			
D7NAG4	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
D7NAJ7			GO:0004803,GO:0006313,GO:0043565	
D7NAZ2		patB	GO:0009058,GO:0030170	
D7NBQ6	Fimbrillin family protein			
D7NBY5	Type I phosphodiesterase / nucleotide pyrophosphatase			
D7NC30			GO:0016021,GO:0016787	
D7NCA9		macA_1	GO:0016021,GO:0022857	
D7NCN7	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
D7NE06				
D7NEB5		ftsW	GO:0008360,GO:0016021,GO:0051301	
D7NEF5	Glutaredoxin			
D7NEW4		LYS1		
D7NFB4	T9SS C-terminal target domain-containing protein			
D7NFE8			GO:0016021	
D7NG81			GO:0016021	
D1QNT3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D1QSM3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D1QUK2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D1QMD3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D1QP71	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QPU9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D1QUR0	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
D1QVI1	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
D1QME2	PDDEXK_1 domain-containing protein			
D1QNI9	Lipoprotein			
D1QNW0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
D1QPH1				
D1QPS5	OMP_b-brl domain-containing protein			
D1QQS4	DUF3127 domain-containing protein			
D1QSH3	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D1QSL1	DNA-binding protein		GO:0016021	
D1QSX1	50S ribosomal protein L10	rplJ	GO:0005840	
D1QTC5	DUF177 domain-containing protein			
D1QTZ5		traM		
D1QUD4	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
D1QVL9			GO:0009279	
A0A3S4T5Z5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A3S4TF94		thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A448L4C8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3S4T2C9	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A3S4T928	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A3S4TE23	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
