protein	protein_name	gene_name	GO	EC
C7GZ32	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C7H058	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
C7H112	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C7GYQ3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7GZ24	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C7GZG7	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
C7GZU3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
C7H024	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C7H0E2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C7H0W9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H125	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C7GYI1	Membrane spanning protein		GO:0016021	
C7GYN8	DUF1015 domain-containing protein			
C7GYU6			GO:0051276	
C7GYY8	PDDEXK_1 domain-containing protein			
C7GZ47			GO:0016491	
C7GZ95			GO:0008410	
C7GZE3			GO:0006807,GO:0016811	
C7GZI3			GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
C7GZM7	Response regulatory domain-containing protein			
C7GZT5			GO:0033178,GO:0046961	
C7GZZ2	TGc domain-containing protein		GO:0016021	
C7H054			GO:0016021	
C7H0B2	DUF1430 domain-containing protein		GO:0016021	
C7H0F4	Trep_Strep domain-containing protein		GO:0016021	
C7H0J2			GO:0003995,GO:0050660	
C7H0P6				
C7H0T6			GO:0008168,GO:0031167	
C7H113	AIR synthase			
C7H0L0	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	1.1.1.25,2.7.1.71
C7GZ45	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
C7H059	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
C7H116	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C7GYQ6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C7GZ25	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C7GZG9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C7GZU4	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
C7H025	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C7H0E7	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C7H0X0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H127	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C7GYI2			GO:0016021	
C7GYN9		radC	GO:0006508,GO:0008237,GO:0046872	
C7GYU7				
C7GYZ1				
C7GZ49			GO:0003855,GO:0009073,GO:0046279	
C7GZ98	DUF3021 domain-containing protein		GO:0016021	
C7GZE4			GO:0010945	
C7GZI7			GO:0008658,GO:0016021	
C7GZM8			GO:0003677,GO:0003700,GO:0003743,GO:0005509,GO:0005737,GO:0042173	
C7GZT6			GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C7GZZ3		rarD	GO:0005887	
C7H055	HTH LytTR-type domain-containing protein			
C7H0J3			GO:0009055	
C7H0P8				
C7H0T8	ATPase			
C7H114	DUF2127 domain-containing protein		GO:0016021	
C7GYH2	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C7GZ60	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C7H067	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C7H119	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C7GYQ7	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
C7GZ26	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C7GZI9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C7GZU6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C7H029	Imidazole glycerol phosphate synthase subunit HisF		GO:0000105,GO:0000107	4.3.2.10
C7H0X1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H128	Ribosome-binding factor A	rbfA	GO:0003676,GO:0005737,GO:0030490	
C7GYI3			GO:0005887,GO:0043190,GO:0055085	
C7GYP0			GO:0000902,GO:0005737	
C7GYU8				
C7GYZ2			GO:0003824	
C7GZ51	Dephospho-CoA kinase		GO:0004140,GO:0005524,GO:0015937	
C7GZE5	Twitching motility protein PilT			
C7GZI8	Cell division protein FtsL		GO:0016021	
C7GZM9			GO:0003677,GO:0006281,GO:0016021	
C7GZT8	ATP synthase archaeal subunit H			
C7GZZ5			GO:0005886,GO:0016021,GO:0019350,GO:0047355	
C7H056		FbpA		
C7H0B4				
C7H0J4		etfA	GO:0009055,GO:0050660	
C7H0U2	UPF0145 protein GCWU000322_00866			
C7H117			GO:0004536	
C7GYI8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C7GZ61	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C7H077	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C7H130	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C7GYQ8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7GZ27	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C7GZJ0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C7GZU9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C7H030	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C7H0I8	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
C7H0X2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C7H129	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C7GYJ2			GO:0008654,GO:0016021,GO:0016780	
C7GYP3	FeoB-associated Cys-rich membrane protein		GO:0016021	
C7GYU9	ADPrib_exo_Tox domain-containing protein		GO:0005198,GO:0005576	
C7GYZ3			GO:0003677,GO:0005524,GO:0006355	
C7GZ52		coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	
C7GZA0	Conserved domain protein		GO:0016021	
C7GZE6	Transcriptional regulator			
C7GZJ1	Transglutaminase domain-containing protein		GO:0016021	
C7GZN0	DNA alkylation repair protein			
C7GZT9			GO:0016021,GO:0016780,GO:0071555	
C7GZZ6				
C7H057			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
C7H0B5	Addiction module toxin RelE			
C7H0F7	Reverse transcriptase domain-containing protein			
C7H0J6	Lipoprotein			
C7H0Q0		raiA	GO:0006417,GO:0044238	
C7H0U3				
C7H122	Diacylglycerol kinase		GO:0016021	
C7GYI9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C7GZ73	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C7H085	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C7H136	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C7GYQ9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C7GZ29	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C7GZJ2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C7GZV0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C7H032	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C7H0J5	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C7H0X3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C7H132	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C7GYJ3		psd	GO:0004609,GO:0008654,GO:0016021	
C7GYP5	Gp138_N domain-containing protein			
C7GYV0	Pentatricopeptide repeat-containing protein			
C7GYZ4	DUF368 domain-containing protein		GO:0016021	
C7GZ55	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C7GZA1			GO:0016491,GO:0045454,GO:0050660	
C7GZE7	Lipoprotein		GO:0016021	
C7GZJ6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C7GZN1		crt	GO:0003859	
C7GZU0			GO:0004132,GO:0006220,GO:0008270	
C7GZZ7	SH3b domain-containing protein			
C7H060			GO:0016021	
C7H0B6				
C7H0F8		rpiB	GO:0004751,GO:0005975	
C7H0Q2	AsnC family transcriptional regulator		GO:0016021	
C7H0U6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C7H123	AAA family ATPase			
C7GYJ0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
C7GZ76	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
C7H086	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C7H137	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C7GYR0	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C7GZ31	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
C7GZJ4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C7GZV1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C7H033	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C7H0K7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C7H0X4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7H140	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C7GYJ5			GO:0016787	
C7GYP6	Minor capsid protein			
C7GYV1				
C7GYZ5	Flg_new_2 domain-containing protein			
C7GZ56			GO:0004834,GO:0030170	
C7GZA2			GO:0000049	
C7GZE8			GO:0016021	
C7GZJ7	KilA-N domain-containing protein			
C7GZN2	Ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
C7GZU2			GO:0004190,GO:0016021	
C7GZZ8	Transposase			
C7H061			GO:0046872,GO:1990362	
C7H0B7			GO:0016021	
C7H0G1	zinc_ribbon_2 domain-containing protein		GO:0016021	
C7H0J8			GO:0005975,GO:0016868,GO:0046872	
C7H0Q3			GO:0043758	
C7H0U7			GO:0006508,GO:0008236,GO:0016021	
C7H124	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C7GYJ4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C7GZ85	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C7H097	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C7H139	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C7GYR1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7GZJ5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C7GZV2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C7H034	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C7H0L2	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C7H0X5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H141	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
C7GYJ6	Nucleotide-binding protein GCWU000322_00135		GO:0005524,GO:0005525	
C7GYP7	DUF3224 domain-containing protein			
C7GYV2	Phage protein			
C7GYZ6	Flg_new_2 domain-containing protein			
C7GZ57		scpB	GO:0051301,GO:0051304	
C7GZA4	Putative competence-damage inducible protein	cinA		
C7GZE9			GO:0005975,GO:0016868,GO:0046872	
C7GZJ8		pdxB	GO:0033711,GO:0051287	
C7GZN3			GO:0016021	
C7GZU7	Pyridoxal phosphate homeostasis protein		GO:0030170	
C7H062	Sulfate exporter family transporter		GO:0005886,GO:0016021	
C7H0G2	UPF0182 protein GCWU000322_00732		GO:0005886,GO:0016021	
C7H0J9		hslO	GO:0005737,GO:0006457,GO:0051082	
C7H0Q4			GO:0005886,GO:0016021	
C7H0U8			GO:0005887,GO:0055085	
C7H126	YlxR domain-containing protein			
C7GYK6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C7GZ96	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C7H0B0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C7H143	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C7GYS7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C7GZ44	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C7GZL7	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
C7GZV3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C7H035	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C7H0M1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C7H0X6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H142	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C7GYJ7			GO:0046872	
C7GYP8	CopG family transcriptional regulator			
C7GYV3	N4-gp56 family major capsid protein			
C7GYZ8				
C7GZ58			GO:0007059	
C7GZB1	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
C7GZF0			GO:0016021,GO:0042732,GO:0048040,GO:0070403	
C7GZN6	PC4 domain-containing protein		GO:0003677,GO:0006355	
C7GZU8			GO:0016021	
C7H002	DUF4342 domain-containing protein		GO:0016021	
C7H063	Transcriptional regulator			
C7H0B9	Lipoprotein			
C7H0G3		glnA	GO:0004356,GO:0006807	
C7H0K1	DUF1934 domain-containing protein			
C7H0Q5			GO:0016021	
C7H0U9			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C7H131			GO:0003677	
C7GYK9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C7GZA3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C7H0C6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C7H149	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C7GYS8	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C7GZ50	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C7GZL8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C7GZV6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C7H039	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C7H0M2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C7H0X8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H144		rseP	GO:0004222,GO:0006508,GO:0016021	
C7GYJ9		ispD	GO:0050518	
C7GYQ0				
C7GYV4	Phage protein			
C7GZ03			GO:0016787	
C7GZ62				
C7GZF1			GO:0070567	
C7GZK0			GO:0016021	
C7GZV4				
C7H007			GO:0005524	
C7H066		ribE	GO:0004746	
C7H0C0			GO:0000455,GO:0003723,GO:0120159	
C7H0G5			GO:0004497	
C7H0K2	DUF1846 domain-containing protein			
C7H0V0		deoD	GO:0004731,GO:0009116	
C7H133	Transposase			
C7GYL3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C7H0D1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
