protein	protein_name	gene_name	GO	EC
N2BW91	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N2BYQ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
N2C0Y6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
N2BFJ9	PTS system EIIA component		GO:0003700,GO:0008982,GO:0009401	
N2BIN5	DUF4359 domain-containing protein		GO:0016021	
N2BJI0	YggT family protein		GO:0016021	
N2BJV6			GO:0005524,GO:0006260,GO:0008998	
N2BK34			GO:0008168,GO:0032259,GO:0090304	
N2BKJ4	Winged helix-turn-helix transcriptional regulator			
N2BLJ7	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
N2BMR1	AAA family ATPase			
N2BNY6	Recombinase family protein		GO:0000150,GO:0003677	
N2BPE4			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
N2BPW8	Flp family type IVb pilin		GO:0016021	
N2BQN4	GRAM_POS_ANCHORING domain-containing protein			
N2BR70			GO:0005975,GO:0016021	
N2BTB1			GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
N2BTW8	Sigma-70 family RNA polymerase sigma factor			
N2BU56	DUF2188 domain-containing protein			
N2BV86	Triose-phosphate isomerase		GO:0004807	
N2BVI8	Mitochondrial inner membrane protein		GO:0016021	
N2BVR9				
N2BW46			GO:0005886,GO:0016021	
N2BXZ8	Glyco_trans_2-like domain-containing protein			
N2BYU5	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
N2BZC5			GO:0004642,GO:0006164,GO:0046872	
N2C0F4				
N2C136	HTH lysR-type domain-containing protein		GO:0003700	
N2BSP0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
N2BLY9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
N2BT19	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
N2BVC3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
N2BIF5			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
N2BJY7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
N2BMZ7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
N2BPR9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
N2BSL7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
N2BTJ4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
N2BUA5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
N2BVA7	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
N2BW93	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BYR3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
N2BF10	Glutamine synthetase		GO:0004356,GO:0006542	
N2BFM4	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
N2BIP5	PQQ-binding-like beta-propeller repeat protein			
N2BJI3	EamA-like transporter family protein		GO:0016021	
N2BK37	Rubredoxin-like domain-containing protein		GO:0005506	
N2BKJ7	RelB antitoxin		GO:0006355	
N2BLK2	HNH endonuclease			
N2BMR5			GO:0016491,GO:0051536	
N2BN83	PRD domain-containing protein		GO:0003723,GO:0006355	
N2BNZ2			GO:0016021	
N2BPE6	Tranposon-transfer assisting protein			
N2BPK2	BMC circularly permuted domain-containing protein		GO:0031469	
N2BPQ3	Fe/B12 periplasmic-binding domain-containing protein			
N2BPX1	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
N2BQP0	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
N2BR91			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
N2BSP8	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0016021,GO:0030655	
N2BSY9	DUF2326 domain-containing protein			
N2BTB2	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
N2BTX1				
N2BU57	DUF697 domain-containing protein			
N2BUH7	Glyco_trans_2-like domain-containing protein			
N2BUQ0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
N2BV87	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
N2BVI9			GO:0000049,GO:0004526,GO:0008033	
N2BVS2	DUF551 domain-containing protein			
N2BW50	SIS domain-containing protein		GO:0016787,GO:0097367,GO:1901135	
N2BXG5			GO:0016491,GO:0045454,GO:0050660	
N2BY28	ATP-binding protein			
N2BYU7			GO:0016020	
N2BZD0	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
N2C0F8	PriCT_2 domain-containing protein		GO:0016817	
N2C141			GO:0046872,GO:1990362	
N2BTI1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
N2BM24	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
N2BT20	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
N2BVE9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
N2BIF8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
N2BK05	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BN54	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
N2BPT0	Phosphotriesterase-related protein		GO:0008270,GO:0009056,GO:0016788	
N2BSQ2	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
N2BTJ7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
N2BUC1	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
N2BVF4	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
N2BW98	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N2BYT4	Phosphate transport system permease protein PstA		GO:0005315	
N2BF13	DUF4189 domain-containing protein		GO:0016021	
N2BFM7				
N2BIQ0	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
N2BJJ3			GO:0005737,GO:0051499	
N2BJW0	ABC transporter		GO:0005524,GO:0016020,GO:0055085	
N2BK43	HTH_16 domain-containing protein			
N2BKL1	NlpC/P60 domain-containing protein			
N2BLK7	Tail assembly chaperone			
N2BMR9	Peptidoglycan-binding protein			
N2BNA1	DUF11 domain-containing protein		GO:0005975	
N2BNZ9	Phage tail protein			
N2BPE8	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
N2BPK4	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
N2BPQ6	SWIM-type domain-containing protein			
N2BPX2	T2SP_E domain-containing protein			
N2BSQ0			GO:0016791	
N2BSZ5	Peptidase S10		GO:0004185,GO:0006508	
N2BTC5	DUF4130 domain-containing protein			
N2BTX7				
N2BU64	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
N2BUC7	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
N2BUR4			GO:0015970	2.7.6.5
N2BV91	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
N2BVJ9	BFN domain-containing protein		GO:0004518	
N2BVS4	DUF2273 domain-containing protein		GO:0016021	
N2BW80	zinc_ribbon_2 domain-containing protein		GO:0016021	
N2BXG9	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
N2BY33	HGSNAT_cat domain-containing protein		GO:0016021	
N2BYV1				
N2BZD5	DUF4190 domain-containing protein		GO:0016021	
N2C0G3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0004519,GO:0005524,GO:0016539	
N2BVJ4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
N2BM64	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
N2BT57	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
N2BVK8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
N2BIH2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
N2BK38	SH3b domain-containing protein		GO:0016021	
N2BN71	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
N2BPU7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
N2BST4	ATP-binding cassette domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0055085	
N2BTJ9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
N2BUC9	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
N2BVG3	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270,GO:0016021	
N2BWA7	50S ribosomal protein L17		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BYW8	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
N2BF18	T2SSF domain-containing protein		GO:0005886,GO:0016021	
N2BFN0	PBPb domain-containing protein			
N2BIQ5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BJK5	ATP-binding protein			
N2BK45	Glutaredoxin domain-containing protein			
N2BLL2	Phage protein			
N2BMS3	Energy-coupling factor transporter ATP-binding protein EcfA		GO:0005524,GO:0016020,GO:0055085	
N2BP05	DUF3168 domain-containing protein			
N2BPF0	DNA-binding protein			
N2BPK5	BMC domain-containing protein		GO:0031469	
N2BPQ8	DUF4379 domain-containing protein			
N2BQP8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
N2BSZ6	TatD family deoxyribonuclease		GO:0016788	
N2BTD1	UPF0029 domain-containing protein			
N2BTY3				
N2BU65	DUF3021 domain-containing protein		GO:0016021	
N2BUD1	ROK family protein			
N2BUI1	GAF domain-containing protein		GO:0004722	
N2BUR6			GO:0006450,GO:0016740	
N2BV95	Amino acid transporter		GO:0016021	
N2BVK0	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
N2BVS7	Phage portal protein			
N2BWA2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BXH3	Dimerisation domain-containing protein			
N2BY38	NCS2 family permease		GO:0015205,GO:0016021,GO:1904823	
N2BYV5	DUF4316 domain-containing protein		GO:0003697	
N2BZD9	PTS sugar transporter subunit IIC		GO:0016021	
N2C0G6	DUF4406 domain-containing protein			
N2BM98	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
N2BT59	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
N2BVX6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
N2BIR4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
N2BK40	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
N2BN88	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
N2BPV8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BST6	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
N2BTL0	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
N2BVH0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
N2BWC5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
N2BF25			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
N2BFN4	Pilus assembly protein			
N2BIR1			GO:0015297,GO:0016021,GO:0042910	
N2BJL1			GO:0008324,GO:0016021	
N2BJW3	RDD domain-containing protein		GO:0016021	
N2BKL9	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
N2BLL5	Minor capsid protein		GO:0005198	
N2BMS7	TetR_C_8 domain-containing protein			
N2BNB0	DUF5105 domain-containing protein			
N2BP10	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
N2BPF2			GO:0016791	
N2BPK7	DUF4230 domain-containing protein			
N2BPR0			GO:0003676,GO:0005737	
N2BPX5	Glucosyl transferase GtrII		GO:0016021	
N2BQQ1	WYL domain-containing protein			
N2BRB0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
N2BSQ6	HTH cro/C1-type domain-containing protein		GO:0003677	
N2BT01	Peptidase_C39_2 domain-containing protein		GO:0016021	
N2BTD6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
N2BTZ1	Ead/Ea22-like family protein			
N2BU68	Putative_PNPOx domain-containing protein			
N2BUD3	Methyltransf_11 domain-containing protein		GO:0008168	
N2BUI3	Sugar-bind domain-containing protein		GO:0030246	
N2BVK3	DEDD_Tnp_IS110 domain-containing protein		GO:0016021	
N2BVS8	DUF1351 domain-containing protein			
N2BXH5	Tat pathway signal sequence domain protein			
N2BY47	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N2BYV9				
N2BZE1	HTH lysR-type domain-containing protein		GO:0003700	
N2BXL2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
N2BMY0	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
N2BT92	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
N2BW36	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
N2BIR8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
N2BK90	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
N2BND4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
N2BPV9	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
N2BSU3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
N2BTL2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
N2BUH8	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
N2BVH7	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
N2BWC9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
N2BZ51	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
N2BF30	Cyclic nucleotide-binding domain-containing protein			
N2BFN8	T2SSF domain-containing protein		GO:0005886,GO:0016021	
N2BIS3				
N2BJL2	Recombinase family protein		GO:0000150,GO:0003677	
N2BJW5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
N2BK51	2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
N2BKM7	Outer surface protein			
N2BLM0	Conjugal transfer protein		GO:0016021	
N2BMT1	DUF4065 domain-containing protein			
N2BNB5	Metallophos domain-containing protein		GO:0016787	
N2BP14	DUF5049 domain-containing protein			
N2BPF3				
N2BPK8	HTH LytTR-type domain-containing protein		GO:0003677	
N2BPR2			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N2BPX6	Prepilin peptidase		GO:0016021	
N2BQQ5	YtxH domain-containing protein		GO:0016021	
N2BRC3	ABC transporter permease		GO:0016021	
N2BSQ8	3-oxoacyl-ACP reductase		GO:0016491	
N2BT07	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
N2BTZ3			GO:0005886,GO:0008360,GO:0016021	
N2BU70	PcfB family protein			
N2BUD4			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
N2BUI4	SLT domain-containing protein		GO:0016021	
N2BUS0			GO:0005506,GO:0016226,GO:0051536	
N2BVA2	Hydrolase_4 domain-containing protein			
N2BVK5	HATPase_c domain-containing protein			
N2BVT1	Phage minor structural protein GP20			
N2BWB0	DUF554 domain-containing protein		GO:0016021	
N2BXI3	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
N2BY55	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
N2BYW3			GO:0004180,GO:0006508,GO:0016021	
N2BZV7	UPF0246 protein HMPREF1091_00002			
N2C0H4	Secreted protein			
N2BY63	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
N2BN02	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
N2BTA2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
N2BW75	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
N2BIS7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
N2BK94	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
N2BNH0	NlpC/P60 domain-containing protein			
N2BPW2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
N2BSU4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
N2BTM3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
N2BUI5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BVJ5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
N2BX81	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
N2BF43	PSP1 C-terminal domain-containing protein			
N2BFP1	Flp family type IVb pilin		GO:0016021	
N2BIT2	acidPPc domain-containing protein		GO:0016021	
N2BJL8	Tail fiber protein			
N2BK56	Excisionase		GO:0006310,GO:0015074	
N2BKN2			GO:0009401,GO:0016740,GO:0046872	
N2BMT6	Metal-dependent hydrolase, endonuclease/exonuclease/phosphatase family			
N2BNB9	Glutamine amidotransferase type-1 domain-containing protein		GO:0016811	
N2BP21	S-AdoMet_synt_N domain-containing protein		GO:0004478,GO:0006556,GO:0046872	
N2BPF5	HTH_16 domain-containing protein			
N2BPK9	HAMP domain-containing protein		GO:0000155,GO:0016021	
N2BPR3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0015668	
N2BPX9	BcrAD_BadFG domain-containing protein			
N2BQS1	DUF4299 family protein			
N2BSR0	SRPBCC family protein			
N2BT10	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
N2BTF9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
N2BTZ6	Zinc ribbon domain-containing protein			
N2BU71	HTH deoR-type domain-containing protein		GO:0003700	
N2BUD6	HTH arsR-type domain-containing protein		GO:0003700	
N2BUI7	PTS EIIA type-2 domain-containing protein			
N2BVA5	Radical SAM core domain-containing protein	cutD	GO:0016491,GO:0046872,GO:0051539	
N2BVK7	ThrE_2 domain-containing protein		GO:0016021	
N2BVT2	Zf-LSD1 domain-containing protein			
N2BWB2	Glyco_trans_2-like domain-containing protein			
N2BXI9	DUF3656 domain-containing protein		GO:0071704	
N2BY84			GO:0051301,GO:0051304	
N2BYX1			GO:0015297,GO:0016021,GO:0042910	
N2BZW4	HTH marR-type domain-containing protein		GO:0003700	
N2C0H9				
N2BF36	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
N2BN62	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
N2BTA7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
N2BW84	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
N2BIV8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
N2BKG4	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
