protein	protein_name	gene_name	GO	EC
A6LHY7			GO:0004252,GO:0016021	
A6LI21	FCP1 homology domain-containing protein			
A6LI61	Co-chaperone GroES		GO:0005524,GO:0140662	
A6LIA4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A6LIE8	DedA family protein		GO:0005886,GO:0016021	
A6LIJ4			GO:0016021	
A6LIM7			GO:0016407,GO:0016755,GO:0044038	
A6LIQ9				
A6LIU5			GO:0016021	
A6L9D1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A6L929	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A6LAM3	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A6LCF0	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
A6LE80	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A6LFK9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A6LHT2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A6L838	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
A6L8N9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A6L9E2	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A6LA48	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A6LAY7	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A6LBN5	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A6LCS9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A6LDF0	Threonine ammonia-lyase		GO:0004794,GO:0006567	4.3.1.19
A6LE74	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A6LEI3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LEW6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A6LG05	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A6LH29	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A6LHT0	Cysteine desulfurase		GO:0006534,GO:0008483,GO:0030170,GO:0031071	2.8.1.7
A6L805	DUF4158 domain-containing protein			
A6L839			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A6L880	SGNH_hydro domain-containing protein			
A6L8P7			GO:0005886,GO:0015562,GO:0016021	
A6L8U0	Ovule protein		GO:0016021	
A6L8X7	Secreted protein			
A6L911			GO:0046872,GO:0051536	
A6L948			GO:0016740	
A6L987			GO:0004553,GO:0016052	
A6L9D7	NfeD domain-containing protein		GO:0016021	
A6L9H5			GO:0016798,GO:0016810,GO:0045493	
A6L9L5	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A6L9P9			GO:0000155,GO:0016021	
A6L9Z2	Exo-poly-alpha-D-galacturonosidase			
A6LA26			GO:0005524	
A6LA67			GO:0003677	
A6LAA9	Transposase			
A6LAE2	DUF5611 domain-containing protein			
A6LAH5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A6LAQ4	Glycosyl transferase			
A6LAT8	FHA domain-containing protein			
A6LAX9	ABM domain-containing protein			
A6LB17	Transmembrane protein		GO:0016021	
A6LB62	DUF4876 domain-containing protein			
A6LBF0			GO:0003700,GO:0003824,GO:0030170	
A6LBM3			GO:0006508,GO:0070573	
A6LBQ7			GO:0008199	
A6LBU4	zf-RING_7 domain-containing protein			
A6LBX9			GO:0016021,GO:0035673	
A6LC53	HU-HIG domain-containing protein		GO:0003677	
A6LC88			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A6LCC5			GO:0016021,GO:0016740	
A6LCG3	Glyco_hydro_38N domain-containing protein		GO:0004559,GO:0006013,GO:0030246	
A6LCJ9			GO:0005886,GO:0016021	
A6LCN4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6LCS7			GO:0016021,GO:0016740	
A6LCW6	Transporter		GO:0015562	
A6LD12			GO:0016740	
A6LD52			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A6LD96	OMP_b-brl_2 domain-containing protein			
A6LDD2			GO:0016021	
A6LDL1	N-acetyltransferase domain-containing protein			
A6LDQ6	Septum formation initiator		GO:0016021	
A6LDV0	HTH cro/C1-type domain-containing protein		GO:0003677	
A6LDY2	DJ-1_PfpI domain-containing protein			
A6LE18			GO:0005976,GO:0009058,GO:0016779,GO:0016853	
A6LE53				
A6LEA6	Flg_new_2 domain-containing protein			
A6LEE0	Hydrolase_4 domain-containing protein			
A6LEL2	ABC transporter permease		GO:0043190	
A6LEQ8	GPW_gp25 domain-containing protein			
A6LEU4			GO:0008360,GO:0016021,GO:0051301	
A6LEY7	DUF6383 domain-containing protein			
A6LF21	DUF4817 domain-containing protein			
A6LF62	Secreted protein		GO:0016021	
A6LF96	DUF485 domain-containing protein		GO:0016021	
A6LFD8			GO:0003824,GO:0005737	
A6LFQ0			GO:0016021	
A6LFU2	OMP_b-brl domain-containing protein			
A6LFX9	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A6LG16			GO:0016740	
A6LG50	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A6LG90	DUF4252 domain-containing protein			
A6LGG7	Fer4_19 domain-containing protein			
A6LGN3	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0005975,GO:0016757,GO:0046872	
A6LGS2			GO:0016791	
A6LGV9			GO:0016042,GO:0016787	
A6LGZ2	Secreted protein			
A6LH70			GO:0005886,GO:0016021,GO:0022857	
A6LHA6			GO:0004156,GO:0009396	
A6LHI7	DUF4933 domain-containing protein			
A6LHR1	Rpn family recombination-promoting nuclease/putative transposase			
A6LHV3	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A6LHY8			GO:0004252,GO:0016021	
A6LI22	Carrier domain-containing protein			
A6LIA6	ABC transporter permease		GO:0016021	
A6LIE9				
A6LIJ5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A6LIM8	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A6LIR0	Lipoprotein			
A6LIU9	Signal peptide protein			
A6L9V4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A6L962	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A6LAW1	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A6LCI8	Fumarate hydratase class II	fumC	GO:0006099	
A6LE81	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0004190,GO:0006351,GO:0006508,GO:0032549	2.7.7.6
A6LFL8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A6L840	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
A6L8Q6	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A6L9F1	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A6LA58			GO:0005886,GO:0008324,GO:0015562,GO:0016021	
A6LB06	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A6LBQ5	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A6LCT7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A6LDF8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A6LE76	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A6LEI4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LEW7	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A6LG06	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A6LH32	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
A6LHT8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LIH9	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A6L882				
A6L8G2			GO:0016491,GO:0046872,GO:0051287	
A6L8P8	DUF5916 domain-containing protein			
A6L8U1			GO:0004356,GO:0006542	
A6L8X8			GO:0004177,GO:0004252,GO:0006508	
A6L949				
A6L988			GO:0016407	
A6L9D8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6L9H6	N-acetyltransferase domain-containing protein			
A6L9L7			GO:0009279	
A6L9Q0	DUF418 domain-containing protein		GO:0016021	
A6L9V5	DUF4835 family protein			
A6L9Z3	dUTP diphosphatase			
A6LA27	ABM domain-containing protein			
A6LA69				
A6LAB0	DUF3850 domain-containing protein			
A6LAE3	Transposase			
A6LAH6			GO:0005524	
A6LAQ5	HU-HIG domain-containing protein		GO:0003677	
A6LAT9			GO:0004722,GO:0006470	
A6LB18	YbbR-like domain-containing protein		GO:0016021	
A6LB63	OMP_b-brl_2 domain-containing protein			
A6LBA8			GO:0016740	
A6LBF1			GO:0016021	
A6LBM4			GO:0016829	
A6LBU5	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A6LBY0	SpoIID domain-containing protein		GO:0030435	
A6LC17	GntR family transcriptional regulator			
A6LC89			GO:0016021	
A6LCC6			GO:0016021	
A6LCG4			GO:0016021,GO:0022857	
A6LCK0	Periplasmic protein		GO:0016021	
A6LCN5	Outer membrane protein transport protein (OMPP1/FadL/TodX)		GO:0009279,GO:0016021	
A6LCS8	YrdC-like domain-containing protein		GO:0003725	
A6LCW7			GO:0016021,GO:0022857,GO:0046872	
A6LD13				
A6LD53	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
A6LD97	DUF4252 domain-containing protein			
A6LDH1			GO:0016021,GO:0022857	
A6LDL2	DUF748 domain-containing protein		GO:0016021	
A6LDQ7	DUF2178 domain-containing protein		GO:0016021	
A6LDV1			GO:0003677,GO:0006306,GO:0008170	
A6LDY3	Helicase			
A6LE54	Zf-RVT domain-containing protein			
A6LEA7	Secreted protein		GO:0016021	
A6LEE1	Capsule assembly Wzi family protein			
A6LEL3			GO:0005524	
A6LEQ9	DUF4135 domain-containing protein			
A6LEU8			GO:0008658,GO:0016021	
A6LEY8			GO:0003677,GO:0004672,GO:0006310,GO:0006468,GO:0015074	
A6LF23	DUF4834 family protein		GO:0016021	
A6LF63	Virulence protein			
A6LFL5			GO:0004177,GO:0004252,GO:0006508	
A6LG17	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A6LG51	TIGR02757 family protein		GO:0003824,GO:0006281	
A6LGG8	N-acetyltransferase domain-containing protein			
A6LGN4	SGNH_hydro domain-containing protein			
A6LGS3			GO:0005975,GO:0016787,GO:0030246	
A6LGW0	DUF2461 domain-containing protein			
A6LGZ3			GO:0003677,GO:0006306,GO:0008170	
A6LH33			GO:0016301,GO:0016310	
A6LH71			GO:0016020,GO:0022857	
A6LHA8	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A6LHF3	Ribose-5-phosphate isomerase			
A6LHM2	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A6LHR2			GO:0003677,GO:0030527	
A6LHV4			GO:0009279	
A6LI23	Polbeta domain-containing protein		GO:0016740	
A6LIA7			GO:0005886,GO:0015031,GO:0016021	
A6LIF2			GO:0006508,GO:0016787,GO:0046872	
A6LIJ6	Oligosaccharide repeat unit polymerase		GO:0016021	
A6LIM9	Secreted protein		GO:0016021	
A6LIV0			GO:0000155,GO:0016020	
A6LC60	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A6L964	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A6LAW2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A6LCJ5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A6LE92	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A6LFP0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A6LHV2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A6L841	Mannan endo-1,4-beta-mannosidase		GO:0005576,GO:0006080,GO:0016985	3.2.1.78
A6L8Q8	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A6L9I5	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A6LA76	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A6LB24	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A6LCU1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A6LDG4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A6LE82	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LEI5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LEX7	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A6LG07	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A6LH34	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
A6LHU9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A6L807				
A6L883				
A6L8G3			GO:0009058,GO:0016779	
A6L8K5	Hydrolase_4 domain-containing protein			
A6L8U4	DUF6383 domain-containing protein			
A6L8X9			GO:0003677,GO:0006352,GO:0016987	
A6L914	Outer membrane lipoprotein carrier protein LolA			
A6L989	DUF4290 domain-containing protein			
A6L9D9			GO:0016874	
A6L9H7				
A6L9V7	DUF3106 domain-containing protein			
A6L9Z4			GO:0003697	
A6LA28	DUF4925 domain-containing protein			
A6LA72	OMP_b-brl_2 domain-containing protein			
A6LAB1				
A6LAE4	DUF3168 domain-containing protein			
A6LAH7			GO:0016021,GO:0022857	
A6LAL6			GO:0008381,GO:0016021,GO:0071470	
A6LAQ6	YkuD domain-containing protein		GO:0009252,GO:0016740	
A6LAU1	OMP_b-brl domain-containing protein			
A6LAY1			GO:0016021,GO:0022857	
A6LB25	DUF5103 domain-containing protein			
A6LB64			GO:0009279	
A6LBA9	ATP-grasp domain-containing protein			
A6LBF2	DUF4747 family protein			
A6LBI9			GO:0004040	
A6LBM5				
A6LBQ9			GO:0000155	
A6LBU7	Secreted protein		GO:0016021	
A6LC19				
A6LC55				
A6LC90			GO:0006508,GO:0008233	
A6LCC7	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A6LCG5			GO:0005975,GO:0016787,GO:0030246	
A6LCK1				
A6LCN6	Prolyl-tRNA synthetase			
A6LCT0			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A6LCW8			GO:0004348,GO:0006665	
A6LD14			GO:0016491,GO:0070567	
A6LD54	Cell shape-determining protein MreC		GO:0008360	
A6LD98	DUF1707 domain-containing protein		GO:0016021	
A6LDD4	DUF4469 domain-containing protein		GO:0003677	
A6LDH2			GO:0006807,GO:0016787	
A6LDQ8	OmpH family outer membrane protein		GO:0016021,GO:0051082	
A6LDV2	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A6LDY4	Radical SAM protein			
A6LE22			GO:0016740	
A6LE55	SH3b domain-containing protein			
A6LEA8	Addiction module toxin RelE			
A6LEL9			GO:0016021	
A6LER0	Glyco_hydro_38C domain-containing protein			
A6LEU9	Cell division protein FtsL		GO:0016021	
A6LEY9	HTH_17 domain-containing protein		GO:0003677	
A6LF24			GO:0008654,GO:0016021,GO:0016780	
A6LF98	DUF2178 domain-containing protein		GO:0016021	
A6LFE0	DUF349 domain-containing protein			
A6LFI0			GO:0000155,GO:0016021	
A6LFL6	TPR_REGION domain-containing protein			
A6LFQ2			GO:0005524	
A6LFU4	Recombinase			
A6LG52	DNA alkylation repair protein			
A6LG94	Nucleotidyltransferase			
A6LGD2	DUF3244 domain-containing protein			
A6LGG9	DUF2723 domain-containing protein		GO:0016021	
A6LGK3			GO:0009279	
A6LGS4			GO:0009279	
A6LGW1			GO:0016874	
A6LGZ4			GO:0000287,GO:0003677,GO:0009036,GO:0009307	
A6LH35			GO:0016021,GO:0022857	
A6LH72	TGc domain-containing protein			
A6LHB2			GO:0004553,GO:0005975	
A6LHF4	Hydrocarbon binding protein (Contains V4R domain)			
A6LHI9	Type VI secretion protein			
A6LHM3	DUF6383 domain-containing protein			
A6LHR3	DUF3575 domain-containing protein			
A6LHZ0	DUF4468 domain-containing protein			
A6LI24	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A6LI64	DUF3037 domain-containing protein			
A6LIA8			GO:0004536	
A6LIF3	DNA alkylation repair enzyme			
A6LIJ7	Glycosyltransferase family 4 protein			
A6LIN0	Conserved domain protein			
A6LIR2	Carboxypeptidase-like regulatory domain-containing protein			
A6LIV3			GO:0005524	
A6LD25	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A6L971	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A6LAY9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A6LCN3	Ribulose-phosphate 3-epimerase	rpe		
A6LEA1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A6LFQ4	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A6LHW2	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A6L850	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A6L8R0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A6LA77	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A6LB27	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A6LBS1	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A6LCU2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A6LDG5	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A6LE84	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A6LEI6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A6LF22	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A6LG30	FeMo cofactor biosynthesis protein NifB		GO:0009399,GO:0016491,GO:0046872,GO:0051536	
A6LH41	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A6LHV0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A6LIU6	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A6L844			GO:0016021	
A6L884	L-rhamnose mutarotase		GO:0016857	
A6L8Q0			GO:0009279	
A6L8U6			GO:0051536	
