protein	protein_name	gene_name	GO	EC
V1D815	DNMT1-RFD domain-containing protein			
V1DA28	Lactamase_B domain-containing protein			
V1DB80	DUF2178 domain-containing protein		GO:0016021	
V1DC01			GO:0005886,GO:0016021,GO:0051301	
V1DD43			GO:0000287,GO:0008897	
V1CJA7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
V1CJV0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
V1CML9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
V1CR43	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
V1DD89	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
V1CGW7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
V1CI42	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
V1CK03	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
V1CLK8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
V1CM21	Nucleoid-associated protein HMPREF9089_00570		GO:0003677,GO:0005737,GO:0043590	
V1CP26	Ribonuclease H		GO:0003676,GO:0004523	3.1.26.4
V1CQJ8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
V1D7L4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
V1DB57	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
V1CB85			GO:0016021	
V1CC72			GO:0016491,GO:0045454,GO:0050660	
V1CEK5				
V1CFP6				
V1CHX6	Transposase			
V1CIC1			GO:0003677,GO:0006310,GO:0015074	
V1CIN4			GO:0006474,GO:0008080	
V1CIW4	Transposase		GO:0016021	
V1CJ53	Transmembrane protein		GO:0016021	
V1CJE5				
V1CK81			GO:0003677,GO:0009307	
V1CL32			GO:0005524,GO:0016021,GO:0140359	
V1CLF3	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
V1CLR2	SRPBCC family protein			
V1CM57	SGNH/GDSL hydrolase family protein		GO:0016021	
V1CMI4			GO:0016021	
V1CNA1			GO:0008745,GO:0009253	
V1CNU3				
V1CP54			GO:0003700	
V1CQA1				
V1CQM6			GO:0005886,GO:0016021	
V1CR57			GO:0003677,GO:0006310,GO:0015074	
V1CRL3	WYL domain-containing protein			
V1D526			GO:0008168,GO:0032259	
V1D5M0			GO:0016021	
V1D8A5	Lipoprotein			
V1DB98	DUF2294 domain-containing protein			
V1DC10			GO:1900723	
V1DD64			GO:0003677,GO:0003700	
V1CRY9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
V1CJW6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
V1CNB3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
V1CRD5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
V1CB93	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
V1CGX6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
V1CI73	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
V1CK24	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
V1CLL0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
V1CM30	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
V1CPI7			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
V1CQJ9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
V1DB62	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
V1CB90	Transposase			
V1CC76			GO:0016491,GO:0051536	
V1CEP6				
V1CF80			GO:0003677	
V1CFP9			GO:0016616,GO:0046872	
V1CH16			GO:0005886,GO:0009055,GO:0010181	
V1CHX8	ATPase			
V1CIC2			GO:0003677,GO:0030261,GO:0030527	
V1CIN9	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
V1CIW9	Transcriptional regulator			
V1CJ58			GO:0046914	
V1CJF2			GO:0006807,GO:0047661	
V1CK86			GO:0016021,GO:0042823	
V1CL37			GO:0004326,GO:0005524,GO:0046872	
V1CLF7			GO:0005524,GO:0005886,GO:0055085	
V1CLS2	ABC-2 family transporter protein		GO:0016021	
V1CM58	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
V1CMJ0			GO:0016787	
V1CNA5	Transmembrane protein		GO:0016021	
V1CNU6			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
V1CP58			GO:0008324,GO:0016021	
V1CPW4			GO:0003824,GO:0046872,GO:0051536	
V1CQA2			GO:0016021	
V1CQN0			GO:0003977,GO:0006048,GO:0019134	
V1CRL8			GO:0003677,GO:0006355	
V1D533	DNA alkylation repair protein			
V1D5M3			GO:0003677	
V1D8D2	DUF4406 domain-containing protein			
V1DA41	DUF3387 domain-containing protein			
V1DBB3				
V1DC15	Group-specific protein			
V1DD70			GO:0004298,GO:0005839,GO:0009376,GO:0051603	
V1DA32	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
V1CJX4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
V1CND3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
V1CRG4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
V1CBW3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
V1CI94	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
V1CK29	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
V1CLL4	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
V1CM39	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
V1CPL3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
V1CQK5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
V1D7P5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
V1DB66	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
V1CB97	DUF3149 domain-containing protein		GO:0016021	
V1CC80			GO:0005886,GO:0009055,GO:0010181	
V1CEQ1	Pheromone autoinducer 2 transporter		GO:0016021	
V1CF83	Asp23/Gls24 family envelope stress response protein			
V1CFQ4			GO:0005518,GO:0005576,GO:0007155	
V1CH25			GO:0000166,GO:0016021	
V1CIC6	CopG family transcriptional regulator			
V1CIP0			GO:0008658,GO:0016021	
V1CJ59				
V1CK94				
V1CL39			GO:0071704	
V1CLF8				
V1CLS4	SAM-dependent methyltransferase		GO:0016429	
V1CM63				
V1CMJ1			GO:0005886,GO:0015234,GO:0016021	
V1CNA9			GO:0008641	
V1CNU8	Ovule protein			
V1CP64	DUF4368 domain-containing protein			
V1CPW7			GO:0008168,GO:0031167	
V1CQA5	DUF948 domain-containing protein		GO:0016021	
V1CQN4			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
V1CR65	DUF1837 domain-containing protein			
V1CRM1	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
V1D538				
V1D5M7	ThrE domain-containing protein		GO:0016021,GO:0022857	
V1D8F9	DUF3784 domain-containing protein		GO:0016021	
V1DA50			GO:0009073,GO:0016832	
V1DBB5			GO:0051536	
V1DC19			GO:0018741,GO:0018909,GO:0046983	
V1DD84				
V1DCG0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
V1CK36	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
V1CND8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
V1CRT4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
V1CBY5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
V1CH28	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
V1CI99	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
V1CK31	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
V1CLL8	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
V1CM49	UPF0182 protein HMPREF9089_00950		GO:0005886,GO:0016021	
V1CPL8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
V1CQL1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
V1DBA9	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
V1CBA1				
V1CEQ5			GO:0016668,GO:0045454,GO:0050660	
V1CF85	Transferred entry: 7.1.2.2		GO:0016021	
V1CGH8			GO:0005524	
V1CH78	Big_5 domain-containing protein		GO:0016021	
V1CID2				
V1CIP6	DUF3793 family protein			
V1CIY0	Conjugal transfer protein			
V1CJ61	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V1CJG1			GO:0004642,GO:0006164,GO:0046872	
V1CK99	Conserved domain protein			
V1CL45			GO:0016884	
V1CLG0				
V1CLS8			GO:0004222,GO:0006508,GO:0046872	
V1CM67			GO:0005886,GO:0016021,GO:0055085	
V1CMJ7			GO:0004061,GO:0019441	
V1CNC9			GO:0005524	
V1CNV3			GO:0003677	
V1CP69	YhcG_C domain-containing protein		GO:0003676	
V1CPX2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
V1CQA7	UPF0297 protein HMPREF9089_00340			
V1CQN8	Secreted protein		GO:0016021	
V1CR69	DNA-binding protein			
V1CRM8	Phage protein			
V1D542	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
V1D628			GO:0016021	
V1D8G2	Conserved domain protein			
V1DA54			GO:0003677	
V1DBC6	Putative competence-damage inducible protein	cinA		
V1DD94			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
V1CE05	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
V1CK51	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
V1CNI1	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
V1CRW3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
V1CBY8	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
V1CHG6	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
V1CIB4	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
V1CK45	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
V1CLM4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
V1CM65	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
V1CPM4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
V1CQL6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
V1D7T9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CBN1	HMA domain-containing protein		GO:0046872	
V1CC90	ThrE_2 domain-containing protein		GO:0016021	
V1CEQ7	Helix-turn-helix domain-containing protein			
V1CF91	Pyrimidine dimer DNA glycosylase			
V1CGI2			GO:0042732,GO:0048040,GO:0070403	
V1CH84	DUF1846 domain-containing protein			
V1CHZ2			GO:0036094,GO:0046872	
V1CID7			GO:0016787	
V1CIP8				
V1CIY6			GO:0003697	
V1CJ63				
V1CJG8			GO:0046914	
V1CKA4				
V1CL51	Methyltranfer_dom domain-containing protein			
V1CLG1			GO:0005886,GO:0016021	
V1CM69			GO:0003677	
V1CMK0	T2SSF domain-containing protein		GO:0016021	
V1CNE7				
V1CNV4			GO:0003676	
V1CP71	LPXTG cell wall anchor domain-containing protein		GO:0016021	
V1CPX6			GO:0003677,GO:0003700	
V1CQB0	Folate family ECF transporter S component		GO:0016021	
V1CQP6	DUF4868 domain-containing protein			
V1CR76			GO:0003677	
V1CRN1	DUF148 domain-containing protein			
V1D547	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
V1D707			GO:0016021	
V1D8G6				
V1DA60	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
V1DBD9			GO:0009055	
V1DC36			GO:0003676,GO:0006139	
V1DD98			GO:0010945	
V1CE43	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
V1CK59	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
V1CNP3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
V1CS29	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
V1CC08	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CHG9	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
V1CIC0	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
V1CK54	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CLM7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
V1CM78	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
V1CPN1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CQN7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
V1D7U5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
V1DBD0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
V1CBN7	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
V1CDB0			GO:0016021	
V1CER1	LPXTG cell wall anchor domain-containing protein		GO:0016021	
V1CF92	Flavodoxin		GO:0009055,GO:0010181	
V1CGI5			GO:0003700,GO:0003824,GO:0030170	
V1CH95			GO:0003723	
V1CI00	TipAS domain-containing protein			
V1CIF4	Secreted protein			
V1CIQ0	FMN-binding protein			
V1CIZ1				
V1CJ64				
V1CJG9	Sugar transporter SWEET1		GO:0016021	
V1CL53				
V1CLG3			GO:0003995,GO:0050660	
V1CLT8			GO:0016491	
V1CM70				
V1CMK1	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
V1CNG3			GO:0005886,GO:0019350,GO:0047355	
V1CNV8			GO:0003677	
V1CPY0			GO:0016836	
V1CQB1	UPF0291 protein HMPREF9089_00345		GO:0005737	
V1CQQ0			GO:0005886,GO:0015109,GO:0016021	
V1CR80	Phage protein			
V1CRN7	DUF2185 domain-containing protein			
V1D554	Phage protein			
V1D7A4				
V1D8G9	TPR_REGION domain-containing protein			
V1DA69				
V1DBE9			GO:0006308,GO:0008855,GO:0009318	
V1DC42	DUF218 domain-containing protein		GO:0016021	
V1CE47	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
V1CKB4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
V1CNQ6	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004107,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
V1CS35	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
V1CE35	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
V1CHH8			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
V1CIC8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
V1CK76	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
V1CLN6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
V1CM86	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
V1CPU4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
V1CQP1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
V1D7W6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1DBE2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
V1CBP2	DUF3077 domain-containing protein			
V1CDN8			GO:0016021	
V1CER4			GO:0009055,GO:0010181,GO:0046872	
V1CF96	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
V1CGI8				
V1CHE6			GO:0005524,GO:0016021,GO:0140359	
V1CI04			GO:0005506,GO:0016226,GO:0051536	
V1CIF8	DUF2004 domain-containing protein			
V1CIQ1	Transcriptional regulator			
V1CIZ3			GO:0003677	
V1CJH3	Transcriptional regulator			
V1CKB8			GO:0008168,GO:0032259	
V1CLG6	BPH_3 domain-containing protein			
V1CLU2	Transposase		GO:0003677,GO:0004803,GO:0006313	
V1CM71			GO:0004067,GO:0006528,GO:0110165	
V1CMK5	DUF6382 domain-containing protein			
V1CNH0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
V1CP76			GO:0005975,GO:0016868,GO:0046872	
V1CPY1			GO:0003824	
V1CQB5			GO:0016810	
V1CR84	Lipoprotein			
V1CRP2	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
V1D559	DUF3800 domain-containing protein			
V1D7A8	DUF454 domain-containing protein		GO:0016021	
V1D8H3	Phage protein			
V1DA73			GO:0008972,GO:0009228,GO:0016310	
V1DBF2	Serine protease		GO:0016021	
V1DCD6			GO:0003855,GO:0009073,GO:0046279	
V1CEL5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
V1CKP1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
V1CNT2	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
V1CS44	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
