protein	protein_name	gene_name	GO	EC
A0A7M2RIL5	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A7M2RDJ4	ATPase	fucK		
A0A7M2RMC2	Chaperone protein DnaK	mreB_1	GO:0000902,GO:0005737	
A0A1C7I6P0	Beta-lactamase	pbpA_2	GO:0008658	
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1C7IEA0	MTS domain-containing protein	yfiC	GO:0006807	
R5WP51	Isocitrate dehydrogenase [NADP]	leuB_2	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
R5XKB4	Alpha-ribazole phosphatase	cobC		
A0A173Z6A7	Nucleoid-associated protein BWLFYP14_01236		GO:0003677,GO:0005737,GO:0043590	
A0A173WW63	CRM domain-containing protein	yhbY	GO:0003723	
R5BSV2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R5BSX6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6GE67	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3Y8V7	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A1Y3YA66	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y3Y6G8	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1Y4F4Y2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1Y4F7I9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4FB04	S4 domain-containing protein		GO:0003723	
A0A1Y4FLA1	DUF1836 domain-containing protein			
R7JQM9	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
R7JPZ7	AzlD domain-containing protein		GO:0016021	
A0A413I0A5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z4UBP9	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A2Z4UCX7	ABC transmembrane type-1 domain-containing protein	ycjO_4	GO:0005886,GO:0016021,GO:0055085	
A0A7M2RJC3	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A1C7IG99	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1C7I818	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1C7I5L4	AAA domain-containing protein	spoIIIAA	GO:0005524	
R5XIE1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R5X1F5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R5XP41	GGGtGRT protein			
A0A174EKL6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174B727	Asp23/Gls24 family envelope stress response protein			
A0A174LYY3	AAA_31 domain-containing protein			
R5BRI1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BST6	DegV family protein		GO:0008289	
R5BTP7	Stage III sporulation protein AD		GO:0016021	
R6G306	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
R6H4I1	Semialdhyde_dh domain-containing protein	asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A1Y3XYE0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1Y3XXT6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3Y2K1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1Y3Y535	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3XYS6	ABC transmembrane type-1 domain-containing protein	nikB_1	GO:0005886,GO:0016021,GO:0055085	
A0A1Y4F5B5	HAD family phosphatase	yihX		
A0A1Y4F7X0	HPr domain-containing protein			
R7JQQ7	Adenosylcobinamide kinase	cobU_1	GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
R7JT25	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A413HYV2	DNA-directed RNA polymerase subunit P		GO:0016021	
A0A413I1J7	MBL fold metallo-hydrolase			
A0A2Z4UC15	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2Z4UD03	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A2Z4UBJ6	CooT family nickel-binding protein			
A0A7M2RGD0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1C7IBB0	UPF0297 protein A4V09_15050			
A0A1C7IDF4	BPH_5 domain-containing protein		GO:0016021	
R5WW79	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A174FIP0	UPF0735 ACT domain-containing protein ERS852478_02965			
A0A173YI97	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5BYG6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R5BTW4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R5BV54	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5BY82	Threonine synthase	thrC		
R6G831	Elongation factor P	efp	GO:0003746,GO:0005737	
R6GBE2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6G3C7	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A1Y3Y674	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1Y4F827	DUF362 domain-containing protein			
R7JMC4	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
R7JTY3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R7JP00	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413I3P3	ABC transporter domain-containing protein	ugpC_1	GO:0005524	
A0A2Z4U8A9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z4U8S9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M2RHD6	DUF4250 domain-containing protein			
A0A1C7I457	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
R5WUA4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A173WNX6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A173Z7I2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A174EMD3	Alpha-1,4 glucan phosphorylase	malP_2	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A174LFV6	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
R6G3P0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R6GGA3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R6G3W6	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R6G619	HTH gntR-type domain-containing protein	ydfH	GO:0003700	
R6H0H1	Aamy domain-containing protein	malL_1		
R6H262	DUF2344 domain-containing protein			
A0A1Y3XY37	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y3Y0Z9	HPr domain-containing protein			
R7JME9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R7JTZ2	Tyrosine recombinase XerC	xerC	GO:0003677	
R7JP50	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R7JRF1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R7JRX1	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R7JXB0	Histidine kinase	phoR_10	GO:0000155,GO:0016021	2.7.13.3
R7JVJ4	CYTH domain-containing protein			
A0A2Z4UC76	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A2Z4UB54	Glutamine synthetase I alpha	glnA_3	GO:0004356,GO:0006542	
A0A7M2RFD9	DUF5716_C domain-containing protein			
A0A7M2RHT4	GatB/YqeY domain-containing protein	yqeY	GO:0016884	
A0A7M2RI16	Aminotransferase	cobD_2	GO:0030170	
A0A1C7I9J1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
A0A173ZXK5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A174GN33	Hyaluronan synthase	hyaD_6		
A0A1Y3XXR9	UDP-N-acetylglucosamine pyrophosphorylase	glmU_2		
A0A1Y3YA96	HPr domain-containing protein	ptsH_2		
A0A1Y4F541	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1Y4FK90	Lipoyl-binding domain-containing protein	gcdC		
R7JSK4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
R7JSR9	NusG_II domain-containing protein			
A0A413HYB8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A413I4H5	Carbon monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A413I053	ABC transporter domain-containing protein	gsiA_2	GO:0005524	
A0A413I3P5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
A0A2Z4U806	Aminotransferase		GO:0004069	
A0A7M2RL96	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1C7I8B9	4Fe-4S domain-containing protein	acsC	GO:0046872,GO:0051539	
A0A174GKZ3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A174GEW2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A174EGQ6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
R5BX42	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
R5BWY0	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA_2		
A0A1Y3YAK0	Kinase			
A0A1Y4F539	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7JSM4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R7JU07	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R7JRY5	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_7	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A413HZA4	Nudix hydrolase domain-containing protein		GO:0016787	
A0A2Z4UC45	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A2Z4U7W7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A7M2RHN5	T2SP_E domain-containing protein	ptlH		
A0A1C7IFT6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5XQ50	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174CLF8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A174HTM1	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R5C1K0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5C1U3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1Y3Y9W0	ABC transporter domain-containing protein	macB_11	GO:0005524	
A0A1Y4FBM4	4Fe-4S ferredoxin-type domain-containing protein	yhdN	GO:0046872,GO:0051536	
R7JPC4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R7JSK9	ABC transmembrane type-1 domain-containing protein	artQ_1	GO:0006865,GO:0022857,GO:0043190	
R7JTR0	Stage III sporulation protein SpoAB			
A0A413I2K9	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A7M2RIQ9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
R5WLU7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0055129	1.2.1.41
R5XML5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A174BV58	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Q8K2	Spore protease YyaC	yyaC		
R5BTQ9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R5BQ80	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R6G6Y8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R6G889	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A1Y3YJI0	Glycerol kinase	glpK		
A0A413I3G0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A413HVT5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A413I0B7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413I6K4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A2Z4UB12	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A2Z4UEG6	Pyruvate carboxyltransferase domain-containing protein			
A0A7M2RDR4	Biotin_lipoyl_2 domain-containing protein	yknX		
A0A7M2RDW4	Endosialidase			
A0A1C7I9T6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R5WYX9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A174DPM2	Chromosomal replication initiator protein DnaA	dnaC_2	GO:0005524	
R5C253	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
R5C1P8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R5C5I7	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A1Y3Y2W8	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1Y3Y978	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
A0A1Y4FAG2	DUF4364 family protein			
R7JRI3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A413I0U0	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A413I301	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1C7I6Z5	DUF3656 domain-containing protein	yhbU_1		
A0A174D8P9	Citrate synthase	gltA	GO:0006099	2.3.3.16
A0A174G9J0	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A174G9G4	ABC transporter		GO:0016021	
R5C178	RelA_SpoT domain-containing protein	ywaC_1	GO:0015970	
R5C515	DUF2325 domain-containing protein			
R5C693	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
R6H2A9	FAD-dependent oxidoreductase			
R6H427	Asp23/Gls24 family envelope stress response protein			
A0A1Y3YKX4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Y3Y962	Pseudouridine synthase	rluD_2	GO:0003723	
A0A1Y4F4E6	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	
A0A1Y4FF05	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413I2Q8	Histidine phosphatase family protein	gpmA		
A0A2Z4U8F3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A2Z4UE09	Hemolysin III family protein	yqfA	GO:0016021,GO:0019835	
A0A7M2RI51	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A7M2RGQ3	Phage protein			
A0A7M2RIL7	APH domain-containing protein	cotS		
A0A7M2RK91	Aamy domain-containing protein	tvaI	GO:0005975	
A0A174CR55	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A174HH35	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A174D7S0	ParB domain-containing protein	parB_3	GO:0003677	
A0A174ECP1	Radical SAM core domain-containing protein	hemZ	GO:0046872,GO:0051536	
R5BUN2	FtsW/RodA/SpoVE family cell cycle protein	ftsW_3	GO:0008360,GO:0016021,GO:0051301	
R5C392	Methyltransf_25 domain-containing protein	desVI		
R6GA81	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6H2V7	MATE family efflux transporter	mepA_8	GO:0015297,GO:0016021,GO:0042910	
A0A1Y3Y7B4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1Y3Y9K6	Cytidylate kinase-like family protein			
A0A1Y4F8Z9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R7JVY3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R7JMV6	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
R7JRU2	Carboxyl transferase		GO:0016874	
A0A413I1H1	Flp1_like domain-containing protein		GO:0016021	
A0A2Z4UDH1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
