protein	protein_name	gene_name	GO	EC
B9Y3I4	NADH-quinone oxidoreductase subunit I			
B9Y3N2	DUF2207 domain-containing protein		GO:0016021	
B9Y3R4	Keratin-associated protein 5-5-like			
B9Y3U8				
B9Y3Y4	Ovule protein			
B9Y416	Transposase			
B9Y454				
B9Y486			GO:0016787	
B9Y4C0			GO:0004222,GO:0016021,GO:0071586	
B9Y4I9	Transposase			
B9Y4R6	HATPase_c_5 domain-containing protein		GO:0016021	
B9Y4V0	F-actin-capping protein subunit alpha			
B9Y4Y9			GO:0003676,GO:0004386,GO:0005524	
B9Y525	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B9Y560	GHL10 domain-containing protein			
B9Y5A4			GO:0016740	
B9Y5I2	Sulfatase domain-containing protein		GO:0008484	
B9Y5M2	Lipoprotein			
B9Y5T9	Transcriptional regulator			
B9Y5X4	Efflux transporter periplasmic adaptor subunit		GO:0016021	
B9Y610	Inner membrane protein		GO:0016021	
B9Y645	MBL fold metallo-hydrolase			
B9Y683	Winged helix DNA-binding domain-containing protein			
B9Y6C4		adhR	GO:0003677,GO:0006355	
B9Y6J0				
B9Y6M6			GO:0003677	
B9Y6R2	Mannitol dehydrogenase family protein		GO:0016491	1.1.1.17
B9Y6U8	NusG_II domain-containing protein		GO:0016021	
B9Y6Y2			GO:0005506,GO:0016226,GO:0051536	
B9Y719	Mobile element protein			
B9Y760	Peptidoglycan glycosyltransferase			2.4.1.129
B9Y798			GO:0016787	
B9Y7E0			GO:0005886,GO:0016021	
B9Y7I5	Lipoprotein			
B9Y7L7	Lipoprotein		GO:0016021	
B9Y7R0				
B9Y7Z0	Nitrogen regulatory protein P-II			
B9Y823	TSCPD domain-containing protein			
B9Y868	Lipoprotein			
B9Y8A4	Oligosaccharide repeat unit polymerase		GO:0016021	
B9Y8D8			GO:0016791	
B9Y8K7				
B9Y8P2				
B9Y8V8	Transposase			
B9Y8Z1			GO:0003677	
B9Y923	DUF3298 domain-containing protein			
B9Y962	Lipoprotein			
B9Y996	Conjugal transfer protein TrbL		GO:0016021	
B9Y9C9	S6 modification enzyme RimK			
B9Y9G3				
B9Y9J8				
B9Y9N2			GO:0008270,GO:0016805	
B9Y9R5			GO:0000271,GO:0016021	
B9Y9V7			GO:0005975,GO:0016810	
B9Y9Z2				
B9YA26			GO:0005886,GO:0016021,GO:0022857	
B9YA58	Lipoprotein			
B9YA93	DAO domain-containing protein		GO:0016491	
B9YAC7			GO:0016021	
B9YAG1			GO:0009055,GO:0010181,GO:0046872	
B9YAJ4	DUF2726 domain-containing protein		GO:0016021	
B9YAR5	DUF4352 domain-containing protein			
B9YAU8			GO:0016791	
B9YB00			GO:0006508,GO:0008236	
B9YB38	ABC transporter permease		GO:0016021	
B9YB83	FAD-dependent oxidoreductase			
B9YBC3				
B9YBJ5			GO:0015297,GO:0016021,GO:0042910	
B9YBS3	Transposon-encoded protein TnpW			
B9YBV5	Transporter		GO:0016021	
B9YBY9			GO:0003677,GO:0006352,GO:0016987	
B9YC30			GO:0016787	
B9YCA4		spoVAE	GO:0016021	
B9YCE3			GO:0016021	
B9YCI5			GO:0016787,GO:0071704	
B9YCM4			GO:0016021	
B9YCR4			GO:0016810	
B9YCW1	Methyltransferase			
B9YD08				
B9YD49	CRISPR-associated protein Cas1			
B9YD82	DUF4292 domain-containing protein			
B9YDC0		proV	GO:0005524,GO:0016020,GO:0031460	
B9YDG0	Extracellular solute-binding protein			
B9YDJ8				
B9YDN9	Phage protein			
B9YDS6			GO:0003677,GO:0006355	
B9YDV9	Secreted protein			
B9YDZ3	Transposase			
B9YE30			GO:0016407	
B9YE64				
B9YED3	Type I restriction endonuclease subunit R			
B9YEG9	Transposase			
B9Y4W8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B9Y554	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
B9Y7F7	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
B9YAX7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
B9YCX2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0008803,GO:0009435	2.7.7.18,3.6.1.41
B9Y2Z8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B9Y3M9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B9Y562	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B9Y5V5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
B9Y6E1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9Y739	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
B9Y7V0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B9Y951	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9YAQ1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B9YB68	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9YC25	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
B9YCU5	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
B9YDC3	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B9Y2N8	Oxidored_nitro domain-containing protein			
B9Y2S3	Cysteine-rich CWC family protein			
B9Y2W3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9Y376			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B9Y3E5	Transposase			
B9Y3I5			GO:0003723	
B9Y3R5				
B9Y3U9			GO:0003824,GO:0009116	
B9Y3Y5	Lipoprotein		GO:0016021	
B9Y417			GO:0003677	
B9Y455	DUF2238 domain-containing protein		GO:0016021	
B9Y487	DUF4065 domain-containing protein			
B9Y4C1	DUF3169 family protein		GO:0016021	
B9Y4F4				
B9Y4R8			GO:0016021	
B9Y4Z0	DUF2905 domain-containing protein		GO:0016021	
B9Y526	RloB domain-containing protein			
B9Y561	DUF3825 domain-containing protein			
B9Y5A5	L-ribulose-5-phosphate 4-epimerase	araD		
B9Y5E5				
B9Y5I3	ABC transmembrane type-1 domain-containing protein		GO:0016021	
B9Y5M3				
B9Y5Q7	Phosphotransferase			
B9Y5U0				
B9Y5X5	DUF3108 domain-containing protein			
B9Y612				
B9Y646				
B9Y684			GO:0016407	
B9Y6C5			GO:0005886,GO:0016021,GO:0022857	
B9Y6J1			GO:0016301,GO:0016310	
B9Y6M7	CarD_TRCF domain-containing protein			
B9Y6U9			GO:0016021	
B9Y6Y3			GO:0016021	
B9Y720				
B9Y761	DUF4358 domain-containing protein			
B9Y799	DUF177 domain-containing protein			
B9Y7E1				
B9Y7I6	Transposase			
B9Y7L8	Transposase			
B9Y7R1			GO:0003677,GO:0003700	
B9Y7U9	Ovule protein			
B9Y7Z1			GO:0015299,GO:0016021	
B9Y824	Phage protein			
B9Y869	Outer-membrane lipoprotein LolB			
B9Y8A5			GO:0016021	
B9Y8D9			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
B9Y8H3				
B9Y8K8	Lipoprotein		GO:0016021	
B9Y8P3	DUF3108 domain-containing protein			
B9Y8S6			GO:0016021	
B9Y8V9				
B9Y924			GO:0016407	
B9Y963			GO:0008171,GO:0032259	
B9Y997			GO:0003677,GO:0004803,GO:0006313	
B9Y9D0	LPD28 domain-containing protein			
B9Y9G4				
B9Y9J9	DUF3298 domain-containing protein			
B9Y9N3	Lipoprotein			
B9Y9R6	DUF2383 domain-containing protein			
B9Y9V8			GO:0003677,GO:0006355	
B9Y9Z3		hly	GO:0009058,GO:0030170	
B9YA27	ECF transporter S component		GO:0016021	
B9YA59				
B9YAJ5	Orphan protein membrane protein		GO:0016021	
B9YAN0				
B9YAR6			GO:0005886,GO:0015109,GO:0016021	
B9YAU9	DUF308 domain-containing protein		GO:0016021	
B9YB01				
B9YB39			GO:0030643,GO:0045936	
B9YB84			GO:0005506,GO:0016491	
B9YBC4			GO:0005886,GO:0016021	
B9YBG3				
B9YBJ6	Pseudouridine synthase			
B9YBZ0	HTH_16 domain-containing protein			
B9YC31				
B9YC70			GO:0016787	
B9YCA5	Spore germination protein		GO:0009847,GO:0016021	
B9YCE5	Inner membrane protein ygiN		GO:0016021	
B9YCI6				
B9YCM5	Mitofilin		GO:0016021	
B9YCR5	DNA-binding protein			
B9YCW3				
B9YD09	Transposase			
B9YD50			GO:0005524,GO:0140658	
B9YD83			GO:0016021	
B9YDC1			GO:0003700,GO:0006813,GO:0008324	
B9YDG1			GO:0005975	
B9YDJ9	Membrane spanning protein		GO:0016021	
B9YDP0		rumA	GO:0008173	
B9YDS7				
B9YE31	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
B9YE65			GO:0005524	
B9YEA0	Flagellar assembly protein H			
B9YEH0			GO:0003677,GO:0004803,GO:0006313	
B9Y4W9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B9Y576	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
B9Y7G2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B9YAY2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B9YCY2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B9Y2Z9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B9Y3N0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B9Y5V9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B9Y6E2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9Y742	Carbamoyl-phosphate synthase pyrimidine-specific large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
B9Y7V4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B9Y952	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9YAR1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
B9YB87	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
B9YC40	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
B9YCU6	Proline iminopeptidase		GO:0004177,GO:0006508	3.4.11.5
B9YDC4	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
B9YEC5	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B9Y2N9			GO:0016491,GO:0046872,GO:0051536	
B9Y2S4				
B9Y2W4	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
B9Y302				
B9Y343				
B9Y377				
B9Y3B3			GO:0005975,GO:0046872	
B9Y3E6				
B9Y3I7				
B9Y3V0		rhaU	GO:0005737,GO:0016857,GO:0019299	
B9Y3Y6				
B9Y456	PEST proteolytic signal-containing nuclear protein			
B9Y4C2	Thermostable hemolysin delta-VPH			
B9Y4F5	PK_C domain-containing protein			
B9Y4J1			GO:0003700	
B9Y4N5		amaB	GO:0016813,GO:0046872,GO:0050538	
B9Y4R9	HipA_C domain-containing protein			
B9Y4V2	DUF1700 domain-containing protein		GO:0016021	
B9Y4Z1	DNA helicase PriA			
B9Y527	LPD28 domain-containing protein			
B9Y563	EVE domain-containing protein			
B9Y5A6			GO:0005975,GO:0016857	
B9Y5I4	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
B9Y5M4			GO:0016755,GO:0044038	
B9Y5Q8			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
B9Y5U1			GO:0003677	
B9Y5X6				
B9Y613			GO:0003677	
B9Y647			GO:0005524	
B9Y685			GO:0006508,GO:0008235	
B9Y6C6	Hydrolase_4 domain-containing protein			
B9Y6M8	Inner membrane protein		GO:0016021	
B9Y6R4	PBECR3 domain-containing protein			
B9Y6V0	MBL fold metallo-hydrolase			
B9Y6Y4			GO:0003676	
B9Y721			GO:0006865,GO:0022857,GO:0043190	
B9Y765	Transposase			
B9Y7A1				
B9Y7E3			GO:0003824	
B9Y7L9			GO:0006139,GO:0016799,GO:1901564	
B9Y7R2	HrcA domain-containing protein		GO:0003677,GO:0006355	
B9Y7V1	ABC transporter ATP-binding protein			
B9Y7Z2	Peptidase M20 domain-containing protein 2		GO:0016805	
B9Y825			GO:0005524,GO:0016021,GO:0140359	
B9Y872		pepD	GO:0006508,GO:0016787	
B9Y8A6			GO:0005886,GO:0016021	
B9Y8E0			GO:0003700,GO:0043565	
B9Y8H4			GO:0003700	
B9Y8K9	Lipoprotein			
B9Y8P4				
B9Y8S7	Homoserine dehydrogenase			
B9Y8W0			GO:0016021	
B9Y8Z3			GO:0016021	
B9Y925				
B9Y965	KxDL domain-containing protein			
B9Y9D1	WD40 repeat domain-containing protein			
B9Y9G5			GO:0016021	
B9Y9K0				
B9Y9N4			GO:0008152,GO:0016491	
B9Y9R7	PTPS_related domain-containing protein		GO:0016021	
B9Y9V9			GO:0004792	
B9Y9Z4	DUF3783 domain-containing protein			
B9YA28			GO:0003824,GO:0046872,GO:0051536	
B9YA60				
B9YA95	Arylsulfotransferase (ASST)			
B9YAC9	Bacterial membrane protein YfhO		GO:0016021	
B9YAG3	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
B9YAJ6			GO:0003700	
B9YAN1			GO:0016787	
B9YAR7			GO:0005886,GO:0015109,GO:0016021	
B9YAV0				
B9YB40			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B9YB85				
B9YBC5			GO:0015627,GO:0015628,GO:0016021	
B9YBG4				
B9YBJ7				
B9YBS5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B9YBV7			GO:0003677,GO:0003896,GO:0008270	
B9YBZ1				
B9YC32				
B9YC71	Metallophosphoesterase			
B9YCA8				
B9YCE6				
B9YCI7	Shikimate kinase			
B9YCM7	Tyrosine recombinase XerC	xerC	GO:0003677	
B9YCR6			GO:0016021	
B9YCW4	Genome assembly, chromosome: II		GO:0090529	
B9YD51	DUF3232 domain-containing protein			
B9YD84			GO:0016021	
B9YDC5	Type I-C CRISPR-associated protein Cas7/Csd2		GO:0043571	
B9YDK0	Cxxc_20_cxxc protein		GO:0016021	
B9YDP1	Lipoprotein		GO:0016021	
B9YDS8			GO:0003824,GO:0071949	
B9YDW1				
B9YDZ5	SIR2_2 domain-containing protein			
B9YE32			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B9YE66			GO:0005524	
B9YEA1				
B9YED5			GO:0006508,GO:0008237	
B9YEH1	Cell division protein SepF		GO:0090529	
B9Y6S5	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B9Y585	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
B9Y7P2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
B9YAY6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B9YCZ7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
B9Y308	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B9Y3T8	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
B9Y573	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B9Y5W5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B9Y6E3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
B9Y743			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
B9Y7V7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B9Y959	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
B9YAS1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B9YB90	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B9YC56	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
B9YCV3	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
B9YDC8			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
B9Y2K5	Transposase			
B9Y2P0	SPASM domain-containing protein		GO:0016491	
B9Y2S5	Transcriptional regulator			
B9Y2W5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B9Y303	ABC transporter permease		GO:0016021	
B9Y344				
B9Y378				
B9Y3B4			GO:0003677	
B9Y3E7			GO:0016021	
B9Y3I8	Ovule protein			
B9Y3N5		pdxB	GO:0033711,GO:0051287	
B9Y3R7			GO:0042597,GO:0043190,GO:0055085	
B9Y3V3	Transposase			
B9Y3Y7			GO:0000160	
B9Y419				
B9Y4J2			GO:0016021,GO:0016780,GO:0071555	
B9Y4S0	HEPN domain-containing protein			
B9Y4V3	PDDEXK_1 domain-containing protein			
B9Y4Z2	DUF4313 domain-containing protein			
B9Y528	DUF3085 domain-containing protein			
B9Y564	Ovule protein			
B9Y5A7	Lactamase_B domain-containing protein			
B9Y5E7			GO:0016021,GO:0016301,GO:0016310	
B9Y5I5	Transposase			
B9Y5M5			GO:0016755,GO:0044038	
B9Y5Q9			GO:0003677,GO:0016021	
B9Y5U2	DNA-binding protein			
B9Y614	DUF3169 family protein		GO:0016021	
B9Y6C7	50S ribosomal protein L23			
B9Y6J3				
B9Y6M9	5_nucleotid_C domain-containing protein			
B9Y6R5				
B9Y6V1	DUF2207 domain-containing protein		GO:0016021	
B9Y6Y6			GO:0008484,GO:0016021	
B9Y766				
B9Y7A4			GO:0051301	
B9Y7E4				
B9Y7I8			GO:0016021	
B9Y7M0				
B9Y7R5			GO:0005975,GO:0016810	
B9Y7V2	Cxxc_20_cxxc protein		GO:0016021	
B9Y7Z4			GO:0005886,GO:0009306,GO:0016021	
B9Y826			GO:0005524,GO:0016021,GO:0140359	
B9Y873			GO:0008168,GO:0032259	
B9Y8A7		glf	GO:0008767	
B9Y8E1	Secreted protein			
B9Y8H5			GO:0005524,GO:0016021,GO:0140359	
B9Y8L0			GO:0016810	
B9Y8S8				
B9Y8W1	DUF1622 domain-containing protein		GO:0016021	
B9Y8Z4				
B9Y966	Ovule protein			
B9Y9D2	DUF309 domain-containing protein			
B9Y9G6			GO:0006355	
B9Y9N5			GO:0003700	
B9Y9R9	PMT_2 domain-containing protein		GO:0016021	
B9Y9W0				
B9Y9Z7			GO:0006260,GO:0008998,GO:0097573	
B9YA29			GO:0003677	
B9YA62			GO:0016021	
B9YA96	DUF4299 family protein			
B9YAD0			GO:0000287,GO:0003824,GO:0030976	
B9YAG4			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
B9YAJ8	Ribosomal protein L32			
B9YAN3	COesterase domain-containing protein			
B9YAR8			GO:0003700	
B9YAV1	RGS domain-containing protein			
B9YB04	DUF4352 domain-containing protein			
B9YB49	SAM-dependent methyltransferase		GO:0016429	
B9YB88	Lipoprotein			
B9YBC6			GO:0016021	
B9YBJ8	DUF5131 family protein			
B9YBS6	FecR domain-containing protein		GO:0016021	
B9YBV8				
B9YBZ2	Conjugal transfer protein			
B9YC33			GO:0016407	
B9YC72	Metallophos domain-containing protein		GO:0016787	
B9YCA9	SGNH_hydro domain-containing protein			
B9YCE7			GO:0008270	
B9YCI8				
B9YCM8			GO:0016021	
B9YCR7	Ion_trans_2 domain-containing protein		GO:0016021	
B9YCW5	Cell division protein DivIVA			
B9YD52	Baseplate protein			
B9YD85	DNA-directed RNA polymerase			
B9YDC6		csd1		
B9YDG4			GO:0003677,GO:0006355	
B9YDK1			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
B9YDP5	Ovule protein			
B9YDS9		etfA	GO:0009055,GO:0046872,GO:0050660,GO:0051536	
B9YDW2			GO:0003677,GO:0006355	
B9YDZ6	Transcriptional regulator			
B9YE33			GO:0004180,GO:0006508,GO:0016021	
B9YE68			GO:0016021	
B9YEA2	Cytidylate kinase-like family protein			
B9YED6			GO:0006508,GO:0008237	
B9YEH2	YlmH_RBD domain-containing protein		GO:0003723	
B9Y7A8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
B9Y5D4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
B9Y7P3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B9YAZ3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
B9YD74	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B9Y310	Nucleotide-binding protein HOLDEFILI_00185		GO:0005524,GO:0005525	
B9Y3U2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B9Y574	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B9Y6E4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9Y746	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B9Y7V8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B9Y964	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
B9YAV7	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
B9YBB1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B9YC58	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
B9YCV6	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
B9YDE9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B9Y2K6				
B9Y2P1	DUF3825 domain-containing protein			
B9Y2S6				
B9Y2W6				
B9Y304			GO:0016407	
B9Y345			GO:0046872,GO:0051536	
B9Y379	Ald_Xan_dh_C2 domain-containing protein			
B9Y3B5			GO:0016021	
B9Y3E8			GO:0005886,GO:0016021	
B9Y3N6			GO:0003677,GO:0006355	
B9Y3R8		oppB	GO:0005886,GO:0016021,GO:0055085	
B9Y3V4				
B9Y3Y8			GO:0000160	
B9Y420				
B9Y458				
B9Y4C4	Mobile element protein			
B9Y4F7			GO:0000166	
B9Y4J4			GO:0016021	
B9Y4S1			GO:0015297,GO:0016021,GO:0042910	
B9Y4V5				
B9Y4Z3	Mobile element protein			
