protein	protein_name	gene_name	GO	EC
A0A1D3L547	2-(3-amino-3-carboxypropyl)histidine synthase	dph2	GO:0017183,GO:0046872,GO:0051539,GO:0090560	2.5.1.108
A0A1D3KZT8	Acetyl-coenzyme A synthetase	acsA3		
A0A1D3L0T9	Archaeal Zn-finger protein			
A0A1D3L548	Cupin_2 domain-containing protein			
F0T875	N-acetyltransferase domain-containing protein		GO:0016407	
F0TA23	ATPase			
F0TAA1		crtK-2	GO:0016021	
F0TAR2	Methanogenesis marker 5 protein			
F0TBY5	DUF4382 domain-containing protein			
U6ECT9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U6EEE7	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	cofG	GO:0005506,GO:0016765,GO:0016841,GO:0051539	4.3.1.32
U6E9R5	Putative snRNP Sm-like protein		GO:1990904	
U6EAD5	Metalloprotease TldD		GO:0006508,GO:0008237	
U6EE45	EhaD family protein		GO:0016021	
A0A1D2W6W2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	apgM	GO:0006096,GO:0046537,GO:0046872	5.4.2.12
A0A1D2W538	Deacylase		GO:0016788,GO:0046872	
A0A1D2WBE3	DUF5518 domain-containing protein		GO:0016021	
A0A1D3L0F8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1D3L118		ydaP	GO:0000287,GO:0005506,GO:0006082,GO:0030976,GO:0044272,GO:1901576	
A0A1D3L3H8	Replication factor C small subunit	rfcS	GO:0003677,GO:0003689,GO:0005524,GO:0005663,GO:0006260,GO:0016887	
A0A1D3L3Y4	30S ribosomal protein S19e	rps19e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D3L061	Transpeptidase domain-containing protein			
A0A1D3L2Q1				
A0A1D3L3P9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1D3L463			GO:0008152,GO:0046872,GO:0051539	
A0A1D3L4S6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A1D3L4W3	DUF4040 domain-containing protein		GO:0005886,GO:0016021	
A0A1D3L549			GO:0008168,GO:0032259	
A0A1D3L5H4	AcnX domain-containing protein			
A0A1D3L5L5	Iron-binding protein		GO:0005737,GO:0043231,GO:0046872,GO:0051537	
F0TAA7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F0TBA4	Probable tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
F0T6B9	Secreted protein			
F0T6Q8			GO:0009058,GO:0016779	
F0T7W5	DNA-directed RNA polymerase subunit Rpo11	rpoL	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	
F0T9L7	Probable membrane transporter protein		GO:0005886,GO:0016021	
F0TAR3	BcrAD_BadFG domain-containing protein		GO:0051536	
U6EA14	Non-specific serine/threonine protein kinase	rio1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U6EA44			GO:0016491	
U6EBJ4			GO:0005886,GO:0006865,GO:0016021	
U6EBT0	MTH865-like family protein			
U6EC66			GO:0016491	
U6EDJ5	Class III signal peptide-containing protein		GO:0016021	
A0A1D2WD84	Nitrogenase iron protein	nifH	GO:0005524,GO:0016163,GO:0018697,GO:0046872,GO:0051539	
A0A1D2W6W7	30S ribosomal protein S3Ae	rps3ae	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D2W9X8	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A1D2WC48	30S ribosomal protein S17	rps17	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D2W5N1			GO:0016021	
A0A1D2W6K0			GO:0016021	
A0A1D2W782				
A0A1D2W7X7	UDP-4-keto-6-deoxy-N-acetylglucosamine 4-aminotransferase	degT		
A0A1D2W981	POLIIIAc domain-containing protein		GO:0003824	
A0A1D3L0G3	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019386	3.5.4.27
A0A1D3L3I1	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1D3L563	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1D3KZJ8			GO:0003700	
A0A1D3L117	CBS domain-containing protein			
A0A1D3L1D3	UPF0219 protein MCBB_0924		GO:0016746	
A0A1D3L5D2	TRAM domain-containing protein			
F0T9X5	50S ribosomal protein L18Ae	rpl18a	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F0TCE9	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
F0T6R0	Hydrogenase expression/formation protein		GO:0009030,GO:0009228	
F0T793		fwdE	GO:0016491	
F0TAA5	30S ribosomal protein S6e	rps6e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0TB82	Protein translation factor SUI1 homolog		GO:0003743	
U6ED53	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U6EB75	Putative (R)-citramalate synthase CimA	cimA	GO:0003852,GO:0009098	
U6ECI4	Peptide chain release factor subunit 1	prf1	GO:0005737,GO:0016149	
U6EDS8	Zinc ribbon domain-containing protein			
U6EDX2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
U6EE89	30S ribosomal protein S28e	rps28e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6EEV7			GO:0016021,GO:0017004	
A0A1D2WDC2	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific)	uppS	GO:0000287,GO:0004659	2.5.1.89
A0A1D2WAT0	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A1D2WC49	Ribonuclease J	rnj	GO:0003723,GO:0004534,GO:0005737,GO:0006401,GO:0008270	3.1.-.-
A0A1D2W580	HTH arsR-type domain-containing protein		GO:0003700	
A0A1D2W7J7	Transcription factor S	tfs	GO:0003676,GO:0006351,GO:0006355,GO:0008270	
A0A1D2W7X8		cpdA 3		
A0A1D2W8R8	CAT_RBD domain-containing protein			
A0A1D2WBN6	Rhodanese domain-containing protein	pspE		
A0A1D2WC65	DUF106 domain-containing protein		GO:0016021	
A0A1D2WCR7			GO:0016491	
A0A1D3KZI0	Coenzyme F420:L-glutamate ligase	cofE	GO:0005525,GO:0046872,GO:0052618,GO:0052619,GO:0052645	6.3.2.31,6.3.2.34
A0A1D3L403	Ribonuclease P protein component 4	rnp4	GO:0001682,GO:0004526,GO:0005737,GO:0008270,GO:0030677	3.1.26.5
A0A1D3L1Y7	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
A0A1D3L2Z3	50S ribosomal protein L23	rpl23	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D3L063	Exosome protein			
A0A1D3L1S9	Asp-tRNA(Asn) amidotransferase subunit GatC			
A0A1D3L1W7	DUF1616 domain-containing protein		GO:0016021	
A0A1D3L2C2	DUF2121 domain-containing protein			
A0A1D3L3G0			GO:0016301,GO:0016310,GO:0016773	
A0A1D3L5L8			GO:0005886,GO:0016021,GO:0055085	
F0T608	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016020,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F0T8R5	Tetrahydromethanopterin S-methyltransferase subunit D	mtrD	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
F0T936	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F0TB19	Beta-ribofuranosylaminobenzene 5'-phosphate synthase		GO:0005524,GO:0005737,GO:0016757	2.4.2.54
F0TCF4	Probable cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
F0T5Z6			GO:0005524	
F0T7W7		nudF		
F0T8S2			GO:0016021,GO:0022857	
F0TA35				
U6EEZ6	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U6EBW6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
U6EDJ0	Putative nickel-responsive regulator	nikR3	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
U6EE86	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
U6EET2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
U6E9L5	DUF2088 domain-containing protein			
U6EA07	GIY-YIG domain-containing protein	nth 1		
U6EBA2	Glyco_trans_2-like domain-containing protein			
U6EDX3		leuB1	GO:0000287,GO:0051287	
U6EE50	Oxidored_q6 domain-containing protein		GO:0051536	
A0A1D2WBX3	Mevalonate kinase	mvk	GO:0000287,GO:0004496,GO:0005524,GO:0005737,GO:0019287	2.7.1.36
A0A1D2W717	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1D2W9C0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1D2WAT2	Shikimate kinase	aroK	GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1D2WE26	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1D2W497	PepSY domain-containing protein			
A0A1D2W901	ATP synthase archaeal subunit H			
A0A1D2W9G1	Tad domain-containing protein			
A0A1D2W9P9	DUF763 domain-containing protein			
A0A1D2WB42	HMA domain-containing protein			
A0A1D2WDP3	DUF2769 domain-containing protein			
A0A1D2WE45	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A1D3L2Z4	50S ribosomal protein L3	rpl3	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D3KZ04	DUF63 family protein		GO:0016021	
A0A1D3KZY3	UPF0292 protein MCBB_0346			
A0A1D3L0Q2	CMD domain-containing protein		GO:0051920	
A0A1D3L0U5	Phage holin family protein		GO:0016021	
A0A1D3L0Y3			GO:0005524,GO:0016887	
A0A1D3L4J5	Methanogenesis marker 14 protein			
A0A1D3L4W8	Radical SAM core domain-containing protein		GO:0004076,GO:0009102,GO:0046872,GO:0051539	
A0A1D3L512	CVNH domain-containing protein			
F0T677			GO:0004177,GO:0006508,GO:0046872	
F0T869	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F0TB21	CDP-archaeol synthase	carS	GO:0005887,GO:0043338,GO:0046474	2.7.7.67
F0T9Y7	DUF551 domain-containing protein			
F0TAM9	HEAT repeat domain-containing protein	mpeU		
F0TAV8	Class III signal peptide-containing protein		GO:0016021	
F0TBI5	ATP-binding protein			
U6EBQ3	Phosphate transport system permease protein PstA	yqgH	GO:0005315	
U6E9S1	Nitrogenase iron-molybdenum cofactor biosynthesis protein NifN	nifK	GO:0009399,GO:0016163	
U6E9W2			GO:0016021,GO:0016787	
U6EAY1			GO:0006541,GO:0042242	
U6EB18	DUF749 domain-containing protein			
U6EB57	DUF2111 domain-containing protein			
U6EBP3	SAM_MT_TRM5_TYW2 domain-containing protein	trm5b		
U6ECT8		Gtpbp1	GO:0003924,GO:0005525,GO:0006412	
U6EDP1			GO:0016757	
U6EE11	Methyltransf_25 domain-containing protein	cmoA		
A0A1D2W507	UPF0146 protein A9507_15420			
A0A1D2W7K0	PadR domain-containing protein	ywzG3		
A0A1D2W902			GO:0003677,GO:0005524,GO:0006139,GO:0016818	
A0A1D2W9G4	5'-deoxyadenosine deaminase	dadD		
A0A1D2W9K6	ABC transporter ATP-binding protein	zurA	GO:0005524	
A0A1D2WAS9	UPF0145 protein		GO:0016021	
A0A1D2WDJ7		fumA		
A0A1D2WE49	4Fe-4S dicluster domain-containing protein		GO:0016491	
A0A1D3KZI4	DNA polymerase II large subunit	polC	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
A0A1D3L2G9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A1D3L0H1	Protein pelota homolog	pelA	GO:0004519,GO:0005737,GO:0046872,GO:0070481,GO:0070966,GO:0071025	3.1.-.-
A0A1D3L3J4	2-phosphoglycerate kinase	pgk2	GO:0005524,GO:0016301,GO:0016310,GO:0016774	2.7.2.16
A0A1D3L025	DUF1284 domain-containing protein			
A0A1D3L1D6	Cobalt ECF transporter T component CbiQ		GO:0005887,GO:0006824,GO:0043190	
A0A1D3L347	RNA-binding protein			
A0A1D3L4W9		trkA3	GO:0005886,GO:0015079	
F0TCF0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F0TBB0	50S ribosomal protein L13	rpl13	GO:0003735,GO:0006412,GO:0015934	
F0T724		nfo	GO:0003677,GO:0006281,GO:0008270	
F0T7S1	DUF192 domain-containing protein			
F0T844	DUF308 domain-containing protein		GO:0016021	
F0T9T6	Response regulatory domain-containing protein	HK1	GO:0000160	
F0TAV9			GO:0016758	
F0TC76				
F0TCP2	Penicillin-binding protein activator LpoB			
U6ED95	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
U6EC51	30S ribosomal protein S10	rps10	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
U6ED36	30S ribosomal protein S11	rps11	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6E9S2	THUMP domain-containing protein	trmG10	GO:0003723	
U6EA09				
U6ECB9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
U6ECK8	Tr-type G domain-containing protein			
U6ECX9			GO:0030515,GO:0031428,GO:0032040	
U6ED24	PDGLE domain-containing protein		GO:0005886,GO:0016021	
U6EE12	DUF1863 domain-containing protein			
A0A1D2W5N6	Putative asparagine synthetase [glutamine-hydrolyzing]		GO:0004066,GO:0005524,GO:0006529,GO:0006541	6.3.5.4
A0A1D2WBS6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1D2W5K0	DksA C4-type domain-containing protein			
A0A1D2W738	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A1D2W8C9	Protein-export membrane protein SecD	secD	GO:0005886,GO:0016021	
A0A1D2W8S1	PRC domain-containing protein			
A0A1D2WAA1	DUF2953 domain-containing protein		GO:0016021	
A0A1D2WDG0	Acetate--CoA ligase (ADP-forming)		GO:0005524,GO:0043758,GO:0046872	6.2.1.13
A0A1D2WE53		porC		
A0A1D3KZL3	DNA-directed RNA polymerase subunit Rpo5	rpo5	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
A0A1D3L0H4	Exosome complex component Rrp41	rrp41	GO:0000175,GO:0000178,GO:0005737,GO:0006401	3.1.13.-
A0A1D3L422	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1D3KZK4		korC		
A0A1D3L1X0				
A0A1D3L2V2	30S ribosomal protein S2	rps2	GO:0003735,GO:0006412,GO:0015935	
A0A1D3L348	DUF2073 domain-containing protein			
A0A1D3L3C5	Cell division protein SepF		GO:0090529	
A0A1D3L555	Pilus assembly protein			
F0T6N7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F0T9Y5	tRNA-splicing ligase RtcB	rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	6.5.1.-,6.5.1.8
F0TAG5	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0006082,GO:0030976,GO:0043805,GO:0044272,GO:0046872,GO:0051539,GO:1901576	1.2.7.8
F0TCG9	Rubredoxin	rd	GO:0005506,GO:0009055	
F0T639		hpsA		
F0T6C4	DUF2178 domain-containing protein		GO:0016021	
F0T6Z1	CBS domain-containing protein			
F0T882	Lactamase_B domain-containing protein	ycbL		
F0T9E5		actII-2	GO:0016021,GO:0022857	
F0TAB6	SIS domain-containing protein		GO:0097367,GO:1901135	
F0TAG2			GO:0003723,GO:0006396,GO:0008173	
F0TC77		htpX 1	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
F0TCP3	Purine nucleoside permease		GO:0016021	
U6E9L3	IMP cyclohydrolase	purO	GO:0003937,GO:0006189	3.5.4.10
U6EB91	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	nadC	GO:0004514,GO:0009435	2.4.2.19
U6EEV1	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0005737,GO:0006730,GO:0016705,GO:0018537	
U6ED73		rbo	GO:0005506,GO:0019430	
U6EDG1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A1D2W898	Probable deoxyhypusine synthase	dys	GO:0008612,GO:0034038	
A0A1D2WBT0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1D2WC58	DNA-directed RNA polymerase subunit Rpo7	rpo7	GO:0000428,GO:0003677,GO:0003899,GO:0006352	2.7.7.6
A0A1D2WCK4	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A1D2W5K1	DNA polymerase subunit beta			
A0A1D2W649			GO:0016491	
A0A1D2W6Z6	TIGR00297 family protein		GO:0016021	
A0A1D2WA21		ziaR	GO:0003700	
A0A1D2WA62		metE	GO:0003871,GO:0008270,GO:0009086	
A0A1D3KZL7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1D3L2H9	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A1D3L0H7	Ribonuclease P protein component 3	rnp3	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
A0A1D3L301	50S ribosomal protein L2	rpl2	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1D3L428	Prefoldin subunit alpha	pfdA	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
A0A1D3KZC5				
A0A1D3L028			GO:0046872	
A0A1D3L0B9		cbiC	GO:0009236,GO:0016993	
A0A1D3L0G1				
A0A1D3L0Q6		agl12	GO:0008460,GO:0009225	
A0A1D3L1A2	TIGR04083 family peptide-modifying radical SAM enzyme		GO:0016491,GO:0046872,GO:0051536	
A0A1D3L349	Metallophos domain-containing protein		GO:0016787	
F0T6R5	Riboflavin kinase	ribK	GO:0000166,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.161
F0T962	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
F0TB61	RNA 3'-terminal phosphate cyclase	rtcA	GO:0003963,GO:0005524,GO:0005737,GO:0006396	6.5.1.4
F0T685	PepSY domain-containing protein		GO:0016021	
F0T7J1			GO:0016757	
F0TAS3		cbiT 3	GO:0008168,GO:0032259	
F0TBA9	50S ribosomal protein L18e	rpl18e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0TBZ7		recJ		
F0TCH1		ftnA	GO:0006826,GO:0006879,GO:0008199	
F0TCP4	DUF356 domain-containing protein			
U6E9J4	Probable GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
U6E9L7	Dihydroneopterin aldolase	mptD	GO:0004150,GO:2001118	4.1.2.25
U6EA49	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
U6EC74	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
U6E9S4			GO:0008168,GO:0032259	
U6E9W5	Amidohydro-rel domain-containing protein			
U6EAU3	Class III signal peptide-containing protein		GO:0016021	
U6EBT9		panF	GO:0016021,GO:0022857	
U6ECC3	Cobalt ECF transporter T component CbiQ	cbiQ1	GO:0005887,GO:0006824,GO:0043190	
U6ED27	50S ribosomal protein L32e	rpl32e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6ED74			GO:0003676,GO:0004386,GO:0005524	
U6EED8	Thiamine_BP domain-containing protein			
U6EEI0	HVO_2753_ZBP domain-containing protein			
A0A1D2W4X6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1D2WDK8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1D2W5C0	Tad domain-containing protein		GO:0016021	
A0A1D2W651	Polysacc_synt_C domain-containing protein	rfbE	GO:0005886,GO:0016021	
A0A1D2W6Z9	ASCH domain-containing protein	RPAP3		
A0A1D2W8W5	PBS lyase HEAT domain protein repeat-containing protein	pecE		
A0A1D2W9L0	Protein archease		GO:0005509,GO:0006388	
A0A1D2W9Q3	HD domain-containing protein			
A0A1D2WA63	DUF460 domain-containing protein			
A0A1D2WDG2		mvhB	GO:0005506,GO:0009055,GO:0051539	
A0A1D2WDK2	EKC/KEOPS complex subunit PCC1			
A0A1D3L054	DNA primase DnaG	dnaG	GO:0000178,GO:0000428,GO:0003896,GO:0008143,GO:1990077	2.7.7.101
A0A1D3L4M9	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase	purP	GO:0000287,GO:0005524,GO:0006189,GO:0016879	6.3.4.23
A0A1D3L5A6	Translation initiation factor 2 subunit alpha	eif2a	GO:0003723,GO:0003743	
A0A1D3KZ85			GO:0016491	
A0A1D3KZU8	UPF0104 family protein		GO:0005886,GO:0016021	
A0A1D3L0V1	Cyclophil_like domain-containing protein			
A0A1D3L0Y7				
A0A1D3L387			GO:0016757	
A0A1D3L3R0				
A0A1D3L3Z3			GO:0005524	
A0A1D3L4J9	CPBP family intramembrane metalloprotease	yyaK	GO:0004222,GO:0016021,GO:0071586	
A0A1D3L516	Proteasome assembly chaperone family protein			
F0T6E1	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
F0TAQ4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008675,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F0TAH8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F0TCH4	Superoxide dismutase	sod	GO:0004784,GO:0046872	1.15.1.1
F0T6S0	HGSNAT_cat domain-containing protein		GO:0016021	
F0T7F9		cbiL	GO:0009236,GO:0030788,GO:0032259	
F0T884		trkH	GO:0006813,GO:0008324,GO:0016021	
F0T9Z3			GO:0031419,GO:0046872,GO:0051536	
F0TBZ8	HTH crp-type domain-containing protein		GO:0003677	
U6E9M6	30S ribosomal protein S7	rps7	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U6EBR7	Formylmethanofuran dehydrogenase	fwdC	GO:0018493,GO:0019386,GO:0046914	1.2.7.12
U6ECM7	50S ribosomal protein L10e	rpl10e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6EEX2	L-fuculose phosphate aldolase	fucA	GO:0008738	4.1.2.17
U6EB61	PIN_6 domain-containing protein	nob1	GO:0004518,GO:0046872	
U6EBP8	Probable Brix domain-containing ribosomal biogenesis protein		GO:0006364,GO:0019843	
U6EC36		mcrD	GO:0015948	
U6EDB3	DZANK-type domain-containing protein		GO:0046872	
U6EE57		metC	GO:0019346,GO:0030170	
U6EE95	30S ribosomal protein S24e	rps24e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6EF10	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1D2W8B1	Probable tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A1D2W9F8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1D2WCL2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1D2W4Q0	Inosine-5-monophosphate dehydrogenase			
A0A1D2W5W9	DUF2100 domain-containing protein			
A0A1D2W6L2		wtpC	GO:0005524,GO:0016020	
A0A1D2WDQ5	AAA family ATPase			
A0A1D3L2L5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1D3L5H5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1D3L066	Ribonuclease P protein component 2	rnp2	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
