protein	protein_name	gene_name	GO	EC
P80862	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
P94459	Plipastatin synthase subunit D	ppsD	GO:0017000,GO:0031177	
P94587	Putative sortase YwpE	ywpE	GO:0006508,GO:0008234	3.4.22.-
Q01463	Septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0032272,GO:1901891	
Q796Y8	Peroxiredoxin Bcp	ygaF	GO:0045454	
O05521	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
O06748	Uncharacterized protein YitM	yitM	GO:0016021	
O07614	Uncharacterized N-acetyltransferase YhfO	yhfO	GO:0016407,GO:0016747	2.3.1.-
O31456	Uncharacterized HTH-type transcriptional regulator YbfP	ybfP	GO:0003700,GO:0043565	
O31559	Putative membrane-bound acyltransferase YfiQ	yfiQ	GO:0005886,GO:0016021,GO:0016747	2.3.-.-
O31650	Putative Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YjdI	yjdI	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
O31771	Uncharacterized membrane protein YmfM	ymfM	GO:0003677,GO:0005886,GO:0016021	
O31942	SPbeta prophage-derived uncharacterized lipoprotein YonS	yonS	GO:0005886	
O32104	Putative biotin transporter BioYB	bioYB	GO:0005886,GO:0015225,GO:0016021	
O32199	Protein LiaF	liaF	GO:0005886,GO:0016021	
O32282	UPF0410 protein YwzA	ywzA	GO:0005886,GO:0016021	
O34376	Uncharacterized N-acetyltransferase YobR	yobR	GO:0008999,GO:0016747,GO:0017189	2.3.1.-
O34505	Putative cytochrome bd menaquinol oxidase subunit II	ythB	GO:0005886,GO:0016021,GO:0030435	
O34724	Uncharacterized MFS-type transporter YceJ	yceJ	GO:0005886,GO:0016020,GO:0016021,GO:0022857	
O34870	Uncharacterized metallophosphoesterase YkuE	ykuE	GO:0008758,GO:0009245,GO:0046872	
P07870	Spore germination protein A3	gerAC	GO:0005886,GO:0009847	
P21203	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094	4.2.1.51
P27643	Stage V sporulation protein K	spoVK	GO:0005524,GO:0016887,GO:0030435	
P39066	Acetoin utilization protein AcuB	acuB	GO:0030435,GO:0045150	
P39613	Uncharacterized protein YwdE	ywdE	GO:0005886,GO:0016021	
P40867	Stage V sporulation protein AB	spoVAB	GO:0005886,GO:0016021,GO:0030435	
P42253	Uncharacterized aminotransferase YcbU	ycbU	GO:0008483	2.6.1.-
P45710	Protein CcdC	ccdC	GO:0005886,GO:0016021	
P46910	Probable transcription regulator ArfM	arfM	GO:0003677	
P54163	Probable queuosine precursor transporter	ypdP	GO:0005887,GO:0022857,GO:1990397	
P54497	Uncharacterized protein YqgT	yqgT	GO:0004181,GO:0005615,GO:0006508,GO:0008270	
P54593	Uncharacterized protein YhcI	yhcI	GO:0005886,GO:0016021,GO:0140359	
P70952	Uncharacterized MFS-type transporter YitZ	yitZ	GO:0005886,GO:0016021,GO:0022857	
P71059	Uncharacterized glycosyltransferase EpsJ	epsJ	GO:0000271,GO:0016757	2.4.-.-
P94394	UPF0703 protein YcgQ	ycgQ	GO:0005886,GO:0016021	
P94537	Small, acid-soluble spore protein I	sspI	GO:0030435,GO:0030436	
P96617	Putative rhomboid protease YdcA	ydcA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	3.4.21.-
P96681	Uncharacterized HTH-type transcriptional regulator YdfD	ydfD	GO:0003677,GO:0003700,GO:0008483,GO:0030170,GO:1901605	
Q45581	Uncharacterized HTH-type transcriptional regulator YbbH	ybbH	GO:0003677,GO:0003700,GO:0006355,GO:0097367,GO:1901135	
A0A2K4Z9F2	Transposase			
A0A2K4Z9K9	DUF3850 domain-containing protein			
C0H3Q6	Uncharacterized protein YbdZ	ybdZ	GO:0005829,GO:0019290	
C0H3W1	Uncharacterized protein YdzQ	ydzQ		
C0H410	Uncharacterized protein YkzW	ykzW		
C0H455	Uncharacterized protein YqzO	yqzO		
O05411	Uncharacterized protein YrpD	yrpD		
O07542	UPF0342 protein YheA	yheA		
O24817	Uncharacterized membrane protein YdzJ	ydzJ	GO:0005886,GO:0016021	
O31535	Uncharacterized protein YetH	yetH	GO:0004493,GO:0046491	
O31641	Uncharacterized protein YjcS	yjcS	GO:0003824	
O31800	UPF0457 protein YnzG	ynzG		
O31868	Uncharacterized SPbeta prophage-derived protein YotG	yotG		
O31909	SPbeta prophage-derived uncharacterized protein YorE	yorE		
O31948	SPbeta prophage-derived uncharacterized protein YonJ	yonJ		
O32089	Uncharacterized protein YuzC	yuzC		
O32211	Stress response protein YvgO	yvgO		
O34496	UPF0354 protein YtpQ	ytpQ		
O34658	UPF0298 protein YlbG	ylbG	GO:0005737	
O34803	Uncharacterized protein YeaA	yeaA		
O34958	Uncharacterized protein YlbE	ylbE		
P23454	FlaA locus 22.9 kDa protein	ylxF	GO:0044781	
P37509	Uncharacterized protein YyaO	yyaO		
P39157	UPF0340 protein YwlG	ywlG		
P42298	Uncharacterized protein YxiF	yxiF		
P46328	Uncharacterized protein YxbD	yxbD	GO:0016407	
P54177	Uncharacterized protein YpmP	ypmP		
P54431	Uncharacterized protein YrkD	yrkD	GO:0003677,GO:0045892,GO:0046872	
P54538	Uncharacterized protein YqjA	yqjA	GO:0005886,GO:0016021	
P55192	Uncharacterized protein YbbA	ybbA		
P94480	Uncharacterized protein YnaB	ynaB		
Q01367	Stage III sporulation protein AA	spoIIIAA	GO:0005524,GO:0030435	
Q7WY68	Uncharacterized protein YozQ	yozQ		
O31775	2',3'-cyclic-nucleotide 2'-phosphodiesterase	ymdB	GO:0004113,GO:0005737,GO:0008663,GO:0046872	3.1.4.16
O34748	Probable ATP-dependent DNA helicase RecQ	recQ	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887,GO:0030894,GO:0032508,GO:0043138,GO:0043590	3.6.4.12
P12946	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
P25983	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
P37956	Spore photoproduct lyase	splB	GO:0003677,GO:0003913,GO:0006281,GO:0030435,GO:0042601,GO:0046872,GO:0051536,GO:0051539,GO:1904047	4.1.99.14
Q01466	Cell shape-determining protein MreC	mreC	GO:0005886,GO:0008360,GO:0009273,GO:0030428,GO:0043621,GO:0045121	
O05515	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005524,GO:0005737,GO:0046872	
O31614	Bis(5'-nucleosyl)-tetraphosphatase PrpE [asymmetrical]	prpE	GO:0004081,GO:0005525,GO:0005737,GO:0016151,GO:0016791,GO:0042763	3.6.1.17
O32028	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0005829,GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
O34508	L-Ala-D/L-Glu epimerase	ykfB	GO:0016998,GO:0046872,GO:0071555,GO:0103031	5.1.1.20
O54408	GTP pyrophosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
P13484	Poly(glycerol-phosphate) alpha-glucosyltransferase	tagE	GO:0005737,GO:0016757,GO:0019350,GO:0047265,GO:0071555	2.4.1.52
P23966	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0005829,GO:0008935,GO:0009234,GO:0071890	4.1.3.36
P34957	Quinol oxidase subunit 2	qoxA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0042773,GO:0045121,GO:0070469	1.10.3.-
P39817	Proton/glutamate-aspartate symporter	gltP	GO:0005886,GO:0016020,GO:0016021,GO:0022857	
P46354	Purine nucleoside phosphorylase 1	punA	GO:0004731,GO:0005737,GO:0009116	2.4.2.1
P54603	Sortase D	srtD	GO:0005886,GO:0006508,GO:0008234,GO:0016021	3.4.22.-
P94498	Adenosine 5'-phosphosulfate reductase 1	cysH	GO:0004604,GO:0005737,GO:0019344,GO:0019379,GO:0043866,GO:0046872,GO:0051539	1.8.4.10
Q06752	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0005829,GO:0006423,GO:0008270	6.1.1.16
C0H3U9	Protein BsdD	bsdD	GO:0009636,GO:0019439	
O07634	Probable spore germination lipoprotein YlaJ	ylaJ	GO:0016020,GO:0030435	
O31784	Polyketide synthase PksR	pksR	GO:0004312,GO:0004315,GO:0005737,GO:0006633,GO:0031177,GO:0044550,GO:0071770	2.3.1.-
O32090	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0005829,GO:0016740,GO:0034355	6.3.4.21
O34482	L-asparaginase 2	ansZ	GO:0004067,GO:0006530,GO:0042597	3.5.1.1
O34990	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
P07373	Stage V sporulation protein E	spoVE	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0032153,GO:0051301	
P12879	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P19466	Transcription attenuation protein MtrB	mtrB	GO:0003723,GO:0006353,GO:0045947,GO:0060566	
P28822	Dihydropteroate synthase	sul	GO:0004156,GO:0005829,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
P35537	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780,GO:0071978	
P37567	Probable tRNA-dihydrouridine synthase 1	dus1	GO:0000049,GO:0017150,GO:0050660	1.3.1.-
P39694	ComE operon protein 1	comEA	GO:0003677,GO:0005886,GO:0006281,GO:0015627,GO:0015628,GO:0016021,GO:0030420	
P40420	Glucose uptake protein GlcU	glcU	GO:0005886,GO:0015144,GO:0016021,GO:0030435	
P42405	3-hexulose-6-phosphate synthase	hxlA	GO:0004590,GO:0005829,GO:0005975,GO:0006207,GO:0006730,GO:0009636,GO:0019647,GO:0043801	4.1.2.43
P49786	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
P54167	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
P68736	Bacillolysin	nprE	GO:0004222,GO:0005576,GO:0006508,GO:0046872	
P80865	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0004776,GO:0005829,GO:0006099,GO:0009361	6.2.1.5
P94461	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0006270,GO:0006302,GO:0006310,GO:0008270,GO:0016787,GO:0043138,GO:1990077	3.6.4.-
Q01464	Septum site-determining protein MinD	minD	GO:0000917,GO:0005524,GO:0005829,GO:0009898,GO:0016887,GO:0051782	
Q797A7	Methylthioribose transporter	mtrA	GO:0005886,GO:0006865,GO:0015171,GO:0016021	
O05215	Uncharacterized transporter YwrA	ywrA	GO:0005886,GO:0015109,GO:0016021	
O05524	Uncharacterized lipoprotein YdiK	ydiK	GO:0005886,GO:0016021	
O06750	Uncharacterized protein YitO	yitO	GO:0005886,GO:0016021	
O07534	K(+)/H(+) antiporter modulator KhtS	khtS	GO:0005886	
O07615	Putative quinone oxidoreductase YhfP	yhfP	GO:0005737,GO:0016491,GO:0043957	1.6.5.-
O31457	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
O31560	Uncharacterized HTH-type transcriptional regulator YfiR	yfiR	GO:0000976,GO:0003700,GO:0006355	
O31657	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
O31779	Uncharacterized protein YmcA	ymcA		
O31971	SPbeta prophage-derived recombinase-like protein YomM	yomM	GO:0003677,GO:0006310,GO:0015074	
O32113	Uncharacterized protein SufA	sufA	GO:0005737,GO:0016226,GO:0051537,GO:0097428	
O32200	Protein LiaG	liaG		
O32291	Uncharacterized oxidoreductase YxnA	yxnA	GO:0005829,GO:0016491	1.-.-.-
O34381	HTH-type transcriptional regulator PksA	pksA	GO:0000976,GO:0003700,GO:0006355	
O34619	HTH-type transcriptional regulator LmrA	lmrA	GO:0003677	
O34725	Uncharacterized lipoprotein YjhA	yjhA	GO:0005886	
O34872	Putative carbonic anhydrase YtiB	ytiB	GO:0004089,GO:0008270	4.2.1.1
O34983	Uncharacterized N-acetyltransferase YoaP	yoaP	GO:0016407	2.3.1.-
P08497	Aspartokinase II operon leader peptide	ask		
P21248	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
P28015	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435,GO:0030436	
P39067	Acetoin utilization protein AcuC	acuC	GO:0030435,GO:0045150	
P39787	DNA replication protein DnaD	dnaD	GO:0006269,GO:1990077	
P40868	Stage V sporulation protein AC	spoVAC	GO:0005886,GO:0016021,GO:0030435	
P42294	Protein YxiB	yxiB		
P45711	Membrane protein YneK	yneK	GO:0005886,GO:0016021	
P46914	Spore coat protein S	cotS	GO:0030435,GO:0042601	
P54164	Uncharacterized protein YpeP	ypeP	GO:0003676,GO:0004523	
P54501	Probable metallo-hydrolase YqgX	yqgX	GO:0016787,GO:0046872	3.-.-.-
P54594	Uncharacterized lipoprotein YhcJ	yhcJ	GO:0005886	
P71060	Uncharacterized membrane protein EpsK	epsK	GO:0000271,GO:0005886,GO:0016021	
P94395	UPF0718 protein YcgR	ycgR	GO:0005886,GO:0016021	
P94538	Uncharacterized tRNA/rRNA methyltransferase YsgA	ysgA	GO:0003723,GO:0005737,GO:0006396,GO:0008173	2.1.1.-
P96619	Sporulation protein YdcC	ydcC	GO:0005886,GO:0016021,GO:0030435	
P96683	Uncharacterized HTH-type transcriptional regulator YdfF	ydfF	GO:0003677,GO:0003700,GO:0010288,GO:0010468,GO:0032791,GO:0046686,GO:0097063	
Q04777	Alpha-acetolactate decarboxylase	alsD	GO:0045151,GO:0047605	4.1.1.5
Q45583	Uncharacterized N-acetyltransferase YbbJ	ybbJ	GO:0016407,GO:0016747	2.3.1.-
A0A2K4Z9F4	Ovule protein			
A0A2K4Z9L0				
C0H3Q7	Uncharacterized membrane protein YuzJ	yuzJ	GO:0016021	
C0H411	Uncharacterized protein YlzH	ylzH		
C0H458	Uncharacterized protein YrzO	yrzO		
O05500	Uncharacterized protein YdhH	ydhH	GO:0016021	
O07546	Uncharacterized protein YheE	yheE		
O30472	Uncharacterized protein YodL	yodL		
O31538	Uncharacterized protein YezD	yezD		
O31643	Uncharacterized protein YjdB	yjdB		
O31802	Uncharacterized protein YnzH	ynzH		
O31869	SPbeta prophage-derived uncharacterized protein YotF	yotF		
O31910	SPbeta prophage-derived uncharacterized protein YorC	yorC		
O31949	SPbeta prophage-derived uncharacterized protein YonI	yonI		
O32092	Uncharacterized protein YueI	yueI		
O32226	Uncharacterized protein YvaD	yvaD	GO:0005886,GO:0016021	
O34378	Uncharacterized protein YteU	yteU		
O34498	SPbeta prophage-derived uncharacterized protein YopT	yopT		
O34679	Uncharacterized protein YjiA	yjiA		
O34809	Uncharacterized protein YceG	yceG		
O34959	Uncharacterized protein YjaV	yjaV		
P24809	Uncharacterized protein YqxJ	yqxJ		
P37512	Uncharacterized protein YyaL	yyaL	GO:0005975,GO:1901575	
P39585	Uncharacterized protein YwbB	ywbB		
P42299	Uncharacterized protein YxiG	yxiG		
P46332	Uncharacterized protein YxcA	yxcA	GO:0005886,GO:0016021	
P54179	Uncharacterized protein YpmS	ypmS	GO:0016021	
P54432	Uncharacterized protein YrkE	yrkE		
P54543	Uncharacterized protein YqjF	yqjF		
P55909	Uncharacterized protein YcgB	ycgB		
P94481	Uncharacterized protein YnaC	ynaC		
P96637	Uncharacterized protein YdcT	ydcT		
Q01368	Stage III sporulation protein AB	spoIIIAB	GO:0030435	
Q7WY71	Uncharacterized protein YmzD	ymzD	GO:0005886,GO:0016021	
O05512	Mannan endo-1,4-beta-mannosidase	gmuG	GO:0000272,GO:0005576,GO:0006080,GO:0016985	3.2.1.78
O31854	Cyclic di-AMP synthase CdaS	cdaS	GO:0004016,GO:0005524,GO:0006171,GO:0019932,GO:0106408	2.7.7.85
O34777	Organic hydroperoxide resistance transcriptional regulator	ohrR	GO:0000122,GO:0000977,GO:0001227,GO:0005737,GO:0006355,GO:0042542,GO:0042802,GO:0042803,GO:0045892	
P13242	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0005829,GO:0006241,GO:0006541,GO:0019856,GO:0042802,GO:0044210,GO:0046872	6.3.4.2
P25996	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.1.14
P40406	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005576,GO:0005886,GO:0005975,GO:0008360,GO:0009252,GO:0009254,GO:0071555,GO:0102148	3.2.1.52
Q02114	N-acetylmuramoyl-L-alanine amidase LytC	lytC	GO:0005576,GO:0008745,GO:0009253,GO:0071555	3.5.1.28
O05518	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
O31618	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
O32032	Penicillin-binding protein 4B	pbpI	GO:0005887,GO:0006508,GO:0007049,GO:0008658,GO:0009002,GO:0009252,GO:0030435,GO:0051301,GO:0071555,GO:0071972	3.4.16.4
O34518	Melibiose/raffinose/stachyose import permease protein MelC	melC	GO:0005886,GO:0015774,GO:0016021,GO:0055085	
P00691	Alpha-amylase	amyE	GO:0004556,GO:0005576,GO:0005975,GO:0046872	3.2.1.1
P24009	Protoheme IX farnesyltransferase 2	ctaB2	GO:0004311,GO:0005886,GO:0006783,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
P35150	D-alanyl-D-alanine carboxypeptidase DacB	dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016020,GO:0030435,GO:0071555	3.4.16.4
P38022	Transcriptional activator RocR	rocR	GO:0000160,GO:0005524,GO:0006355,GO:0006525,GO:0043565	
P39822	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
P46912	Menaquinol-cytochrome c reductase cytochrome b subunit	qcrB	GO:0005886,GO:0009055,GO:0016021,GO:0022904,GO:0046872	
P94512	Phosphoserine phosphatase	serB	GO:0006564,GO:0009231,GO:0016311,GO:0016791,GO:0036424	3.1.3.3
Q06756	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C0H3V2	Mannitol-specific phosphotransferase enzyme IIA component	mtlF	GO:0005737,GO:0005886,GO:0009401,GO:0016301,GO:0016310,GO:0090563	
O05269	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
O06979	Sensor histidine kinase YvcQ	yvcQ	GO:0000155,GO:0005524,GO:0005887,GO:0009927,GO:0046777	2.7.13.3
O07637	Glutaminase 2	glsA2	GO:0004359,GO:0006537,GO:0006543	3.5.1.2
O31587	Alternate 30S ribosomal protein S14	rpsN2	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
O32101	ESX secretion system protein YueB	yueB	GO:0005886,GO:0016021,GO:0022857,GO:0055085	
O32261	Galactooligosaccharides transport system permease protein GanP	ganP	GO:0015423,GO:0042956,GO:1990060	
O34499	6-phosphogluconolactonase	pgl	GO:0005829,GO:0006006,GO:0006098,GO:0017057	3.1.1.31
O34691	Putative niacin/nicotinamide transporter NaiP	naiP	GO:0005886,GO:0016021,GO:0022857	
O34857	Repressor Rok	rok	GO:0003677,GO:0005737,GO:0009295	
O34992	Glycine betaine/carnitine/choline transport ATP-binding protein OpuCA	opuCA	GO:0005524,GO:0006865,GO:0016020,GO:0031460	
P07600	Tryptophan synthase beta chain	trpB	GO:0000162,GO:0004834,GO:0005737	4.2.1.20
P19582	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
P23973	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234,GO:0009697	5.4.4.2
P28823	Dihydroneopterin aldolase	folB	GO:0004150,GO:0005737,GO:0046654,GO:0046656	4.1.2.25
P35538	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780,GO:0071978	
P37571	Negative regulator of genetic competence ClpC/MecB	clpC	GO:0005524,GO:0016887,GO:0030420	
P39121	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
P39695	ComE operon protein 3	comEC	GO:0005886,GO:0016021,GO:0030420	
P42411	Serine/threonine-protein kinase RsbT	rsbT	GO:0004674,GO:0005524,GO:0016310,GO:0106310	2.7.11.1
P45865	Minor cardiolipin synthase ClsB	clsB	GO:0005886,GO:0008808,GO:0016021,GO:0032049,GO:0043934	
P54304	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
P54541	Putative propionyl-CoA carboxylase beta chain	yqjD	GO:0005524	
P70947	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YitU	yitU	GO:0000287,GO:0005829,GO:0009231,GO:0016791,GO:0043726	3.1.3.104
P94462	Peptide deformylase 1	defA	GO:0006412,GO:0018206,GO:0031365,GO:0042586,GO:0043686,GO:0046872	3.5.1.88
P94593	Uncharacterized ATP-dependent helicase YwqA	ywqA	GO:0003677,GO:0004386,GO:0005524,GO:0008094,GO:0016787,GO:0140658	3.6.4.-
Q01620	RNA-binding protein KhpB	khpB	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
Q797E3	Purine efflux pump PbuE	pbuE	GO:0005886,GO:0016021,GO:0022857	
O05525	Putative membrane peptidase YdiL	ydiL	GO:0004222,GO:0005886,GO:0016021,GO:0071586	3.4.-.-
O06752	Uncharacterized protein YitQ	yitQ	GO:0005886,GO:0016021	
O07539	Stress response protein YhaX	yhaX	GO:0000287,GO:0005829,GO:0016791	
