protein	protein_name	gene_name	GO	EC
H3KAV4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
H3K434			GO:0005524,GO:0005886,GO:0033232	
H3K4A4			GO:0016836	
H3K4G1			GO:0008745,GO:0009253	
H3K4K9	UVR domain-containing protein			
H3K4Q3	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
H3K4U0			GO:0003824	
H3K4X5	DNA-binding protein			
H3K508	PRD domain-containing protein			
H3K541	Rho_N domain-containing protein			
H3K582	KAP NTPase domain-containing protein		GO:0016021	
H3K5B4	Phage capsid protein		GO:0019069	
H3K5F0			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
H3K5I7	RepL domain-containing protein			
H3K5L9	Hemagglutinin			
H3K5W2	UPF0173 metal-dependent hydrolase HMPREF9454_00635		GO:0016787	
H3K686			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
H3K6G1			GO:0016668	
H3K6L4	CN hydrolase domain-containing protein		GO:0006807,GO:0016811	
H3K6T1	DUF2213 domain-containing protein			
H3K6W3	Thiamine_BP domain-containing protein			
H3K713	SAM-dependent methyltransferase		GO:0008990	
H3K778			GO:0005886,GO:0016021,GO:0022857	
H3K7C8	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
H3K7I0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
H3K7M0	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
H3K7R6	Helix-turn-helix domain-containing protein			
H3K7W4			GO:0016021,GO:0016765	
H3K811	DUF5655 domain-containing protein		GO:0003677,GO:0004519	
H3K856	DUF4412 domain-containing protein			
H3K8A0	SLH domain-containing protein			
H3K8I3	D-3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
H3K8N5			GO:0005886,GO:0009401,GO:0016021	
H3K8S7			GO:0008324,GO:0016021	
H3K8X1			GO:0005506,GO:0016491	
H3K915			GO:0016021	
H3K963	Branched-chain amino acid transporter		GO:0016021	
H3K9B3			GO:0003677,GO:0005524,GO:0016787	
H3K9F3	DUF4126 domain-containing protein		GO:0016021	
H3K9N4	Serine/threonine protein phosphatase		GO:0003993,GO:0046872	
H3K9S7	Metallophos domain-containing protein		GO:0016021,GO:0016787	
H3K9X4			GO:0003677,GO:0006310,GO:0032196	
H3KA13			GO:0005886,GO:0016021	
H3KA63				
H3KAB0	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
H3KAG0	EamA family transporter		GO:0016021	
H3KAJ9	Secreted protein			
H3KAU6	Cellulose binding domain-containing protein			
H3KAZ6			GO:0140664	
H3KB34	LemA family protein			
H3KB68	Transposase			
H3K4B8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
H3K4K1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
H3K6G2	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
H3K7G2	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
H3K9Q3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
H3KAW0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
H3K497	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
H3K5T7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
H3K6E6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
H3K7B3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
H3K7T5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
H3K892	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
H3K8Q7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H3K937	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
H3K9P1	EamA domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0022857	
H3KA30	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
H3KAF7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
H3KAV5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H3K4A5			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
H3K4G2	Germane domain-containing protein			
H3K4L0	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
H3K4Q4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3K4U1	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
H3K4X6				
H3K509	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H3K542				
H3K583	SHSP domain-containing protein			
H3K5B5	Coat protein			
H3K5F1	Glycoside hydrolase family 127 protein		GO:0005975	
H3K5I8	50S ribosomal protein L10			
H3K5M0	Structural protein			
H3K5Q7				
H3K5W5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
H3K608	Aldo_ket_red domain-containing protein			
H3K655	Methyltransferase			
H3K687	KTSC domain-containing protein			
H3K6C1	DUF4337 domain-containing protein		GO:0016021	
H3K6G3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
H3K6L5	Sulfate exporter family transporter		GO:0005886,GO:0016021	
H3K6Q0	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
H3K6T2	Phage_Mu_F domain-containing protein			
H3K6W4	HTH_8 domain-containing protein		GO:0043565	
H3K781	HTH marR-type domain-containing protein		GO:0003700	
H3K7D1			GO:0016021	
H3K7I1	50S ribosomal protein L29			
H3K7M1			GO:0015627,GO:0015628,GO:0016021	
H3K7R7	DNA-binding protein			
H3K7W7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3K812	Secreted protein			
H3K857	ABC transport system permease protein		GO:0005886,GO:0016021	
H3K8A2	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
H3K8I4	Lar_N domain-containing protein		GO:0050043	
H3K8N6	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
H3K8S9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3K8X2			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H3K917	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
H3K964	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
H3K9B4				
H3K9J4			GO:0005524,GO:0006260,GO:0008998	
H3K9S8	HD domain-containing protein			
H3K9X5				
H3KA17	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
H3KA64	ROK family protein			
H3KAG1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
H3KAK0	TetR family transcriptional regulator			
H3KAQ1	DUF1385 domain-containing protein		GO:0016021	
H3KAZ7			GO:0016791	
H3KB35	Lipocalin-like domain-containing protein			
H3KB69			GO:0016021,GO:0022857	
H3K4F7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
H3K4K5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
H3K6H1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
H3K7G8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
H3K8K4	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
H3K9Q6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
H3KB74	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
H3K499	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
H3K4S1	TonB-dependent receptor		GO:0006811,GO:0009279,GO:0071702	
H3K5U4	Acylphosphatase		GO:0003998	3.6.1.7
H3K6E9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
H3K700	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
H3K7B5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
H3K896	Beta-glucanase		GO:0005975,GO:0042972	3.2.1.73
H3K8F1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H3K942	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
H3K9Q4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
H3KA32	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
H3KAF8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
H3KAV6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
H3K437	Aamy domain-containing protein		GO:0005975,GO:0047669	
H3K4A6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
H3K4G3	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
H3K4L2	Ald_Xan_dh_C domain-containing protein		GO:0005506,GO:0016491	
H3K4Q5	HTH marR-type domain-containing protein		GO:0003700	
H3K4U3			GO:0005886,GO:0016021,GO:0055085	
H3K4X7	LPD7 domain-containing protein			
H3K510	Transposase			
H3K543	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
H3K5B6				
H3K5I9	Terminase small subunit		GO:0051276	
H3K5M2	3-dehydroquinate dehydratase			
H3K5Q8	Putative regulatory protein HMPREF9454_00581			
H3K5W6			GO:0008993,GO:0019301	
H3K609	Flavodoxin-like domain-containing protein		GO:0010181	
H3K656	Holin			
H3K6C3	Pyridine nucleotide-disulfide oxidoreductase		GO:0016491,GO:0020037,GO:0045454,GO:0050660,GO:0051536	
H3K6Q1	Phage protein		GO:0016021	
H3K6T3	Phage portal protein			
H3K6W5	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K715	DNA helicase			
H3K7D3	Rick_17kDa_Anti domain-containing protein			
H3K7M2	Type II secretion system F family protein		GO:0005886,GO:0016021	
H3K7R8	Conserved domain protein			
H3K7W8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3K813	Phage protein		GO:0003676	
H3K8I5	Sigma-54 factor interaction domain-containing protein		GO:0003677,GO:0005524,GO:0006355	
H3K8N7			GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
H3K8T0			GO:0006520,GO:0030170	
H3K8X3			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
H3K921			GO:0005886,GO:0016021,GO:0022857	
H3K965	HTH lysR-type domain-containing protein		GO:0003700	
H3K9B5			GO:0140664	
H3K9F5			GO:0005886,GO:0016021,GO:0022857	
H3K9J5	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
H3K9T3	Nitrogen regulatory protein P-II		GO:0006808,GO:0030234	
H3K9X7			GO:0009103,GO:0016757	
H3KAB2	DUF202 domain-containing protein		GO:0016021	
H3KAG2			GO:0005886,GO:0016021	
H3KAK1	HlyD_D23 domain-containing protein		GO:0016021	
H3KAQ5			GO:0005975,GO:0016861	
H3KB00	Peptidase_M23 domain-containing protein		GO:0016021	
H3K5R1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
H3K4L1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
H3K6H9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
H3K7H4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
H3K8K5	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
H3KB75	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
H3K4A9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
H3K4S6	TonB-dependent receptor		GO:0006811,GO:0009279,GO:0071702	
H3K5U7	Elongation factor P	efp	GO:0003746,GO:0005737	
H3K6F0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
H3K705	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
H3K7B6	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
H3K7T7	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
H3K898	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
H3K8F2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H3K8R2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
H3K943	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
H3K9Q7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
H3KA37	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
H3KAF9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H3KAV8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
H3K438	HlyC/CorC family transporter		GO:0016021,GO:0050660	
H3K4B0	UPF0297 protein			
H3K4G4	Carbonic anhydrase		GO:0004089,GO:0008270	
H3K4L3	2Fe-2S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
H3K4Q6			GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
H3K4U4	Mu-like prophage protein Com			
H3K4X8	ArdcN domain-containing protein		GO:0003697	
H3K511	Collar domain-containing protein			
H3K544	Lipoprotein			
H3K585	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
H3K5B7	SusD_RagB domain-containing protein			
H3K5F3	4HBT domain-containing protein			
H3K5J0				
H3K5M3	GNAT family acetyltransferase			
H3K5R3	HTH merR-type domain-containing protein			
H3K5W7	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
H3K610	DUF4405 domain-containing protein		GO:0016021	
H3K657	YhfH family protein			
H3K689	DUF3098 domain-containing protein		GO:0016021	
H3K6G5	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
H3K6L8			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
H3K6Q2	Phage protein		GO:0016021	
H3K6T4	Terminase B			
H3K6W6	SAP domain-containing protein			
H3K716	DUF4132 domain-containing protein			
H3K784			GO:0003824,GO:0071949	
H3K7D4	Rick_17kDa_Anti domain-containing protein			
H3K7I6	Secreted protein			
H3K7R9				
H3K7W9	Cytosolic protein			
H3K814	Secreted protein			
H3K859			GO:0016021,GO:0022857	
H3K8A4			GO:0016836,GO:0051536	
H3K8N8	Sigma-54-dependent transcriptional regulator		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
H3K8T1	Probable membrane transporter protein		GO:0005886,GO:0016021	
H3K8X4	DUF2232 domain-containing protein		GO:0016021	
H3K922	OmpR/PhoB-type domain-containing protein			
H3K966				
H3K9B6				
H3K9F7	Metal-binding protein			
H3K9T4			GO:0006508,GO:0016787	
H3K9X8			GO:0000271,GO:0016772	
H3KA19	Beta-galactosidase		GO:0004553,GO:0005975	
H3KA72	NAGPA domain-containing protein			
H3KAB3			GO:0016791	
H3KAG3	DUF4931 domain-containing protein			
H3KAK3	HTH cro/C1-type domain-containing protein		GO:0003677	
H3KAQ9	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780,GO:0071555	
H3KAV1	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
H3KB03	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
H3KB38	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
H3KB72	HTH-type transcriptional regulatory protein TyrR		GO:0003677,GO:0005524,GO:0005737,GO:0006355,GO:0019439	
H3K629	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
H3K4M5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
H3K6J4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
H3K7K9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
H3K8K6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
H3K9S9	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
H3KB98	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
H3K4B6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
H3K4U2	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
H3K5V1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
H3K6F3	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
H3K7B7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
H3K7U4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
H3K8A1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
H3K8F6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3K967	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
H3K9R5	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
H3KA44	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
H3KAG4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
H3KAW1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H3K447	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H3K4B2	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
H3K4G5	DUF3298 domain-containing protein			
H3K4L4	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
H3K4Q8			GO:0016787	
H3K4U5	Fe/B12 periplasmic-binding domain-containing protein		GO:0016021	
H3K4X9	Prophage protein			
H3K512	Collar domain-containing protein			
H3K545	HTH_8 domain-containing protein			
H3K586	MSP domain-containing protein			
H3K5B8	Transcription antitermination factor NusB			
H3K5J1	Ribosomal-processing cysteine protease Prp			
H3K5M4	Rad60-SLD domain-containing protein			
H3K5R4	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
H3K611	Cyclophil_like2 domain-containing protein			
H3K658	Phage protein			
H3K690				
H3K6C5	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
H3K6G6	PF03932 family protein CutC	cutC	GO:0005737	
H3K6Q3	Core-binding (CB) domain-containing protein		GO:0003677	
H3K6T5	Transposase			
H3K6W7	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K717	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
H3K785	ETF domain-containing protein		GO:0009055,GO:0050660	
H3K7D7	DUF871 domain-containing protein			
H3K7I7			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
H3K7M4	T2SP_E domain-containing protein			
H3K7S0	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K7X0	ATP-dependent DNA helicase		GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
H3K815	Secreted protein			
H3K860	Outer membrane efflux protein		GO:0015562	
H3K8I7	Tagaturonate reductase		GO:0016491	1.1.1.17
H3K8T2	Ppx-GppA domain-containing protein			
H3K924	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3K968	AdoMet activation domain-containing protein		GO:0008705	
H3K9B7	LMWPc domain-containing protein		GO:0004725,GO:0006470	
H3K9J8	DUF554 domain-containing protein		GO:0016021	
H3K9N8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H3K9T5	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
H3K9X9	DUF998 domain-containing protein		GO:0016021	
H3KA20	SLH domain-containing protein			
H3KA73	Lipoyl-binding domain-containing protein			
H3KAB4	CRISPR-associated protein			
H3KAG5	Peripla_BP_6 domain-containing protein		GO:0006865	
H3KAK5	Fe-ADH domain-containing protein		GO:0016614,GO:0046872	
H3KAR0			GO:0008761	
H3KAV2			GO:0003676,GO:0005737	
H3KB04	Amidohydro-rel domain-containing protein		GO:0016810,GO:0019213	
H3KB39	VbhA domain-containing protein		GO:1900723	
H3K749	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
H3K4M7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
H3K6J6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
H3K7L3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
H3K8L7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
H3K428	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
H3K4B7	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
H3K5V4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
H3K6H2	ABC transporter		GO:0005887,GO:0043190,GO:0055085	
H3K712	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
H3K7B8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
H3K7V4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
H3K8F7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
H3K8S4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
H3K972	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
H3KA45	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
H3KAH4	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
H3KAX7	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
H3K448	AAA domain-containing protein		GO:0005524,GO:0016887	
