protein	protein_name	gene_name	GO	EC
K9EHL3	EndoU_bacteria domain-containing protein			
K9EIS6	ClbS/DfsB family four-helix bundle protein			
K9EJF2	DUF4192 family protein			
K9EU80	2-keto-3-deoxy-L-rhamnonate aldolase RhmA		GO:0016705	
K9EV45	Polyphosphate glucokinase			
K9EVR7	Secreted protein			
K9EWE9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K9EX64			GO:0005524,GO:0006260,GO:0008998	
K9EXR4	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
K9EYC4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K9EZ80	HIT domain-containing protein		GO:0003824	
K9F0L9	DUF3938 domain-containing protein		GO:0016021	
K9F172	T2SSF domain-containing protein		GO:0016021	
K9F2I1			GO:0016491	
K9F389	Probable membrane transporter protein		GO:0005886,GO:0016021	
K9EG74	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
K9EDV6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
K9EG73	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
K9EVC8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K9F3B9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
K9ECL1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
K9EDU5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
K9EEH6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
K9EFL3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K9EG83	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
K9EHH8	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
K9EV05	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EWU6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K9EYP4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9F0I6	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
K9EB97	Lactamase_B domain-containing protein		GO:0005886,GO:0016021	
K9EBZ5	DUF3499 domain-containing protein			
K9ECS5	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
K9EDE5	DUF202 domain-containing protein		GO:0016021	
K9EDX1	Late embryogenesis abundant protein		GO:0016021	
K9EE65	Thioredoxin-like_fold domain-containing protein			
K9EEV7	Beta-lactamase domain-containing protein			
K9EF51	Membrane protein DedA, SNARE-associated domain		GO:0016021	
K9EFC1				
K9EFI8			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
K9EFS2	ATP-grasp domain-containing protein			
K9EFZ9	Thioredoxin			
K9EGM7	ABC transporter ATP-binding protein		GO:0005524	
K9EGY6			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
K9EH78			GO:0016787	
K9EHM2	ABC transporter domain-containing protein		GO:0005524	
K9EI43			GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
K9EU91	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
K9EV54	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
K9EVS2	SAM-dependent methyltransferase			
K9EWG0	DUF3027 domain-containing protein			
K9EX68	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K9EXR8	KH_dom_type_1 domain-containing protein			
K9EYC7	PFK domain-containing protein		GO:0003872,GO:0006002,GO:0046872	
K9EZ85			GO:0003677,GO:0006260	
K9EZY2	Pyr_redox_2 domain-containing protein		GO:0016491	
K9F0M2	DUF885 domain-containing protein			
K9F178	DUF4244 domain-containing protein		GO:0016021	
K9F1W9	ClpS domain-containing protein			
K9F2I9	Hydrolase			
K9EXG9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K9EDY7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
K9EG80	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
K9EVD7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
K9F3F9	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
K9ECM0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
K9EDV1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EEJ5	L-lactate permease		GO:0005887,GO:0015129	
K9EFL7	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
K9EGB3	Na+/H+ antiporter subunit A		GO:0005886,GO:0016021	
K9EHH9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K9EJI7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
K9EV14	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EWU9	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
K9EYR5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K9F0J0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K9F354	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K9EBA1	bPH_2 domain-containing protein		GO:0016021	
K9EC14	SDR family NAD(P)-dependent oxidoreductase			
K9ECS6	DUF2185 domain-containing protein			
K9ED39	Segregation/condensation protein A		GO:0007059	
K9EDE7	TPR_REGION domain-containing protein			
K9EDX9	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
K9EE70			GO:0016788	
K9EEJ9	Small-conductance mechanosensitive channel		GO:0016021,GO:0055085	
K9EEW2	FluMu_N domain-containing protein			
K9EF52	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase		GO:0003824	
K9EFC6	DUF1684 domain-containing protein			
K9EFJ0	Inner membrane protein		GO:0016021	
K9EFS4	Cation_ATPase_C domain-containing protein		GO:0016021	
K9EG03	AB hydrolase-1 domain-containing protein		GO:0003824	
K9EGE2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K9EGM8	PG_binding_4 domain-containing protein		GO:0016021	
K9EGZ0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9EH81	DUF3145 domain-containing protein			
K9EHN0			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
K9EI46	Histidine kinase domain-containing protein		GO:0004673	
K9EIT9	Transposase		GO:0003677,GO:0004803,GO:0006313	
K9EJH3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K9EUB5			GO:0000502,GO:0010498,GO:0019941	
K9EVT1	Aamy domain-containing protein		GO:0005975	
K9EXS6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
K9EYC8	M20_dimer domain-containing protein		GO:0016787	
K9EZ94	DUF3097 domain-containing protein			
K9F0M7	LytR_cpsA_psr domain-containing protein		GO:0016021	
K9F196	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9F1X6	DUF2975 domain-containing protein		GO:0016021	
K9F2J4	Peroxide stress protein YaaA			
K9F398	FHA domain-containing protein			
K9EZ46	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
K9EE14	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
K9EGH6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
K9EVH1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
K9F3K5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K9ECQ6	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
K9EDV7	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
K9EEL3	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
K9EGC0	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
K9EHI7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
K9EJK0	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
K9EV26	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K9EWV7	Secreted protein		GO:0016021	
K9EZ34	IS1249 family transposase		GO:0003677,GO:0004803,GO:0006313	
K9F0J2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K9F391	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246,GO:1901575	3.2.1.23
K9EBA6	EamA family transporter		GO:0016021	
K9EC25	GNAT family N-acetyltransferase		GO:0016407	
K9ECT0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9ED43	RAMA domain-containing protein			
K9EDF1			GO:0005506,GO:0016226,GO:0051536	
K9EDY2	DUF4956 domain-containing protein		GO:0016021	
K9EE72	Fe/B12 periplasmic-binding domain-containing protein			
K9EEK0	SGL domain-containing protein			
K9EEW5	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
K9EF53			GO:0016787	
K9EFC7	DUF1430 domain-containing protein		GO:0016021	
K9EFJ5	N-acetyltransferase domain-containing protein		GO:0016407	
K9EFS7	Rieske domain-containing protein		GO:0004497,GO:0016705,GO:0046872,GO:0051537	
K9EG04	MFS domain-containing protein		GO:0016021,GO:0022857	
K9EGE5			GO:0006281,GO:0008853	
K9EGZ1	FtsX domain-containing protein		GO:0005886,GO:0016021	
K9EH83	BPH_2 domain-containing protein			
K9EHN8	Flavodoxin-like domain-containing protein		GO:0010181	
K9EI52	Abhydrolase_3 domain-containing protein		GO:0016787	
K9EIU7	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006261	
K9EJH4	Acyl carrier protein			
K9EUD8	Bacteriocin, lactococcin 972 family			
K9EV77	N-acetyltransferase domain-containing protein		GO:0016407	
K9EWH8	Universal stress protein			
K9EX81	HNHc domain-containing protein			
K9EXT3				
K9EYD6	[Glutamine synthetase] adenylyltransferase		GO:0005524,GO:0008882	
K9EZA9	tRNA (Adenine-N1)-methyltransferase		GO:0016429,GO:0031515	
K9EZZ3	Alkaline phosphatase		GO:0016791	
K9F0M9	Lipoprotein			
K9F1A1	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
K9F1X9			GO:0016021	
K9F2K6	ECF transporter S component		GO:0016021	
K9F3A4	Scaffolding protein			
K9F1E2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K9EE37	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
K9EGT8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K9EW15	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
K9F3L0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
K9ECR5	PGRP domain-containing protein		GO:0008270,GO:0008745,GO:0009253,GO:0016021	
K9EDW4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K9EEM4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
K9EFN0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K9EGC5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K9EHJ1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K9EJL4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
K9EV63	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K9EZ44	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
K9F0L5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9F397	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
K9EBB1	PhoH domain-containing protein		GO:0005524	
K9EC69	LssY_C domain-containing protein		GO:0016021	
K9ECT1	Glycosyl hydrolase		GO:0016021	
K9ED47	F5/8 type C domain-containing protein		GO:0004308,GO:0005975	
K9EDF4	Tail sheath protein			
K9EDY6	HTH arsR-type domain-containing protein		GO:0003700	
K9EE73	UDP-N-acetylglucosamine diphosphorylase			
K9EEK3	AI-2E family transporter		GO:0016021	
K9EEW6	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
K9EF57	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
K9EFC8	Integrase		GO:0003677	
K9EFJ7	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
K9EFS8	G domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
K9EGN5	Phage protein			
K9EGZ3	Hydrolase_4 domain-containing protein		GO:0016021	
K9EH86	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
K9EHP5	Allantoin permease		GO:0016021,GO:0022857	
K9EI55			GO:0043365,GO:0046872,GO:0051539	
K9EIV5	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
K9EJH9	DUF3333 domain-containing protein		GO:0016021	
K9EUE3	AAA_31 domain-containing protein			
K9EV95			GO:0016021,GO:0022857	
K9EVT8	Sodium:glutamate symporter		GO:0015501,GO:0015813,GO:0016021	
K9EWJ3	Integral membrane protein		GO:0016021	
K9EX84	DUF1440 domain-containing protein		GO:0016021	
K9EXU2	Helicase ATP-binding domain-containing protein		GO:0005524,GO:0140658	
K9EYD8	DUF3806 domain-containing protein			
K9EZB2	Peptidylprolyl isomerase		GO:0003755	
K9F068	N-acetyltransferase domain-containing protein		GO:0016407	
K9F0N5	ABC transporter permease		GO:0005886,GO:0016021	
K9F1A7	SGNH_hydro domain-containing protein		GO:0016788	
K9F1Y2	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9F2M3	Recombinase family protein		GO:0000150,GO:0003677	
K9F3A9	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
K9EB58	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
K9EE69	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
K9EH19	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K9EW39	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
K9EB56	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K9ECV7	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
K9EDX5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K9EEP1	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
K9EFN2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EGC8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
K9EHJ4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
K9EJP5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
K9EVA7	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
K9EWW5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
K9EZ65	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K9F0S3	Maltose/maltodextrin transport system permease protein		GO:0008643,GO:0043190,GO:0055085	
K9F3A2	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
K9EBC1	PDDEXK_1 domain-containing protein			
K9EC82			GO:0002949	
K9ECT3	DUF3039 domain-containing protein			
K9ED48	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675	4.1.2.14
K9EDF8			GO:0016226	
K9EDZ8	Redoxin domain-containing protein			
K9EE78	Cardiolipin synthase B		GO:0003824,GO:0016021	
K9EEX1				
K9EF59	DedA family protein		GO:0016021	
K9EFD3	G domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
K9EFK1			GO:0016021	
K9EFT0			GO:0004601,GO:0006979	
K9EG17	DUF2142 domain-containing protein		GO:0016021	
K9EGE8	O-methyltransferase		GO:0008171,GO:0032259	
K9EGN7	LytR_cpsA_psr domain-containing protein			
K9EGZ6	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K9EH88	Short-chain dehydrogenase		GO:0016491	
K9EHT0	DUF559 domain-containing protein			
K9EI60	YfcC family protein		GO:0005886,GO:0016021	
K9EIW1	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
K9EUF5	ATPase			
K9EVB1	Reverse transcriptase domain-containing protein			
K9EVU8	EamA domain-containing protein		GO:0016021	
K9EWK2	IU_nuc_hydro domain-containing protein		GO:0006139,GO:1901564	
K9EX88			GO:0005886,GO:0045261,GO:0046933	
K9EXV0	ParB domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
K9EYE3			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
K9F075	Exonuclease domain-containing protein		GO:0003676,GO:0008408	
K9F0P1	N-acetyltransferase domain-containing protein		GO:0016407	
K9F1B2	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
K9F1Y4			GO:0005975,GO:0016861	
K9F2M9	Acetyl-CoA carboxylase			
K9F3B1	Dynamin_N domain-containing protein		GO:0003723,GO:0005525	
K9EB61	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
K9EE87	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K9EH26	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
K9EWN8	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
K9EB79	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9ECW8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EDX8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
K9EEP8	Multicomponent Na+:H+ antiporter subunit F		GO:0005886,GO:0015075,GO:0016021	
K9EGD8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
K9EHK6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K9EJQ5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K9EVE3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
K9EX04	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
K9EZ72	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
K9EBC6	Proteasome accessory factor PafA2		GO:0010498,GO:0019941	
K9ECC0	ETF domain-containing protein		GO:0009055	
K9ECT7	FAD:protein FMN transferase			
K9ED51	Cytosine deaminase		GO:0016810	
K9EDG0	tRNA_edit domain-containing protein		GO:0002161	
K9EDZ9	DUF3382 domain-containing protein		GO:0016021	
K9EE79	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9EEK7	Mu-like prophage I protein			
K9EEX5	Type I site-specific deoxyribonuclease			
K9EF62	ATPase			
K9EFD4	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
K9EFK2	Cupin_2 domain-containing protein			
K9EFT1	Chlorite dismutase		GO:0016491,GO:0020037,GO:0046872	
K9EG25	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
K9EGF1	AMP_N domain-containing protein		GO:0030145,GO:0070006	
K9EGP0	GGACT domain-containing protein			
K9EHU0	Transpeptidase domain-containing protein		GO:0008658	
K9EI63	Bacteriocin biosynthesis cyclodehydratase domain-containing protein			
K9EIX1	DUF4242 domain-containing protein			
K9EJI5	Amidohydro-rel domain-containing protein		GO:0005975,GO:0006044,GO:0008448	
K9EVB5			GO:0016740	
K9EWK8	YccF domain-containing protein		GO:0016021	
K9EX95			GO:0003725	
K9EYE4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K9EZC7	Bile acid:sodium symporter		GO:0016021	
K9F081	HTH gntR-type domain-containing protein		GO:0003700	
K9F0P8	TPR_REGION domain-containing protein			
K9F1B8	CarD_TRCF domain-containing protein			
K9F2N6	DUF4175 domain-containing protein		GO:0016021	
K9F3B4			GO:0015970	2.7.6.5
K9EB73	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
K9EE96	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
K9EHB0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
K9EX14	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
K9EB83	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
K9ECZ0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EDY5	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
K9EER9	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
K9EFQ1			GO:0008444,GO:0008654,GO:0016021	
K9EGF5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
K9EHQ5	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
