protein	protein_name	gene_name	GO	EC
N2B3R7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E3GNJ7	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794	4.3.1.19
S0J1A3	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
S0J6Z5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6RL43	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5DM86	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
R7NKL1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6GYM1	Cysteine desulfurase	iscS		
I5ATH2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5L0B9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
A0A1I7HFR6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A373LM93	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R6RV65	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
R6RDH9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5L2C3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1I7F3N7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1I7EZM5	Probable transcriptional regulatory protein SAMN05216508_101144		GO:0003677,GO:0005737,GO:0006355	
E3GN00	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R7FRU2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R7FQQ5	Lactamase_B domain-containing protein			
S0J700	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6RPD5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1G6BNR9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R5DXB6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I5AVW4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I5ATI9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R6PIF2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R6PJI8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R7NCD0	Phosphocarrier protein HPr			
R6SLI9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
R6REX9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A1H3X531	Ribulose-phosphate 3-epimerase	rpe		
R6GVF2	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R5N0R8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
R5NG40	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
S0J2Y4	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase		GO:0019346,GO:0030170	
R6QAA1	UPF0122 protein BN582_01903			
R6RLA8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
R6G0K7	Rod shape-determining protein RodA	spoVE	GO:0008360,GO:0016021,GO:0051301	
I5ATW1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E3GGM6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R7FR30	Nucleoid-associated protein BN797_01192		GO:0003677,GO:0005737,GO:0043590	
R6P6H7				
R6S0J3	Ribosome hibernation promoting factor	hpf	GO:0006417,GO:0044238	
A0A1T4LQ69	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1G6A505	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
I5AR72	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
I5AVX1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NJX8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R5L5V9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1H3YS40	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A1H4A080	TrpR YerC/YecD		GO:0003700,GO:0043565	
A5Z766	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259	
A5Z5A0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5P378	Lactamase_B domain-containing protein			
R6NA48	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6N0S5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1I7F4C3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1T4NS61	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
S0JGZ7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R6QDQ8	3-isopropylmalate dehydratase small subunit	leuD		
R7H7X4	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
A0A1T4LZK0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R7NIA0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R6FY06	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1I7GF36	UPF0210 protein SAMN05216508_10669			
A0A1T4LTH5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R7FSL8	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
R7FZS3	PhoH domain-containing protein		GO:0005524	
A0A1H4CAM1	THUMP domain-containing protein		GO:0008168	
R6GC82	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
R5YS19	Glucokinase			
R6QKA0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6PC15	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6QA96	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R6RZ09	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
R5DWS0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R5LJA0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1H4CSH9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A1H3YQG2	FeoA domain-containing protein		GO:0046914	
R5MF03	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A5Z455	AAA_31 domain-containing protein	soj		
A0A1I7I6T7	Pseudouridine synthase		GO:0003723	
A0A1T4LGX9	TsaD domain-containing protein	tsaB	GO:0002949	
E3GNQ9	RidA family protein			
R7FR66	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7FX84	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R6RIF1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R5L9T8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H4D982	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H3XSC5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
I5ARN3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1I7EXD3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4L3B8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R7FTC4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R6P9P6		rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A1T4V5T1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R7HEC7	MTS domain-containing protein		GO:0006807	
R7N8R7	Aminotransferase		GO:0009058,GO:0030170	
R6RTM6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R6SFQ0	UDP-glucose 4-epimerase	galE		
R5L5Z0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6N3E6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I7EWS8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R6RCE0	Class II fructose-1,6-bisphosphate aldolase	fba	GO:0008270	
R7FWX6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
S0J5J1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R6RL46	ParB domain-containing protein		GO:0003677	
A0A1T4NIV7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5LPF6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H4CUL7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524,GO:0005737	
A5Z6A8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1I7I6J5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E3GLQ7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E3GP48	ThiF domain-containing protein		GO:0008641	
R6QSA4	Segregation and condensation protein A	scpA	GO:0007059	
R7FQB5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A1T4N3G4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1G5ZZS5	Hydrolase_4 domain-containing protein			
R5E5N2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R5EAA7	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R5MSV9	Dihydroorotase	pyrC	GO:0004151	
R5N546	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A1T4LID0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E3GEA6	3-isopropylmalate dehydrogenase	leuB		
E3GG11	Pseudouridine synthase		GO:0003723	
R6P8E5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R6S1L1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
N2ADS7	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
I5ASW0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R5N207	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1T4K310	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1T4M774	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R6QP42	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R7FP88	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7FSN4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6RF90	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R6RK47	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6R2Z6	Peptidase_U32_C domain-containing protein			
R5E822	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5LPW9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A1H3XU70	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
N2A2J7	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R6GVJ7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
R5NHA2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R6MS03	Nucleotide-binding protein BN531_01627		GO:0005524,GO:0005525	
A0A1T4KAW3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E3GFZ6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
R6QET1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H4C1F1	TSCPD domain-containing protein			
R5NR33	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
R6PDS4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1H3Z799	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1I7HSY6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R6P5M3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R7HBS6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
R6RBE7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R6RKF3	Elongation factor P	efp	GO:0003746,GO:0005737	
R5L146	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A1H4C9D0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
R5NLH0	PPM-type phosphatase domain-containing protein		GO:0004722	
R5NLX4	Peptidoglycan glycosyltransferase		GO:0008658	
R6MS83	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R5E726	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5LMF6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1H4DRW0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7NNQ7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
R7NTF2	Acetylglutamate kinase	argB	GO:0005737,GO:0016310	
N2A3T6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R6FXT8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R7FT44	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1T4VVS5	NADP-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
R7HC51	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
R6RFY0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R6GAL1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
I5AW09	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5MZ00	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R5MX05	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1I7EYM7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1I7GT05	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0IUN3	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R6P6G2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1T4V8H5	YlxR domain-containing protein			
N2AI43	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
N1ZYQ8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R6MWD3	Acyl carrier protein	acpP		
R6N9W9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4MUQ6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1T4LJW9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1T4PVR1	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1H4DS10	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R7NL27	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R7NT90	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
N2AV07	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R6NZD6	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1I7I6P2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E3GG70	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	
E3GQK3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R7FQI1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R6Q8U4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1T4VRJ0	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
R5L844	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5MZD2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	
A5ZAF9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
R5NHL9	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R6NX56	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A1I7EZD4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A1I7HSL1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1I7EV99	Methionine gamma-lyase			
A0A1T4KEB4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E3GF15	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E3GNN8	Ferredoxin			
R7NAN9	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
R6RPG4	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
