protein	protein_name	gene_name	GO	EC
C4Z0P3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4Z0P4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C4Z1K2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0003994,GO:0006099,GO:0009098,GO:0046872,GO:0047780,GO:0051539	4.2.1.33
C4Z302	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C4Z454	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C4Z550	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
C4Z6R1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C4Z0G4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
C4Z0S6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C4Z138	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
C4Z1N1			GO:0006865,GO:0022857,GO:0043190	
C4Z282	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
C4Z2T4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C4Z2Z8	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0016787,GO:0102500	2.4.1.25
C4Z3L5	Phosphate transport system permease protein PstA		GO:0005315	
C4Z465	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
C4Z4W1	Nucleoid-associated protein EUBELI_02017		GO:0003677,GO:0005737,GO:0043590	
C4Z5M5	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C4Z6P8	Trigger factor		GO:0003755,GO:0005737,GO:0006457,GO:0015031	
C4Z7I7	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
C4Z041	DUF2953 domain-containing protein		GO:0016021	
C4Z094			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
C4Z0G3	NlpC/P60 domain-containing protein			
C4Z0L3	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD		GO:0008173	
C4Z0R7	LUD_dom domain-containing protein			
C4Z124	Lipoprotein		GO:0016021	
C4Z171				
C4Z1B4			GO:0003700	
C4Z1F9	Glyco_trans_2-like domain-containing protein			
C4Z1K4	Adaptor protein MecA			
C4Z1V0	PlsC domain-containing protein		GO:0016746	
C4Z1Y5	DUF4012 domain-containing protein		GO:0016021	
C4Z227			GO:0016616,GO:0051287	
C4Z260	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z2A6	Transposase_31 domain-containing protein			
C4Z2E4	DUF4268 domain-containing protein			
C4Z2H9			GO:0003700,GO:0043565	
C4Z2L5				
C4Z2Q0	Glycosyltransferase		GO:0016020,GO:0047355	
C4Z2X8	Zinc ribbon domain-containing protein		GO:0016021	
C4Z326	YbbR-like protein		GO:0016021	
C4Z362			GO:0016021	
C4Z3A4			GO:0005524	
C4Z3E7			GO:0015293,GO:0016021	
C4Z3I5			GO:0016301,GO:0016310	
C4Z3N7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C4Z3S9	DUF87 domain-containing protein			
C4Z408			GO:0003700,GO:0043565	
C4Z450	50S ribosomal protein L31			
C4Z498	DUF2325 domain-containing protein			
C4Z4D9	T2SSF domain-containing protein		GO:0016021	
C4Z4H6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C4Z4L0			GO:0016491,GO:0051536	
C4Z4R3	Zinc_ribbon_2 domain-containing protein		GO:0016021	
C4Z4Z3	Chorion class high-cysteine HCB protein 13			
C4Z548			GO:0005524,GO:0016021,GO:0140359	
C4Z598	Lipoprotein		GO:0016021	
C4Z5E1	Putative membrane protein insertion efficiency factor		GO:0005886	
C4Z5J4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C4Z5Q0			GO:0016491	1.1.1.17
C4Z5T6	LysM domain-containing protein			
C4Z5W8				
C4Z601	DNA polymerase I		GO:0003677,GO:0003887,GO:0006261,GO:0008408	
C4Z669	Predicted hydrolase, HAD superfamily			
C4Z6A5			GO:0005283,GO:0005886,GO:0016021	
C4Z6E6	NAGPA domain-containing protein		GO:0016021	
C4Z6I3	EAL domain-containing protein			
C4Z6M0	Peptidase M20 domain-containing protein 2		GO:0016805	
C4Z6R0	RNA helicase		GO:0003724,GO:0005524,GO:0016787	3.6.4.13
C4Z6U8	YitT family protein		GO:0016021	
C4Z6Y4	ABC transporter permease		GO:0016021	
C4Z725			GO:0016021,GO:0055085	
C4Z763			GO:0015970,GO:0016301,GO:0016310	
C4Z7D1	DUF4130 domain-containing protein		GO:0016021	
C4Z7G6			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
C4Z7L1	PAS domain-containing protein			
C4Z7Q2			GO:0009236	
C4Z7T7	Protein kinase domain-containing protein			
C4Z7X4	FCP1 homology domain-containing protein			
C4Z1L3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C4Z0P7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C4Z1K7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C4Z309	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C4Z479	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C4Z551	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C4Z6R7	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C4Z088	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
C4Z0G7	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
C4Z0S8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C4Z140	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
C4Z1N2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
C4Z284	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
C4Z2T5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C4Z308	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C4Z3L7	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C4Z472	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C4Z4W2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C4Z5C7	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C4Z5N1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C4Z6P9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z7I8	Extracellular small neutral protease		GO:0008237,GO:0016021	
C4Z042	Sporulation protein			
C4Z095	LysM domain-containing protein		GO:0016021	
C4Z0G5	Transporter		GO:0015293,GO:0016021	
C4Z0L6	YicC family protein			
C4Z0R8	Pesticin domain-containing protein			
C4Z0X4	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C4Z125	PAS domain-containing protein			
C4Z172	PilZ domain-containing protein		GO:0035438	
C4Z1B6	Radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
C4Z1G0			GO:0005976,GO:0009058,GO:0016779	
C4Z1K5	Porphobil_deam domain-containing protein		GO:0004418,GO:0033014	
C4Z1P9	CRISPR-associated endonuclease Cas2		GO:0004521,GO:0043571,GO:0046872,GO:0051607	
C4Z1V1	General stress protein A		GO:0016757	
C4Z1Y6	DUF4328 domain-containing protein		GO:0016021	
C4Z228			GO:0003700	
C4Z261			GO:0003677,GO:0006310,GO:0015074	
C4Z2E5	DUF45 domain-containing protein		GO:0003677	
C4Z2I0	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
C4Z2L7			GO:0016021	
C4Z2Y0			GO:0005524,GO:0016887	
C4Z328	ABC transporter permease		GO:0016021	
C4Z3E8	Macrophage migration inhibitory factor (MIF)			
C4Z3I6			GO:0003677,GO:0003700	
C4Z3N8	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
C4Z3T0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
C4Z3W9	AlpA family phage regulatory protein			
C4Z410			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
C4Z452	CheX domain-containing protein		GO:0006935	
C4Z499	DUF3793 family protein			
C4Z4E0	Flp1_like domain-containing protein		GO:0016021	
C4Z4H7	Cyclic lactone autoinducer peptide			
C4Z4L1	DUF2007 domain-containing protein			
C4Z4R4	CvpA family protein		GO:0009403,GO:0016021	
C4Z4V1	Lipoprotein		GO:0016021	
C4Z4Z4			GO:0000271,GO:0016021,GO:0016757	
C4Z553	HEM4 domain-containing protein		GO:0004852,GO:0033014	
C4Z599			GO:0016407	
C4Z5E4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C4Z5J6	Polymer-forming cytoskeletal protein			
C4Z5Q1			GO:0016787,GO:0016829	
C4Z5T7	Phage tail tape measure protein		GO:0016021	
C4Z5W9	MazG domain-containing protein			
C4Z602	Gp32 domain-containing protein			
C4Z638	Zn_dep_PLPC domain-containing protein		GO:0016788	
C4Z670	Glyco_trans_2-like domain-containing protein			
C4Z6A6			GO:0004067,GO:0006520	
C4Z6E7	Raptor_N domain-containing protein			
C4Z6I4	NodB homology domain-containing protein		GO:0005975,GO:0016810	
C4Z6M1	C4-dicarboxylate ABC transporter permease		GO:0005886,GO:0016021	
C4Z6R2	DUF3800 domain-containing protein			
C4Z6U9	HTH marR-type domain-containing protein		GO:0003700	
C4Z726	YhcH/YjgK/YiaL family protein			
C4Z764	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C4Z797	UPF0246 protein EUBELI_20028			
C4Z7D2	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
C4Z7G7				
C4Z7L2	Putative_PNPOx domain-containing protein			
C4Z7Q3			GO:0009236,GO:0032259,GO:0046026	
C4Z7U1			GO:0008993,GO:0019301	
C4Z7X5			GO:0005524,GO:0016887	
C4Z0Q6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
C4Z1K8	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C4Z327	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C4Z4B0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C4Z552	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
C4Z6Y1	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C4Z089	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
C4Z0G8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C4Z0S9	Alpha-amylase		GO:0004556,GO:0005975,GO:0043169	3.2.1.1
C4Z155	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C4Z1N6	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
C4Z2T6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z311	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C4Z3M2	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
C4Z477	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
C4Z4W6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C4Z5C9	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
C4Z5N3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C4Z6Q0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z7J7	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
C4Z043	Inner membrane protein		GO:0016021	
C4Z097	Ig-like domain-containing protein			
C4Z0G6			GO:0016021	
C4Z0L8	ABC transporter permease		GO:0016021	
C4Z0R9	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
C4Z0X5	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z127				
C4Z175	RNA-binding S4 domain-containing protein		GO:0003723	
C4Z1B7	TSCPD domain-containing protein			
C4Z1G1	Glyco_trans_2-like domain-containing protein			
C4Z1K6	PIG-L family deacetylase		GO:0016021	
C4Z1Q0	CRISPR-associated endonuclease Cas1		GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	
C4Z1Y7			GO:0003700	
C4Z262	DUF559 domain-containing protein			
C4Z2B0			GO:0005506,GO:0016491	
C4Z2E7			GO:0003677,GO:0009307	
C4Z2I1			GO:0016787	
C4Z2L8			GO:0016746	
C4Z2Q2				
C4Z2Y1				
C4Z329	Polyisoprenyl-phosphate glycosyltransferase		GO:0016021	
C4Z3A7			GO:0008643	
C4Z3E9	ABC-2 transporter permease		GO:0016021	
C4Z3I7				
C4Z3P1	Inner membrane protein		GO:0016021	
C4Z3T1	AlbA_2 domain-containing protein			
C4Z3X0	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z411			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C4Z4A0	Flavodoxin		GO:0009055,GO:0010181	
C4Z4E1	DUF4359 domain-containing protein		GO:0016021	
C4Z4H8	Secreted protein			
C4Z4L3	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
C4Z4R5	Arylsulfotransferase (ASST)		GO:0016021	
C4Z4V2	Phage protein			
C4Z554				
C4Z5A0	DUF6128 domain-containing protein			
C4Z5E5	PilX_N domain-containing protein		GO:0016021	
C4Z5Q2				
C4Z5T8	Ovule protein			
C4Z5X0	Holliday junction resolvase			
C4Z603	50S ribosomal protein L4			
C4Z671			GO:0016021,GO:0016740	
C4Z6A7			GO:0003677,GO:0003700	
C4Z6E8			GO:0016829	
C4Z6I5			GO:0005524,GO:0016021,GO:0140359	
C4Z6M2			GO:0003700	
C4Z6R3			GO:0007165,GO:0016021	
C4Z6Y6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4Z727			GO:0008880,GO:0019310	
C4Z765	DUF3139 domain-containing protein		GO:0016021	
C4Z798			GO:0004601	
C4Z7G8				
C4Z7L3			GO:0016021	
C4Z7Q5			GO:0009236,GO:0016993	
C4Z7U2	L-rhamnose mutarotase		GO:0005737,GO:0016857,GO:0019299	
C4Z7X6	Restriction endonuclease			
C4Z385	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C4Z0S3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C4Z1M4	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4Z372	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C4Z4C2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C4Z562	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C4Z752	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C4Z090	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
C4Z0H3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4Z0T0	Cysteine desulfurase			
C4Z157	Elongation factor P	efp	GO:0003746,GO:0005737	
C4Z1Q4	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
C4Z296	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C4Z2T7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z312	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C4Z3N4	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C4Z478	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C4Z4W8	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C4Z5D6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C4Z5N4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C4Z6Q1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C4Z7K7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
C4Z045	Asp23/Gls24 family envelope stress response protein			
C4Z099	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016779	3.6.1.41
C4Z0H0			GO:0003723,GO:0008168,GO:0032259	
C4Z0M1	Membrane associated rhomboid family serine protease		GO:0016021	
C4Z0X6	GGGtGRT protein			
C4Z129			GO:0016491,GO:0046872,GO:0051536	
C4Z179	Esterase family protein			
C4Z1B9				
C4Z1G2			GO:0016740	
C4Z1K9				
C4Z1Q1	Type V CRISPR-associated protein Cpf1			
C4Z1V3	Phage holin family protein		GO:0016021	
C4Z1Y8			GO:0005524	
C4Z231	Methyltransferase			
C4Z263	DUF1281_C domain-containing protein			
C4Z2B1			GO:0016491,GO:0046872,GO:0051536	
C4Z2E9	HTH_17 domain-containing protein		GO:0003677	
C4Z2I2	XRE family transcriptional regulator			
C4Z2L9	Methyltransf_25 domain-containing protein			
C4Z2Q3			GO:0016740	
C4Z2Y2	Leucine rich repeat-containing protein		GO:0016021	
C4Z330	BIG2 domain-containing protein		GO:0016021	
C4Z365			GO:0016021	
C4Z3A8			GO:0005886,GO:0016021,GO:0055085	
C4Z3F0			GO:0005524	
C4Z3I8			GO:0016787	
C4Z3P2	Flagellar hook-associated protein 2 C-terminus			
C4Z3T4	DUF4065 domain-containing protein			
C4Z3X2				
C4Z413			GO:0003700,GO:0043565	
C4Z456	Glyco_trans_2-like domain-containing protein			
C4Z4A1	FeoA domain-containing protein		GO:0046914	
C4Z4E2	DUF4359 domain-containing protein		GO:0016021	
C4Z4H9	Lipoprotein			
C4Z4L6	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
C4Z4R6	LysM domain-containing protein		GO:0016021	
C4Z4V3	ABC transporter permease		GO:0016021	
C4Z4Z6	MecA_N domain-containing protein		GO:0016021	
C4Z555				
C4Z5A1	GGDEF domain-containing protein		GO:0016021	
C4Z5E6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C4Z5T9	Phage XkdN-like protein			
C4Z5X1	Glutathione S-transferase			
C4Z604	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
C4Z673			GO:0004713,GO:0005886,GO:0009103,GO:0016021	
C4Z6A8				
C4Z6I6			GO:0005524,GO:0016021,GO:0140359	
C4Z6M3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
C4Z6R4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C4Z6Y8	Integral membrane protein		GO:0016021	
C4Z728	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
C4Z766	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z799	Transcriptional regulator			
C4Z7D4	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z7L4	G_PROTEIN_RECEP_F2_4 domain-containing protein		GO:0016021	
C4Z7Q6			GO:0005524	
C4Z7U3			GO:0005975,GO:0016787	
C4Z7X7	WYL domain-containing protein			
C4Z517	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C4Z0S4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
